source_record_id,source,normalized_text_hash,predicted_source
claimbuster:23921,claimbuster,12977079d670e475990d3f621027f7391084966c17c41b83d9afcb4c067eede9,claimbuster
claimbuster:16463,claimbuster,48a4c197bad29c9e7b5648b7447158a4f9acb4948a61eb3b48a2de476f5591a5,claimbuster
averitec:2087,averitec,a058b7f99626ca87e8dd4ad0239b8ff8af6b6b752ddcb74416a10781398e8fff,averitec
claimbuster:400,claimbuster,383d44c8befd3ce417539dc4e3c7f5a5091654f3a7dd4f3c018bf674b94de244,claimbuster
claimbuster:24603,claimbuster,465d45ba4219d846c90414e674d70071ec4441c6f15566abd22ac3a1c0fbf7f1,claimbuster
claimbuster:21740,claimbuster,7ffc381d727eafd790ff00ff94b4b3fb820fd9718e4e10c6ff298d61ad8ccecf,claimbuster
claimbuster:1118,claimbuster,40c4783efde598d28599e806aa698e73cf2f5e87c57d27ae2ba2fb39755ea736,claimbuster
DE2021_G4_1:97,policlaim,3d9adb68cf155580b38fc9fa908f3c9ab581f1c1a0f290792cce730937d2914a,policlaim
claimbuster:2289,claimbuster,25246ee4536edac7027092e49b85cf00e63b4f244c6c6aca852265fb60c63e37,claimbuster
averitec:807,averitec,4b2d0d6a2120666c83a9ac469b43fadae946a1b6d9e2bd0d29433291af5f1cd9,averitec
claimbuster:17027,claimbuster,e604fd38984f2676edf1db223afe0b39b8cef5d90117490b4787c6a680225f9b,claimbuster
claimbuster:25810,claimbuster,53213b7d61d2dbe7265f9d6d9a5a40d5ddae29f68739d0be59bafc701b739a69,claimbuster
claimbuster:2024,claimbuster,eed51a3ae4a9fb8aa692d46f7ec8a9665778dcb9b1333defdd3b04ae28c51c86,claimbuster
AL2003_G4_1:63,policlaim,fc4935eac7b5d430d5531a36ed853b3d772045d0abffff358fe1a99bf25ef1fa,claimbuster
claimbuster:20152,claimbuster,d7e1b9442976aa7761cd0680e6f7f70e746a7fdc50bbc99aca376ea625f887f6,claimbuster
claimbuster:24241,claimbuster,e7826f9fa44092f89dbbef9638cb00f8292246fbfb4da6cb39dde8c17b9954db,claimbuster
claimbuster:16046,claimbuster,68a6a48ea4f4382cd4d6e77651dbfdf601ae44086559a51130a497ce7dc88dbc,claimbuster
claimbuster:14983,claimbuster,9dcd454ceac7cb598691c2d552a24f682bb9e5063a91e94893bfba149577bf18,claimbuster
claimbuster:20216,claimbuster,db591776855124f8c83775c68ce78f8f782afe3bed9906aa89f257ab2f7fb6b0,claimbuster
claimbuster:9009,claimbuster,9adcd177fffc3de5752cf388f7664f144d563d61d3558892034f341427b1382e,claimbuster
averitec:2338,averitec,349a9edc903c38cf5d2b646b33e19d799bc63266b629e863c12c25e7aef36030,averitec
KY2018_G4_1:167,policlaim,5dbd7cf947bbbcfbc1e9c9c92fcc14fac1d62fb7eb0706ecff1e261e2ac8e5f5,policlaim
claimbuster:15296,claimbuster,bde09f0e7ed57c85ae7009c6eed4e376b3a8f8d1c9da265e8e5d230878465f5f,claimbuster
claimbuster:9677,claimbuster,bc89b90dd7be06301e5954fb5c2e5071781c9d04ac9d0395bc801ead29b639b1,claimbuster
claimbuster:21890,claimbuster,f0e70fd9dcda6bee37f813721913a812448d604cc24197763243acc836197fae,claimbuster
claimbuster:7274,claimbuster,54b45b5c7dac9043d3c6438e4640228f0662b5fb0ecfffc07e466f4dfc21b46f,claimbuster
averitec:2355,averitec,b6edbd94189cfcc8b842ec5596281fa1f577d0d595c0d642c294f68f6e89f3b0,averitec
KY2018_G4_1:197,policlaim,f91db1d6fcf3306f3ffa7a90c7ab10f22ed69a34b7f399bd183a2988e99065c1,policlaim
averitec:224,averitec,5cf5a4ece74cbf88b1527045514fd9b8dea58f241a2dcdddbb0a2e40049ac6cf,averitec
claimbuster:23943,claimbuster,f0f0da5788a15cd740cbfc6449cfae712af9679ecb895ac0bd345d0d60cf7ba6,claimbuster
averitec:2448,averitec,0ccb360dff41150f0e1cb82d9db505988b15e6fbf9f104f86ab59172b7983db8,averitec
averitec:2676,averitec,d6169c14be38b5e7fab84a1955b9ba157181e165dc3ee9dc0a7c2d18e7f20765,averitec
averitec:2139,averitec,b3c6ffb6b139f17fb7c7e2265ca2f1af7b43af4a4e0cc7c186c7d187aba8c363,policlaim
DE1999_G4_1:52,policlaim,450e1209a12d436c14dd1c91c7206e0de170cf02664adf48ae85be0abb633d59,policlaim
claimbuster:29876,claimbuster,b301a04c68982620b2d07c8fa825f7ff079278784bf29c3b9e821739bcfae805,claimbuster
claimbuster:29132,claimbuster,42f9427895e05a91d41f80ac120c0fce82aee2a23439b54f7705aed1b4023492,claimbuster
DE2021_G4_1:111,policlaim,960d51fca99677854fb7d1ae6a23366929c1866cc1af178c88a7a55ef27a553e,claimbuster
US2016_G4_1:19,policlaim,84dc5e9273abc24d078a9d5b845dd4679c94f910a24d6da7ea783d009fc66266,claimbuster
averitec:1422,averitec,d0727bcc74415842d407fdceeb356d4f321d17f69913f0bb7a01295d9ed6dd15,averitec
claimbuster:9666,claimbuster,f8b0088180a7e7d2d9c0f3a708397f80f80569d934f18827db2c294b060892c1,claimbuster
averitec:908,averitec,f0ca073fb8eba353dcebc8d394617af24f38b2dd89a0c7c55bc50b81d90570d6,averitec
claimbuster:33634,claimbuster,8ec858631301b15ffb3a754690961715f13810d591a054a2f5255d6b4495c477,claimbuster
claimbuster:24445,claimbuster,dfc885ad7584c40409866540b74a357feb47128fd437aeb3ae8d5730fd3732b0,claimbuster
claimbuster:16710,claimbuster,7f907180bf034b289098dafdc099d01c8ffb7d4d5d0c250a025abd5d7c2b8e39,claimbuster
US2016_G4_1:89,policlaim,5efa2c4545fe17c6c08d8f426ffe3c9a7c1134d239494fe0a08c5e3c5f623655,claimbuster
IN2011_G4_1:152,policlaim,7a2eaf0900f7e0abe13c4a4b8859d5174b37b3090883bb3cbbbf862ce18a0e28,claimbuster
claimbuster:2505,claimbuster,bcfa1c03922481d87baba8015859e37c5c6edc0a3251a32b72226c2130ad4512,claimbuster
claimbuster:7889,claimbuster,16fa2a8a2231322e1dc8883c6454257f21c2cfc210c04ff6e0c0b0147529e002,claimbuster
KY2018_G4_1:303,policlaim,4cae4fff0e1e97a1cf21b5d9221d55bdb3b667a1f22284577fe22a7aae0ce0e5,policlaim
claimbuster:12724,claimbuster,c4e7b93b3aad9937b662c226062a4f8e82385eb6f690f8d88d08a32faad697ae,policlaim
claimbuster:7635,claimbuster,8c91094ebd9d38e1f85ce2978cf0e5e8fc97966bb848d0d014a6991a249ed928,claimbuster
claimbuster:17598,claimbuster,75babd83f048ca7b341a39dd2342cbba48e8b984723085e919331e521f100788,claimbuster
claimbuster:20757,claimbuster,2495e07b37335b0536c9d9a9fc140475aafc2c65678a568daf3c027119f07de5,claimbuster
claimbuster:10582,claimbuster,275b21ce83da14aee323141d672741d8de88ec4a276916234e5d9a0e9f51e560,claimbuster
claimbuster:25435,claimbuster,093e935a3541a75014ea6c56a17268d583edab48bd81bcad200555083ce49c71,claimbuster
claimbuster:13200,claimbuster,9d6ac102939ff86b1b1ada37c276c94adefc080219ab1eeccaac3f8de89357fa,claimbuster
claimbuster:14890,claimbuster,2dccc0ae66ff9b0e612e37145d0941ff9335c027008c890236c05333bc3e5919,claimbuster
KY2018_G4_1:407,policlaim,5c7c9688780f6e72edc4b8a5b3ccea189f95e1a771ff1457e70f8ce9ba4c85e2,policlaim
claimbuster:15787,claimbuster,60e7c61b6b138e9a06b06a2eb4414fe8c84ad65ad643c25266a89c3e1046aecd,claimbuster
claimbuster:25609,claimbuster,5931380cc2a59bc40e0e1aba0a4900b2bf751a0b424bf434c8ef4472c8e7ce76,claimbuster
DE1999_G4_1:13,policlaim,ce3174166fa18043b893240c3594d12b8f996c0baba9dc79a129e4cb1528545c,policlaim
claimbuster:27500,claimbuster,8d3886ecdf7959b0e034fc244b61a97b07a7092a93819d5028975b32c0ebaf6f,claimbuster
averitec:489,averitec,72d353f119df9a23f3c025ea83a1d15897469f92ba1e746c94a89ab0f03c1b90,averitec
averitec:1045,averitec,92367c9f0d501366527364c148e0b7c5082202b0e80e809f69b85acd5a665777,claimbuster
claimbuster:33842,claimbuster,3b1e035e6a42e13ec1a6fca34ef16680d2dfde7c414188f090b09e26de4a245a,claimbuster
claimbuster:15936,claimbuster,bca161254aa61f1b688e89d3f3cf5b0b66166be41301826ffd3a29e389a4d228,claimbuster
claimbuster:12948,claimbuster,6d3ba46d5a649e945a60d3543a2ed8c133e13663a1d51eb782abba53161edf23,claimbuster
claimbuster:6402,claimbuster,5e2f40b542597573dc234c32662220d7091d4059bf1c781984914f48cb9f3ea1,claimbuster
averitec:459,averitec,be0d443d2c587fdeeb3148de0c16722b51c510aebb8aaf37e4f00dc5c74f308a,averitec
averitec:1335,averitec,24da49084cf08181c28ce3bc46bb24f54140487f3f3737f636c5ca2e2f3c0483,averitec
DE1999_G4_1:191,policlaim,26025c9bf7e8cc0f6a28e21a5f517a757229c99d56300050e5f9bea4da92aa10,claimbuster
claimbuster:16274,claimbuster,651d3f4b6f3d6b3196f1c474dcaade880d47480e39fcbd7a226a8c774a0e2bb7,claimbuster
claimbuster:166,claimbuster,7332818141b3f7dfc8d1f96d0f4034318e3365799c7113dbc2d04cac2f3c08c5,claimbuster
averitec:559,averitec,bcffc830b87514ee9afe1999f7fbbf3b4057e93176f1a017c18aca58789ff9de,averitec
claimbuster:29504,claimbuster,2e6f70b2f9a95f1f6bf0b2fd1c0a4f422494b80ed1fbd53ba72e19f194b56912,averitec
claimbuster:12611,claimbuster,945111eb5f10f8da90b1a98829f0b9f5a86e0a24fa40fc5fe5bc6f42d99b135b,claimbuster
averitec:905,averitec,067a23aefc08754e6297d81266a6a92928c2422486498dd872ff302c283d1640,averitec
averitec:1370,averitec,b326e3c2c8cd2a344119d31b71d34c86dd07bc3cd24f9019fbb6ec10fa05ba2d,averitec
claimbuster:30,claimbuster,1c98b6024c09e43f688bc8e5a1e23973d8314de7f5028cee5d8ca346db0f1d73,claimbuster
claimbuster:14571,claimbuster,c9fb16bd56a6ac9192bfb4bbb3452e91ab54a2977a8c3cddb56af03097b48fe4,claimbuster
claimbuster:24341,claimbuster,71bc6181ba3229f57e9560781ec0df0cfba783266af339ff80920d53d89d5eaf,claimbuster
averitec:2806,averitec,95ab69958122209b0b0acfef18686ecaf6dba974a30bee75fcdf6cf481b351da,averitec
IN2001_G4_1:78,policlaim,85c0f23b2f1f6de804e285246cd17b3c3a67366df83a891dce3f1b898f0d6c98,policlaim
claimbuster:25118,claimbuster,3a9cf87ffbf65e6392170558f19d9f9d2b9c8c79a59bc010d8463ad77fb10794,claimbuster
claimbuster:27394,claimbuster,d65fcdfd531205c5fc54824a57a81ddf7bf1b6015ae6137fd45ea1290a7c6a2b,claimbuster
claimbuster:543,claimbuster,9cda8119fe412dd7ec0d02e1b171284cead509e4d1d663144ee1955a136d88ac,claimbuster
claimbuster:26818,claimbuster,db830f8d9c305268be7d846d5a200aeb97a0139dac6c14c94d71a7f7299140ed,claimbuster
CT2014_G4_1:184,policlaim,078efe338ceddd5920957c210f6dbcf349888d9faa58020f5c97f033e8a9ed52,policlaim
claimbuster:5498,claimbuster,53890c3acc58c058f6ecf8bf9a2bffa1c2a3aa4ec53f1db30d0a1764b94324b9,claimbuster
claimbuster:13522,claimbuster,8d3094f0aa0e5469488ae170513c090ec5f8836ed3dcd28c13d12522b267cbc1,claimbuster
KY2018_G4_1:239,policlaim,34298c911f463079fb6c8c96c77c3c881166a26c6b7df13d9f0bc4c4377ecc08,averitec
claimbuster:20935,claimbuster,27f66586c9a2388a522bd36b168ffbb36e04deaaf091590a5622baff2e99ae07,claimbuster
claimbuster:283,claimbuster,b81bf77d862c2f26122c1fa114eec4aedd463b344222eeb112e14796bc8bce02,claimbuster
claimbuster:1568,claimbuster,b1d1452cb15780ead46b695b0bdd3991fd5fc8ac504f762b5f946cb1426957d1,claimbuster
IN2011_G4_1:20,policlaim,6904e2b2f3ba11ec06aa7a9e842f6321dac5835b6ec9676537604764e7b53881,policlaim
averitec:2854,averitec,65ebb7f6fac22de32c670f333343bcf5549a81f8c8f5a071ccd31eab6353bfe6,averitec
averitec:1216,averitec,253210ed621b8d57b9237c55f013a1676075e0d01f4dafacbfef75c9ec66728e,averitec
averitec:1074,averitec,30d2525d7b759e8eced1a94426142322552e615776fc3258d1903feda9a154e5,averitec
CT2014_G4_1:54,policlaim,545097c56f7c54f3ef26721f1b47f4cc9f4c01f5d6802d19138c68c4f24ae3ef,policlaim
claimbuster:17861,claimbuster,ae3f57103dbbf7cd6c67a840171764fd726bc6d801deb616f82eb4fb6bd145ca,claimbuster
claimbuster:22281,claimbuster,3b78980912f067b2764f5fce626633768499aa73d358785d2c734498c73eb52a,claimbuster
claimbuster:25807,claimbuster,2e5b88069858bc48623dc52b957cc1a9128e2450f6c54782011022f5538eb659,claimbuster
claimbuster:2324,claimbuster,ec74d46ea84e0f7ea099f2bcdf00d434c28b3eaf2a0374798ac68124facc069b,claimbuster
claimbuster:13799,claimbuster,65a08649133fbdafa9a769406939fc27fd974231fb479b4d7a31f87e5a5f368b,claimbuster
claimbuster:9662,claimbuster,3b95a9c21dd5fc6aa34925c9b793b0d1af11ebf12830d99e34f11da641b7b4ce,claimbuster
