source_record_id,source,normalized_text_hash,label,claim_probability,prediction,raw_claim_probability,confidence
CT2014_G4_1:54,policlaim,545097c56f7c54f3ef26721f1b47f4cc9f4c01f5d6802d19138c68c4f24ae3ef,1,0.9831646412314544,1,0.9988016,0.9831646412314544
averitec:1363,averitec,131b11e322069b763905df343f8b41149278fe6be2d8957b41017fe3602545cb,1,0.9847709465963529,1,0.99898726,0.9847709465963529
claimbuster:10829,claimbuster,90afa7235e9648c6975c74c9f628e8e170666ea1ee3e87a7f3f573648b8b19b3,0,0.056569596448043824,0,0.009440714,0.9434304035519562
averitec:2669,averitec,4394f860743a6a918d1e1ffda1190071119d275cbf357d2fae132ddbe1252c29,1,0.9850618867302818,1,0.9990195,0.9850618867302818
claimbuster:24111,claimbuster,fe9117079456d5d056553215e7697297a18f63d78f8084e9e1e4311d5c27793c,0,0.05945817012218223,0,0.0102943,0.9405418298778178
claimbuster:7944,claimbuster,d4d0b23ae338a8619c040c360ecb7ab86baca20e1f0b97a62c55daa3fdd32be7,1,0.9828035521417833,1,0.9987581,0.9828035521417833
averitec:1231,averitec,451b50a2c502a1fa1431a33f31ebfc8706fec7ba55265746d28ae2f69db44066,1,0.9849501597318646,1,0.99900717,0.9849501597318646
averitec:1322,averitec,7564f365d2211181da3fd39de8be839f19b6fcc7818804e183b2bf3e26b782fa,1,0.9810874862910626,1,0.99854267,0.9810874862910626
claimbuster:24986,claimbuster,ca9cc0be9433e14c92df925ec50e8179a57d299142268985dc56bba3403f5b55,0,0.052594613420013904,0,0.008320592,0.9474053865799861
DE2021_G4_1:1,policlaim,d2decf5c0b28048216b38c9aa41db64143e5f139489c5c60a7ec87a80a61c4ff,1,0.9535791782694565,1,0.99329305,0.9535791782694565
claimbuster:12997,claimbuster,9fac2cb151456a3b94ab3d45437b0a7fc6f1bf5eeeeeb977a466f000ef616162,0,0.0448967292168442,0,0.0063323984,0.9551032707831558
averitec:2495,averitec,b87e0592e73b96b11e67ab34a84186aef5bc0c0ef4c3249c589862baea720c86,1,0.9833232148687696,1,0.9988205,0.9833232148687696
claimbuster:32009,claimbuster,add08d396d937235f3255c958271cc17388142a853c8a0dd5e4aaee8bb46112d,1,0.9382828939776321,1,0.98901504,0.9382828939776321
claimbuster:32566,claimbuster,a5bd6ce4df8ce1deb38cbf7ccbb87feb4d056390032af225f208414826fc1bbc,0,0.04244598712144082,0,0.0057500475,0.9575540128785591
DE1999_G4_1:10,policlaim,786ab3f3e808bd4a2b63e81d6774a556b3075125085b84a6b061638c31a2ac3a,1,0.9819943815544558,1,0.9986583,0.9819943815544558
claimbuster:19865,claimbuster,424c4a5351c2438ea92d9665aa28c7c0736a311cba9f3f962b765860ce23b423,1,0.5426628842198022,1,0.57025033,0.5426628842198022
claimbuster:3320,claimbuster,b6472a01793c78d19a53ca9e5229e7874abb39380cafd487fd65b3585ba8c2fb,0,0.055236005792398006,0,0.009057866,0.944763994207602
KY2018_G4_1:332,policlaim,b7582ceaf8d0fbe5044516964f67d93d31b782e6198a378cf8a1c8dfce644dc8,0,0.03138864504033758,0,0.0034333104,0.9686113549596624
claimbuster:16852,claimbuster,a103404f97a7680e681c54a1ca4ce0c3b4d13574482d8db581a8d509a90d18c0,0,0.03698599819236941,0,0.004541854,0.9630140018076306
claimbuster:18887,claimbuster,92e77219464db110c8dba1a4f2d081b0803498dc98a9ed4823fb4f2aa277e915,0,0.042111229056226794,0,0.005672417,0.9578887709437732
US2016_G4_1:156,policlaim,0bc090d471e8788e89bdc21c1fab5035e22fe49d98f3b4d8da83de2ed102a853,1,0.9769969321044251,1,0.99797267,0.9769969321044251
claimbuster:12895,claimbuster,75214748e95aee60ce29017ed8aea46a751797bf9c4225f4344011876f5cca33,0,0.04926561406665792,0,0.0074313446,0.950734385933342
claimbuster:21363,claimbuster,f1d425a01428dd2656d0e30fd14bd17b0a370f6f7411a3d55986ff8e8ee85d08,1,0.6687059908149618,1,0.7615811,0.6687059908149618
claimbuster:1556,claimbuster,139181ae94b1e0eaa8a97d17db6324cb22f3a5dd175505c814b60f1c0c9dfe9d,0,0.04814784948413178,0,0.0071428027,0.9518521505158682
claimbuster:8260,claimbuster,96aa6b524cabf990f50a97b88c6aa78103980fe705ee74eb60de353dd2a0178a,0,0.7853731985564034,1,0.89521104,0.7853731985564034
claimbuster:16641,claimbuster,516412e6c212e0c046dd4ac925a7a7a8d5eaea5cfa3d5ca205c98ab09cd12898,1,0.9840098611060455,1,0.9989009,0.9840098611060455
claimbuster:7071,claimbuster,18accaa9eac3d153ae2a9b8887e5ca6fa5638714cecbd18b061e2360772f73a5,0,0.07070365278750741,0,0.013932665,0.9292963472124925
claimbuster:30110,claimbuster,116d79f587736ae13f46a62a33d2adf132f5c5ab6edc6d5dc039846ba78d603d,0,0.05302203022565066,0,0.008437996,0.9469779697743493
claimbuster:27536,claimbuster,d8c4e316ebe958d643bfb230fcf845bf1f6b3347570a2a0c1c7e68f34d45a339,0,0.5416310062847027,1,0.56856495,0.5416310062847027
claimbuster:16792,claimbuster,bf62d773239632e7388b8fd68106236833dc745bb9953d06255b38923e22a176,0,0.6927701567200851,1,0.79323286,0.6927701567200851
averitec:3046,averitec,10852bcb344282d78e001d4ad57496669ed16316a4f1cb0d4797f3e1abfda69e,1,0.9848479969386151,1,0.99899584,0.9848479969386151
claimbuster:5587,claimbuster,5bcdc98e90d63322f524b1abfb3d93467c99fdbbf1e126575f557ff1492ae505,0,0.05045622926852604,0,0.0077442504,0.949543770731474
claimbuster:13890,claimbuster,99a6447b76149e554edc8bd97e8ed9009c18364170e69c70a9bc44698d5d3024,0,0.111268983535489,0,0.031193158,0.888731016464511
claimbuster:22298,claimbuster,e8fb8a28ec83ad75aefe8856e29bb132c9409469fa627ae955a29c9a1d4b5c55,0,0.6754611504139296,1,0.770662,0.6754611504139296
claimbuster:33515,claimbuster,acb9950d56a0bc3690ed7a3f42adc7eee6fc23ad649dc2a9e0a866b130e157e3,0,0.17146318762594281,0,0.06882622,0.8285368123740572
averitec:2596,averitec,9724473937daadb1919d26a79a2ab4a66e87badf0ec8536e71ef689786c8490b,1,0.9856728663790145,1,0.9990858,0.9856728663790145
averitec:611,averitec,06c9023f92a46034a3da727081971ca128c834b7d9d6b2bf3d01324980ec1517,1,0.985501248194173,1,0.99906737,0.985501248194173
KY2018_G4_1:184,policlaim,788a65d2b86c9eaf3dc82f6bf07bb9e986ea35c55d73a01863ad68789ad4e81d,1,0.9569016748588839,1,0.99409735,0.9569016748588839
claimbuster:8535,claimbuster,f61f018bf02eb0a5c4937cf966fd0e7c916eb1fecc435bc2a6808582d9a0a3e6,0,0.052621753175315755,0,0.008328025,0.9473782468246843
claimbuster:4383,claimbuster,aaa44bbe4f8dfef1a92275aba2626f91fffe8b180ee9c6c3c502953d21d6d3d0,0,0.18712257732430496,0,0.08100313,0.8128774226756951
claimbuster:20153,claimbuster,86033b28c7205e4abeb006157110e9e414498292563d6c68fffb85f6f2c95e36,0,0.05233186180283054,0,0.008248783,0.9476681381971694
claimbuster:16016,claimbuster,0035eb2b13cdb9db438848a01f5feb0d0e98e6af5129b3abe3f93ccf7c9c9f5a,0,0.05746461111160282,0,0.0097016385,0.9425353888883972
claimbuster:20033,claimbuster,5a6856ac1f9395945ad2c21d65e146587efd209c2b9cf4d0511c1b743367fd1c,0,0.09786744576801,0,0.024775097,0.90213255423199
claimbuster:28229,claimbuster,2d0585f6370141803693984be5968bb130713a069b32921b13ac3f63701b8aed,0,0.05923986852629247,0,0.01022863,0.9407601314737075
claimbuster:21936,claimbuster,2a6233a09b58b0d807c6435504c88a4db8590a800704cc96870f02c5db6d91b7,0,0.027804744631503613,0,0.002794297,0.9721952553684964
claimbuster:7921,claimbuster,5309df308e420c10dbd330b9e58746613bc3636c5e84d93b99748fb247496d3c,0,0.04938964155274903,0,0.007463673,0.950610358447251
claimbuster:6526,claimbuster,ce424c456d360f40a11ff593012d25b0dcc0790f243aab19f900738d705f5749,0,0.06853568468835675,0,0.013192345,0.9314643153116433
claimbuster:21468,claimbuster,ec7ade269899cc37dea4c2decb85951aabfefdcd5e2be080c4c1d4f0b9b0c2c3,0,0.08563279987962867,0,0.019532852,0.9143672001203713
claimbuster:27665,claimbuster,0ff9467c8f6e2f30350b8f68372ebf868545b0c99787758e58cf16312bae4028,1,0.8186465354527724,1,0.9235983,0.8186465354527724
averitec:3040,averitec,10e9c12df238a879d8fdb49b2528bc3df7bfe396fec40395c92869002f149ef2,1,0.985398835846914,1,0.9990563,0.985398835846914
claimbuster:27492,claimbuster,50f238bc42b6676bc4ff8fe100d1b565372eac3143db5b8bff753930d80cf341,0,0.04872722420250326,0,0.007291732,0.9512727757974967
claimbuster:16173,claimbuster,876648407ed85a6cd537054d2f0871764823be688bf39d0f8c93bac6f08cf643,0,0.03523099069734915,0,0.004179963,0.9647690093026509
averitec:663,averitec,0e58f5519beb3874bfbb55b5e472322486c963d98af64a12f7dc29e9e1d7f0c9,1,0.9850328349408509,1,0.9990163,0.9850328349408509
averitec:25,averitec,e207ad87512574b1e5ea62f75d158b93d6fceed0d61cd96cd38b981fa4e3937b,1,0.985631765744108,1,0.9990814,0.985631765744108
claimbuster:318,claimbuster,0fd70f7a69760edd99a804dccb1e3c9bd7b4077cc8c0cf37231d4147b9fc3f91,0,0.224224915257891,0,0.11380646,0.775775084742109
claimbuster:19279,claimbuster,60e81f29ef7fddb720ca064e311383ea81be569cacb2d9dabe5490d2c3005a82,0,0.051653240799738216,0,0.008064603,0.9483467592002618
averitec:2057,averitec,819ed8027d616bd16abbc21d42901c1c0e0998ba6b82a846bed40f7ee6b714e2,1,0.984748457134939,1,0.99898475,0.984748457134939
averitec:957,averitec,3618d1623e454a517e1d4831516f56c8dcefb077a1c0065c8d0cb3c3d71aacae,1,0.9862045173400065,1,0.99914193,0.9862045173400065
averitec:813,averitec,bf792c7ce39fc478092b09084ed120f943f790d3a626e0eaab1d1adadf9c2274,1,0.9858126559304454,1,0.9991007,0.9858126559304454
DE1999_G4_1:114,policlaim,0a393adf0018bc5ad9b4c75f3e03d51e96c32828da0cb1fe69639eaf8f79901f,0,0.054916019207796124,0,0.008967062,0.9450839807922039
claimbuster:13312,claimbuster,62c527a26ec8f02d9562a2aaf8c4a78056ac8b4ed907f1e77f47a1cd76d796c3,0,0.08585190847237205,0,0.019621564,0.914148091527628
claimbuster:8942,claimbuster,cac06d1438fdfcf339d1a3a163e20219c903b0e48ff640342e29e955e7aacab7,0,0.03938695261120315,0,0.0050578746,0.9606130473887968
claimbuster:10635,claimbuster,ce6165f8ee86e8ba4f1c134d29df1fda204817ad46b7d4950cb5c729729fdecb,0,0.03914440808863928,0,0.0050046537,0.9608555919113607
claimbuster:13498,claimbuster,f4e15aa8bdedbba3e264e8c6f5d926a538a10de01920f7e37769a8d8de98a5f0,0,0.03939196937942525,0,0.005058978,0.9606080306205748
KY2018_G4_1:328,policlaim,2d9fe8a8c8df20311e22081aa3e00b2b56b7e4fe66710f1de2f9ec7ac5e559c9,0,0.052149366244565655,0,0.008199071,0.9478506337554343
averitec:1938,averitec,2d2e631b78a7db7388e99ad69b83a379fb630fd8047ce2e8b6cd5456c8052232,1,0.9853909926923765,1,0.99905545,0.9853909926923765
claimbuster:20578,claimbuster,92ce7b9742014b3690068289251478eda0738316e2c7b8ea4db5b061f81a3c22,1,0.928363831034462,1,0.9857432,0.928363831034462
KY2018_G4_1:185,policlaim,c4f7747ff86a52a6835c9c2cb7216c63ba32af450e1acc47c458c72b4a41a79f,0,0.1383443662561188,0,0.046328317,0.8616556337438812
KY2018_G4_1:135,policlaim,1f46429027cb177949eb98e7f1e17146af6551c8af867e3130f8e484fdca1644,0,0.24337970750738205,0,0.13290127,0.756620292492618
averitec:2522,averitec,a8e77db9d4f91f5a49292e4f741ddd5cc5815efcb66ffe0e830d977b54248c9b,1,0.9856607145610947,1,0.9990845,0.9856607145610947
claimbuster:31981,claimbuster,93eede6029808d2adc9e394fc77a5ae71a21b03318d251a7e6ba9eca9c8b5f4b,0,0.11486586285460952,0,0.033036333,0.8851341371453905
claimbuster:444,claimbuster,592705b08bb84b7f1397a6b7aed2f741d098e26c61c78a71698d45da1ccf4559,0,0.03388616042479941,0,0.003911467,0.9661138395752006
claimbuster:26089,claimbuster,c422db3034f5e715dc18aa2f2313fbe9d5f45d47521602d95bbc95b3f056dfc8,0,0.07078484623339885,0,0.013960751,0.9292151537666011
averitec:1425,averitec,cee8196d91aae9d64e535ce5b75e6c994140f2a625902b3eaebb38e33c5d730f,1,0.9778169953239061,1,0.9980932,0.9778169953239061
claimbuster:24737,claimbuster,9410e9aecfe5e606e224b285164c4533f826291db69fe0ea00ab39aba98ba44f,1,0.9261243873389315,1,0.9849508,0.9261243873389315
DE2021_G4_1:84,policlaim,4252be87b72cb5119999bd64e5aa3cf0d0b0982bd52b6de0736b77f45ac86e7b,1,0.9656270905218917,1,0.99599224,0.9656270905218917
averitec:2777,averitec,0454f4033968d8498fe473b9525d2646991ba9b57f7fdff18ee262349de2e2a8,1,0.9849567585774085,1,0.9990079,0.9849567585774085
averitec:2422,averitec,260d7d06916e3ecc5bd93ac52460232c64834a42c1e2b11ba356ce9c58a11ad6,1,0.9861308524455903,1,0.99913424,0.9861308524455903
CT2014_G4_1:172,policlaim,56cb3fb2109c3d82513fd358681457f27cb8c9b15db780d96889274a67f11a27,1,0.6612911965518297,1,0.75144404,0.6612911965518297
claimbuster:20775,claimbuster,74563132105da5f5f2cfb6945cf864480039e540d9c8c21e9f246abbbddb293c,1,0.9816850002361442,1,0.9986193,0.9816850002361442
claimbuster:6372,claimbuster,9a11927eb40beeb2cdbc8fff71e7f48a9049ac48e7f2303e365c40ebf7799615,0,0.04255399487910881,0,0.005775193,0.9574460051208912
averitec:2005,averitec,709e1b63b68894c0009474591a426f1af913ed2411b02a05b89857dbb10a1d62,1,0.9835554932702664,1,0.99884796,0.9835554932702664
claimbuster:6940,claimbuster,ce522a9779a22f1c9fc7b077057f37380ed70764baf80c7d4328433d0f7a4bfc,0,0.4337052607627344,0,0.39148134,0.5662947392372656
claimbuster:25751,claimbuster,3d0b1e2c6514b7bacb0db1a8e70e35ccade6b26d7124ec632c545a8e9a29bcf1,0,0.031166083138520085,0,0.003392001,0.9688339168614799
averitec:1899,averitec,c651c0ec487fb6c3ba202cacdb88aa5f84e8d2aa730b6c884791699467064a46,1,0.9859866024306945,1,0.9991191,0.9859866024306945
claimbuster:15465,claimbuster,e72432200fbefa91e639e5ac5ee25b286f67806a494c1992c4172a020f9c36ea,0,0.15637270563122652,0,0.058028273,0.8436272943687735
claimbuster:30446,claimbuster,46f664aed046c6906dcf9826a9bceb1849477c8ae7ab55f6db1a0bb407e6b493,0,0.0339141625521091,0,0.0039169793,0.9660858374478909
DE1999_G4_1:20,policlaim,cfb8cfdc5dbb7dd4c8369ef415c9ae723f2935cd91e2849271ce4656e86f46be,1,0.9854690924971145,1,0.9990639,0.9854690924971145
claimbuster:24694,claimbuster,b03e410c9fc85fb98b6600725c9c66ebbb71b77fb7468afc3f3097dca0dabb74,1,0.9848458380054592,1,0.9989956,0.9848458380054592
claimbuster:25188,claimbuster,5660684346d538ab75f3b19a0e7766962c2e0c3d112f4cd914d2e1ec35fa4e72,0,0.03967758513424821,0,0.0051219696,0.9603224148657518
claimbuster:15445,claimbuster,6aaa2da87c01eba55c4ba64a7603f91b31ea4b788f264ab2c5602d964970c679,0,0.45536590607267785,0,0.42653295,0.5446340939273222
DE1999_G4_1:127,policlaim,4e7dd18609a69a3da4ffb096e7d801ed234f65dc30b3f6f588b70ce802074e70,1,0.1346000544952318,0,0.044061504,0.8653999455047682
claimbuster:7262,claimbuster,30f9719a370b9029f3c961824b732eb52cba100c22297033db3a116eaaaf4306,0,0.12304179160344267,0,0.037416466,0.8769582083965574
claimbuster:10052,claimbuster,9d3e4a609b377c8cb5d7d00be53073f1643958ca315f4fc0a606f7c0eb7305f1,0,0.04076773783694878,0,0.0053655123,0.9592322621630512
claimbuster:15908,claimbuster,89dac32af004381ae5a60e48e959f74aacb27767526c416efb3f406c2835f732,0,0.5348157523158916,1,0.5574094,0.5348157523158916
claimbuster:26114,claimbuster,1c2669ba51bab45bac5e15186d8df51486efde4d57b6cc5271d4350ea209c562,1,0.975536931517671,1,0.99775046,0.975536931517671
claimbuster:22089,claimbuster,061695fbcef0238419231d80f2ac5cb6a27c6c5f08bfe63ca09e860465f53f9e,0,0.11635404275704131,0,0.033813894,0.8836459572429587
claimbuster:2199,claimbuster,c4a6f2dc32331e9032810f3e2bfaf0762ba82ec5a0a90b7a3b16f9510bfd4ce8,1,0.8569237603320615,1,0.95072687,0.8569237603320615
claimbuster:2618,claimbuster,793489e6388ac5e5ab69f33c908ff5f183198427ea84a4c0471566ed811958cc,0,0.8275699020762158,1,0.9304506,0.8275699020762158
claimbuster:27440,claimbuster,7348d1d78e261d0ab057779ef9fc8e3a2dbb0112cebaa809777bf7273b4e961f,1,0.5429087776536212,1,0.5706518,0.5429087776536212
US2016_G4_1:0,policlaim,7a1e87fcbd79fe3dd4e073652b10e8f3db9351d853737df8f26a99015a0a9d39,0,0.045884364284841196,0,0.006574033,0.9541156357151588
claimbuster:3076,claimbuster,198f6ef4a714af713f622340e62b981b80708cb0b32712de1bc8aafa6a940cdd,1,0.9670541799320319,1,0.9962717,0.9670541799320319
averitec:2631,averitec,a93261e5350917d8de275708dd84d89a2988e2116dc4e165d17a3b6650ed7c86,1,0.9864242438631106,1,0.9991647,0.9864242438631106
claimbuster:8113,claimbuster,92befffde967b257d981e5d03aef6eb3004b6ab7ddc69a5251570e2c6f9e2a11,0,0.3111598496624188,0,0.21180184,0.6888401503375812
claimbuster:16144,claimbuster,0524b24ee4732cfa2a9825e89f4a8f0da67df1e09eb35d1d66137bdfe955f0b8,0,0.23906769435064787,0,0.12847584,0.7609323056493521
averitec:554,averitec,741a7f4b1c9d48b250b647dd0e18e809ad3db501ef9c8b0eb75bb456cd606393,1,0.9859312329903306,1,0.99911326,0.9859312329903306
averitec:2044,averitec,71e4403b6bbd08a313b086513941c676e523fcda0bb9ca9d26e22d5fa85504c5,1,0.9850782455186414,1,0.9990213,0.9850782455186414
averitec:590,averitec,d8e752a86be2452057cf86eed8f2c15be7ff13854966384a50d84aeed2336e6a,1,0.9855879521045292,1,0.9990767,0.9855879521045292
averitec:1905,averitec,c054dc19522bac9c1fbf44414ffffecec60e8a2b0f3eb20ff7e6bcfd273739d4,1,0.9843087311652174,1,0.99893516,0.9843087311652174
claimbuster:16489,claimbuster,edaa4bcada5b8a2ee3e79cd9135e2ec82a5a0194b7d495711af75da51c3740f2,0,0.9715277384558885,1,0.99709094,0.9715277384558885
KY2018_G4_1:242,policlaim,b5331ffab77c7c12e5be56e62ca23a3cda12461f0e81235e955455a04e0cc4dd,0,0.08790216487432359,0,0.020460801,0.9120978351256764
claimbuster:14367,claimbuster,671d80b6646a88522798e71d855e02150ea331d560499314c3c9d0b38c4d4d4f,1,0.9813655885582541,1,0.99857855,0.9813655885582541
claimbuster:7728,claimbuster,1eff06869db0a24082e6ca5293b95de1c8dda05bdf5d3cda3e30336a2bbc616c,0,0.03252066966568501,0,0.0036467267,0.967479330334315
averitec:68,averitec,c43229ac2dbfaa0dd7ec1610fcf350e79a5b88a75face40ef3c1b8e00d7f92cb,1,0.9848845511652647,1,0.9989999,0.9848845511652647
claimbuster:20122,claimbuster,30d5eb336fb5be637ddcae3a3f3936b83975ca6b6166a3811decda411386d57b,1,0.97591478619847,1,0.9978089,0.97591478619847
AL2003_G4_1:41,policlaim,d7c2f1f83b0aacff7bc0d056e8d73e9f04334a13c8b1cfc29a8c5897f9904eab,1,0.2599712902229993,0,0.15060908,0.7400287097770006
claimbuster:10666,claimbuster,8db078c8f10f7f4cd6e3a7ea42fdae13faf4db0c4b08e51bb41f925b822e3f8a,0,0.16012176039054732,0,0.060625236,0.8398782396094526
averitec:81,averitec,d90c026b8ac2bcc3f2facf8a677663508e5e70e6bf5e44e9af73da8b9db24176,1,0.9850328349408509,1,0.9990163,0.9850328349408509
claimbuster:11416,claimbuster,563528a061bc545aad188475fb576ee44c939c10efd62de728dfcb5183ed0a2d,0,0.030633819827546493,0,0.0032940768,0.9693661801724535
claimbuster:23749,claimbuster,8e75e6f141f3f0d9175e94b9f4fc9fb68b1de313dfcda8f4b2cc75b12cd2ac9e,0,0.03497471118538573,0,0.004128205,0.9650252888146142
averitec:2765,averitec,23104784b1bca79938bfde4ca1fd84ebda6edc7013f47cbe64051bca13ca7972,1,0.984279246150207,1,0.9989318,0.984279246150207
claimbuster:23873,claimbuster,f774d6622d7ab85687e88dca23cd49c7d1b9352b603e4a0851fa51f5ca64f429,0,0.07791236276487787,0,0.016527396,0.9220876372351221
claimbuster:2920,claimbuster,c91b3a105de376cfafe244ee37694eb541d0aeb1005e23a62a4c917424e442c1,0,0.08085385166374563,0,0.017644867,0.9191461483362544
averitec:279,averitec,49b301df753b3f5778d240c9cfc74e9e71dc169b57b1ac3e5ff51304efaf0ff6,1,0.9833181647047073,1,0.9988199,0.9833181647047073
claimbuster:12886,claimbuster,47f0ab02371944486bf340a2846fc2e4c64db97d6aa1fcf84058306275c0d1ab,0,0.04993252211855671,0,0.0076059094,0.9500674778814433
claimbuster:7176,claimbuster,9aeef97a685735d9b89f2a9aec7e245e2bc80181eec53d2b426b459c3b2ded20,0,0.03634522309209878,0,0.004408219,0.9636547769079012
claimbuster:12560,claimbuster,309caa901527ad7f2d68df4c787394326eb130fd931483f72241d3c0796fe82d,0,0.03484184674545814,0,0.0041014813,0.9651581532545419
claimbuster:27924,claimbuster,f032d1afe210ff2b53c29b330117ef3e496022b4468b7b5a93ac504f6a0b99fa,1,0.9738975772264067,1,0.99748945,0.9738975772264067
averitec:2362,averitec,637a2e47208af63fd9953049888b527bfae1c0347c2a7e637f719719c4bff3b1,1,0.9814619853858948,1,0.9985909,0.9814619853858948
averitec:1621,averitec,b9a97c3d7df2a29788a3638e436471fc0752e075c1b5a75f6408da2eae681d44,1,0.9848651860323425,1,0.99899775,0.9848651860323425
claimbuster:5919,claimbuster,fc479f9b1768d9139507440337fa25d373e906664ebec67898a340433b8bd421,0,0.09021889419255062,0,0.02142898,0.9097811058074494
US2016_G4_1:143,policlaim,214fc350d3bc704cd6ca4bd9168628ad87c1c8c69209c24c6417c3290458a3cb,1,0.05369245647250187,0,0.008623628,0.9463075435274981
claimbuster:8159,claimbuster,67732a704e157ad41da0f1dcff009de81e5823ff5df082d3998bef6f09fdf4f2,0,0.029954245010283403,0,0.0031708358,0.9700457549897166
CT2014_G4_1:30,policlaim,25d50442c833c92c2865cdc9bbf7aa98c2f236d37dc49263bf2c8307f436be9a,0,0.09182692548146205,0,0.022113383,0.9081730745185379
claimbuster:1739,claimbuster,ab29782248198695c091b9711456434393450ac25dd9a9f726273c8e26b34d6b,1,0.9854848398713485,1,0.9990656,0.9854848398713485
claimbuster:19904,claimbuster,05464e0c47e4b738a24ba56cbe59a069e9bbb6a4da3ac2af4b01e4e85649df89,0,0.03638966636727553,0,0.004417432,0.9636103336327244
US2016_G4_1:291,policlaim,2183c0ff6cc8223fa1747412015ac9c9c1003db48c8abf8d73a1bfaf3d4d7cb7,0,0.0632995627785396,0,0.011480853,0.9367004372214605
DE2021_G4_1:106,policlaim,c5bc29a3fccac99165b6cb503a1dae8730afa186969e6aa422a68bac675b410e,1,0.9746555927461589,1,0.99761164,0.9746555927461589
claimbuster:23776,claimbuster,5178610727806cf51615d93d665e3aa547ff6dc5a190fdcb6f5f6cd5ba54177f,1,0.9849007770275,1,0.9990017,0.9849007770275
DE2021_G4_1:147,policlaim,9ad57b78f52f4716d1227c9bf9d8845857addfe92857e106312290fe2735029a,1,0.9310601030130293,1,0.98667103,0.9310601030130293
averitec:3067,averitec,218a80bc849bad77d2b820afe95b787b3318e20b90860c58eaff6ef6817b5737,1,0.9802045319181302,1,0.9984263,0.9802045319181302
AL2003_G4_1:0,policlaim,8a17287beb2a944eae10214c126e872c40bf423dee85d2325095f885d7c6a9f2,1,0.719952860928754,1,0.8265469,0.719952860928754
averitec:2071,averitec,c838e92ffd207ca4f1b629629de2c6e8157705df0c129e48a388316eac4db6ef,1,0.9847623423399515,1,0.9989863,0.9847623423399515
claimbuster:24109,claimbuster,0382b22bc2c0da4a0fabb89e786b8001132537e061e70234ac4d5092a91766f8,0,0.036776323971831996,0,0.004497936,0.963223676028168
averitec:1716,averitec,c5cf484b2e1bd794f0d469ec8a108170e99f694ecc95749f4796b1c07fdcf5ac,1,0.9855981981246941,1,0.9990778,0.9855981981246941
claimbuster:5956,claimbuster,dfb00d779f31f0834948ee5b6e3d43b377a2504021bd0a14a1cdc9ebbc8e67f8,0,0.04102587578329888,0,0.005423902,0.9589741242167011
claimbuster:11770,claimbuster,59609385e92c615045ef0664fba6508b9ce45e74b49266ff5040093a1b6e52d8,0,0.4295289168706673,0,0.38479614,0.5704710831293327
averitec:2297,averitec,1ff42a496418f290b4910f66e498a50950499d6868d38575fbb38452115cb9a8,1,0.9845882889522501,1,0.9989668,0.9845882889522501
