source_record_id,source,normalized_text_hash,label,claim_probability,prediction,raw_claim_probability,confidence
averitec:1973,averitec,c908ef275e0d6c584ebe24dd42a1a21d48f17e738f56335cee04afff71ac31a6,1,0.9783029677808999,1,0.99816316,0.9783029677808999
claimbuster:21983,claimbuster,72f16c10b27ba0cca162c169c2f07bee2dec40cc6a4e35ab40612921afc8ad1f,0,0.049334920468476706,0,0.007449402,0.9506650795315232
claimbuster:1033,claimbuster,96a8e336cc1deccd17cb2ac93967e18f7eb2c7d9e525c1d2202f591ed973eed4,0,0.08371180320319542,0,0.018763157,0.9162881967968046
AL2003_G4_1:78,policlaim,634c0157cd6aade86b2c23ee838c0c8440849fc29cb988315be301be2d0b4904,0,0.049300812770558956,0,0.007440513,0.950699187229441
claimbuster:25684,claimbuster,2291f68500b438375757bee8ff897f85568c0155d76ff469fd7034649cbf3c8d,0,0.18332460039386242,0,0.07795874,0.8166753996061376
averitec:294,averitec,05a7d11646757e2a47d17306f16d8dec4dd26a2c57e6b47785c1bc86511bbd2b,1,0.9818043504963303,1,0.9986344,0.9818043504963303
claimbuster:15365,claimbuster,20b817837b00ebef39a9a3cde27ca588200af099a85bf7504146221feb170d15,0,0.08744245981045749,0,0.020271193,0.9125575401895425
claimbuster:32276,claimbuster,a3afd54382858c17c4dd1a0463bdb8f2291b40eedc3f19330581715f5597a562,0,0.040867225375266755,0,0.0053879833,0.9591327746247332
claimbuster:2246,claimbuster,0ade17e315aa797d66d60805e94edb47c1a1ae693d9d1d4db5000077eb71a524,0,0.05495608428107967,0,0.008978409,0.9450439157189203
claimbuster:19443,claimbuster,c299c302124114ede68f8619dd1bb166148543e74b5920c612080344edcd081f,0,0.05684406422326021,0,0.00952039,0.9431559357767398
claimbuster:11713,claimbuster,93320c8790bb7216fc3ecd464785dc8b2fe8e3e9078382a873e4bb08baa74c94,0,0.13909328048403755,0,0.04678843,0.8609067195159624
averitec:326,averitec,9508b22642fb9ab7ea271d8990c7d73ce0e85a48bd2c0076b8172732c271dfc8,1,0.9856303660145502,1,0.99908125,0.9856303660145502
claimbuster:20351,claimbuster,d99c63bb6e7e4465d26f5c718b15568dd3f3626e5b7dd3a42085361fed35e698,0,0.07043868207620044,0,0.0138411885,0.9295613179237996
averitec:1944,averitec,82a72c27c8de6620daac94d6cdcf2df085cf48df503e9788143867265ea11df0,1,0.9843947728223694,1,0.99894494,0.9843947728223694
claimbuster:21391,claimbuster,a728015dff057d5eb43f5e6ee6d79110e2f7866cf618d714377c9da846f881eb,0,0.039087031394518267,0,0.0049920995,0.9609129686054817
claimbuster:3310,claimbuster,47e814861615b016351fd70a87272736a54358350fed70f3d40505f13620e295,0,0.05704127326946742,0,0.009577824,0.9429587267305326
claimbuster:26512,claimbuster,4861c2cf9f0668ec3cf814f97f5eba52f68d821f2543ae04a96603ac97716478,0,0.04385940308545639,0,0.0060829,0.9561405969145436
claimbuster:20257,claimbuster,517f86ab7b157a604adb7c41c05b45bdcf4a972b1146738a4c16f4d4185d5295,0,0.038728434092732966,0,0.004913948,0.961271565907267
averitec:1678,averitec,50701fc0bad501af7c1db75c1bced135361d0c0f57de222252e4a402d8b90760,1,0.98544133168022,1,0.9990609,0.98544133168022
claimbuster:9031,claimbuster,cf35a685d2dc79c9c7665d8bba0dbe1a1e3d01a4d1c192f2f2c51bcaf330fa98,0,0.03645166461831425,0,0.004430298,0.9635483353816857
claimbuster:9355,claimbuster,9789105c26463c775b7e5610cae122f114e86a3df886dc62eea779e120a2a357,1,0.5913276986597614,1,0.64815146,0.5913276986597614
claimbuster:33114,claimbuster,2efd567f32893a992e39edd40673aad79fd7c26cf9ae149d0d517bf6fe1c7470,0,0.04056851710761246,0,0.005320638,0.9594314828923876
DE1999_G4_1:45,policlaim,bf16b631d20e96e0b21c15d53567255318d774068dd1126cd6c9f53afe571b7c,1,0.9377760767675929,1,0.9888573,0.9377760767675929
averitec:1238,averitec,929518e2ddcde6a4196479e0fb16d1b297d7b79e78c640ced4904cc0bd81a50a,1,0.9854879907598908,1,0.99906594,0.9854879907598908
AL2003_G4_1:16,policlaim,29b5aacbbc64385662a3384267a1fe8dff601bfb16a354c426079711b9630717,1,0.983282507097892,1,0.99881566,0.983282507097892
averitec:2247,averitec,b13a465f5fce312ad6d8cbb462ee3da6ec3298d6b6889de97ca7ba64b97a221b,1,0.9059249246178007,1,0.97691274,0.9059249246178007
averitec:719,averitec,4104784c3b07866b290d1a4d8e928ff1fb0ee5790e4bcf37966c1af3121933f3,1,0.985632698949357,1,0.9990815,0.985632698949357
claimbuster:11313,claimbuster,dbb53a6225da5cbd57fcfb7d390abea590ed3f677cebaf1deac003878ab12877,1,0.9859458192545243,1,0.9991148,0.9859458192545243
averitec:1540,averitec,aa27f4f83fe8de8c19fd8441167d9b0691e9cee9dd1c510ed3667e433cf84a62,1,0.9849609177812039,1,0.99900836,0.9849609177812039
claimbuster:18961,claimbuster,73a1d53b98975523de647d65f517f00b67756b58e895371073e55e09bc645873,0,0.054510056347919555,0,0.00885245,0.9454899436520805
claimbuster:28882,claimbuster,f1380dc877f71ab854390c6c04ea99b78d6f34e59c1e319c3e58e1b99e22be1f,0,0.04884078929445344,0,0.0073210835,0.9511592107055465
averitec:2886,averitec,633b947847992751d01cefe1a24e5d297fc6820a3c2cd1d4aaca1275229ccbde,1,0.9839890696746268,1,0.9988985,0.9839890696746268
DE1999_G4_1:246,policlaim,b0f9a8ccf489c3de67e1b859b9082dcbe6c17c78c7a2143fc55b421c661b4513,1,0.9703142366033047,1,0.9968773,0.9703142366033047
claimbuster:16653,claimbuster,ad7a307162d8325661cf92a05de04c1b37465ace475475152b6a89ac918e46e7,0,0.715991771379452,1,0.8218602,0.715991771379452
claimbuster:19042,claimbuster,7d1dfabfbb1fa60a6883e687a3239956935f4c6ae4fe67b18d2b3dfae8e8fb18,0,0.289486227610711,0,0.18471691,0.7105137723892889
claimbuster:10669,claimbuster,eadd6d6e6443b2225cc49dc05eabc8ec915ea6a809e1bbf94df89e5eb7f03eb6,1,0.9713669298728383,1,0.997063,0.9713669298728383
claimbuster:7745,claimbuster,08df35e60f55bd619d0c8b9da94fe4baab654011190fbb47545bf12129d9022d,0,0.03581890560565584,0,0.0042997473,0.9641810943943442
claimbuster:4130,claimbuster,12f1ea1b936f8932c0e8af56f85ed75e8c504356905ea18bb285c1e23ea647a4,1,0.9453673189970744,1,0.991113,0.9453673189970744
averitec:402,averitec,a9ff5ba4dade53f731a18ecfe03cc8aa866b46997695ef101cf596511d043c90,1,0.9844252916270605,1,0.9989484,0.9844252916270605
claimbuster:27145,claimbuster,9ba182a0f9cacda562c0ea1996b11fa4d4f3146bcb80d73d3a841895f18402ce,1,0.6093477871351417,1,0.6759303,0.6093477871351417
averitec:2845,averitec,2c63404512bbb6162ecb5def4f70893b832ffa2819fc18fa8fab3eb944121943,1,0.9853140990140554,1,0.9990471,0.9853140990140554
claimbuster:27646,claimbuster,f51a3e07f26399bb6b45d9dfc573540f225a727b6de9254f974567496315c10f,0,0.9209060377847572,1,0.9830278,0.9209060377847572
averitec:2639,averitec,cfe014187cf01406feb8c83407934c4d00f2f8108e427c2538f903e8a11ad316,1,0.9862296769828647,1,0.99914455,0.9862296769828647
claimbuster:25538,claimbuster,2b841840691ff52df0e2b57850c7f33a5525f26b70db980a37c075969e83b4c9,0,0.7740569904887957,1,0.88454044,0.7740569904887957
CT2014_G4_1:36,policlaim,dd015c4bdd6d959b3f3e49b3159a44dc5ff109acfde8ebdb99fe2aac629619bb,1,0.9698059247541142,1,0.9967859,0.9698059247541142
claimbuster:315,claimbuster,28b83d629813905d849229f85b68d267960bd363b2baa391f8b131844e5b330e,0,0.0638952969701132,0,0.011670109,0.9361047030298868
claimbuster:1189,claimbuster,97c31274dd018a440e24716e2fe3310cef411198f45d64542437f43a98d25925,0,0.09860708458653383,0,0.025110872,0.9013929154134661
claimbuster:11446,claimbuster,987cb772b3c115c3f701fd5396ed74444f6d025baf0def72e5a6135b3ce319aa,0,0.027101211047901905,0,0.0026754707,0.9728987889520981
claimbuster:12515,claimbuster,20475046ec69d3c5b2224017e3e44326dd39ea09c656ce91cbc05b7c42db717f,0,0.031135237152962923,0,0.0033862926,0.968864762847037
claimbuster:1759,claimbuster,fed1ff27c0c3fbe21f07360b05763ce2a4187949fc3297a758ce4f497186a1a5,0,0.046541702461668624,0,0.0067370622,0.9534582975383313
claimbuster:1124,claimbuster,72a269a8fb19485afadc0310efe115403618670188eca4f3c41e020e1ec3a457,0,0.036543397681437995,0,0.0044493643,0.963456602318562
claimbuster:14896,claimbuster,becbd278dfd60ae693019f657524f992dc9110af991055945fd677ae8ba1111d,1,0.9827837836836723,1,0.9987557,0.9827837836836723
claimbuster:11239,claimbuster,d6c2226955ebbc508f456fdaa8f657e26f5bdbbe82d78a253883b0c06079790a,0,0.19415592722269218,0,0.08679493,0.8058440727773079
claimbuster:13660,claimbuster,39c518e4d622bbb244aef7951cc69bfdada904ee346041733628f580ee069e3e,1,0.9810322550457845,1,0.9985355,0.9810322550457845
claimbuster:25148,claimbuster,30321c3bfb68be92b8ce3eda8929cabb486b54b24f98c03c194b0f6514a9c2b1,1,0.23492709560141734,0,0.12429553,0.7650729043985827
claimbuster:1933,claimbuster,d5c3f22dced3c7b22a9a2a8efae8dee2784c378d54c11555e97d2c3e384a518e,0,0.03607546602639243,0,0.0043524774,0.9639245339736076
claimbuster:31997,claimbuster,2fee6024fc2f7e906395c6718b61c02d6883083cae0c1521ba21beec200bc474,0,0.25051019228507976,0,0.1403798,0.7494898077149202
claimbuster:33991,claimbuster,4b1e61c10553c1414af0cad59bbfef26fb0af21cb71b1eb81e7e0a27e2dae80d,1,0.980112076596907,1,0.9984139,0.980112076596907
claimbuster:14089,claimbuster,352a8fdf600bf5ba0e8e053f78fdb8b61e22301a0d73ccaffca07afc61669d12,0,0.038648995758675926,0,0.004896708,0.961351004241324
averitec:2884,averitec,8dfc9463f3539f18f6ab8ce8e4054d35281e5288ba85c578141e7a8ba20841bc,1,0.9833682925613864,1,0.99882585,0.9833682925613864
averitec:340,averitec,a24ee9978259a117290b5ba2d695ed6b80349acdc604ab3ecb8a34dcb6bb5761,1,0.9847220545659211,1,0.9989818,0.9847220545659211
claimbuster:5925,claimbuster,48845e2b3bbab21a5d6688235f152cd2ba8f9286626a5dfc0a218f876d921de7,1,0.9783920131320143,1,0.99817586,0.9783920131320143
claimbuster:8119,claimbuster,3407f7278eb036f08f369694f397dfb055ce7c0a3535d262eaa298c739ce6fa0,0,0.029378956372891424,0,0.0030680776,0.9706210436271085
averitec:2528,averitec,63b3203f5a3c70025c62a1eee7ce0c6bee62631b2fa76b2b9be9c1b71d9ff90c,1,0.984053236881204,1,0.9989059,0.984053236881204
averitec:1763,averitec,437c15b6aeb9c90442c8e9add302ff7c6d72ab925fd2500cddb41476d3251913,1,0.9794807792593995,1,0.99832815,0.9794807792593995
claimbuster:19683,claimbuster,4b1f8d30b53e5ff0a051b94502317699cd2d2c9f7548a9e552b549f94877350c,1,0.9850467204648296,1,0.99901783,0.9850467204648296
claimbuster:29182,claimbuster,808b8b39d66cd44f6ab5643c40e7984174caf0c0cabdff3f020705b331faf5fd,0,0.03804178010088593,0,0.004765798,0.9619582198991141
KY2018_G4_1:361,policlaim,32aa036d252e8edf714a0b1450bb5d7fa084fbf5988a2fa03587539c29ebe2e5,1,0.9596587367713947,1,0.99473035,0.9596587367713947
claimbuster:24838,claimbuster,fe5fe2fea96ea61a4da59ffaa144a31fd3fbb00757675b0e83e94ef783232096,0,0.03127601464013991,0,0.0034123785,0.96872398535986
averitec:91,averitec,86ef1179f7f297ac01960bfbdda187ebcaee4676a7a2d99b490eea9532fc333d,1,0.9811912439126913,1,0.9985561,0.9811912439126913
DE2021_G4_1:115,policlaim,2d7baf40d329eb248c0d84b2f713b913b5cec97fae628c9f661a40da2156de9c,0,0.2254510173839256,0,0.114984974,0.7745489826160744
claimbuster:15772,claimbuster,6a5ed5ec1cc103c6ba94a3cbc3e335b0065f6f93c56044142245d43b335c6767,1,0.3264808746141793,0,0.23193334,0.6735191253858207
claimbuster:31933,claimbuster,37cfcfaebbaa908fd167032d333b58ab4b6ae4f6bfd4c3f3e38a4cf922c995ed,0,0.09299391983172653,0,0.022616435,0.9070060801682734
claimbuster:27629,claimbuster,1f3c48724e2caa1461e4b1a56d11ca41f1a0148971a7c72e9e9325c7a5a4cbbf,0,0.049483607032250146,0,0.007488207,0.9505163929677498
claimbuster:24381,claimbuster,9c22f0fd9e7095ec81cd683d68986d624aabd57e9c4128a67e0b4abad14b5dcb,0,0.06612683081768701,0,0.01239152,0.933873169182313
averitec:1349,averitec,3afe841887b5f9e2b4a8d714641655153a5a6a07006c5f6b0aae871acd8baa56,1,0.9775017288835937,1,0.99804723,0.9775017288835937
averitec:2564,averitec,9e51d604aaf461c7e43e45b6d829fb9946e9a8de0d76be2408499df6cabef3fd,1,0.9815654056917574,1,0.9986041,0.9815654056917574
claimbuster:20550,claimbuster,1e932359998c9627afe1676060fcea63078fbb488d1661471e176206c72662ef,0,0.03888332470622007,0,0.0049476386,0.96111667529378
claimbuster:6072,claimbuster,2cb769e9e774d182fa282ab78eaff831f262244df0250c05add63be5e6f3f504,0,0.033244078372795444,0,0.0037859883,0.9667559216272046
averitec:1339,averitec,a60ccd91ef4cf4b8297160583a2e6effae0d9a189a01e1a2ab537a67d812e204,1,0.9857284814702908,1,0.99909174,0.9857284814702908
claimbuster:32403,claimbuster,76be9607d44a9487d9e9dd6c26b9ae3e7d64faccdbcc6614d13e5b23001c7288,0,0.9222566259130276,1,0.98353577,0.9222566259130276
KY2018_G4_1:215,policlaim,10a761b2e4a905ce48dd2af6fda461d792129c275fbfc0a5cee7b88f7ce05cdc,1,0.9803202290956513,1,0.99844176,0.9803202290956513
KY2018_G4_1:194,policlaim,f417ab3652d8af9b4fef33477822bb25f4e4c6e6769eb06a1bf45a8b6096916f,0,0.8658361392893204,1,0.95619893,0.8658361392893204
claimbuster:3322,claimbuster,93f44d88eabe70b0ea90416b0d28bacf8520647b8d8ac1e2d9ce08efc65afd36,0,0.031975389374685186,0,0.003543239,0.9680246106253149
claimbuster:22572,claimbuster,aec6531cde86d107c5ae2d727787f9cb7d9cd1180491eeb1dfb743ea77a40643,1,0.9802531176614713,1,0.9984328,0.9802531176614713
claimbuster:29266,claimbuster,6bc4459165cfe16e54e05a627a4fdcced0a8dad3d1ef3f436d73300ec19fada5,1,0.9546958308602228,1,0.9935684,0.9546958308602228
KY2018_G4_1:450,policlaim,73470de364667d9a6edc48e5ac0b823a99b699fa3f19e01a6d792e28957ee7ae,0,0.46653640547229547,0,0.44480848,0.5334635945277045
claimbuster:12673,claimbuster,254942f570941cd813b0e8a189f1ab90115de8e6d66e50ba93ccf2a83de4d718,0,0.06307114531459873,0,0.011408661,0.9369288546854013
claimbuster:12722,claimbuster,05e810bcc95d7f9bc716877cb843c1381f49d342e938202d744eaa9e0ea37290,1,0.9479952960135584,1,0.99184024,0.9479952960135584
claimbuster:25461,claimbuster,a37d9c9e5acb0d4d211c82097ab8a7496fae6a8b4d05859103766227fa37ada6,0,0.06623201506171061,0,0.01242601,0.9337679849382894
claimbuster:1522,claimbuster,069e74a8a9712a9f10e2620aa817f62f11aa832e53fb5560cdcc8aadac0f465c,1,0.9581120293597059,1,0.9943791,0.9581120293597059
claimbuster:28907,claimbuster,7fb0239feb9577173cf29850afb27a28118797892f7f55f97a48823831e3a790,0,0.04206192507195598,0,0.0056610224,0.9579380749280441
IN2011_G4_1:189,policlaim,d4ea7d8e568ec2d69e68c53e20bdc8f93ec38cbc0bd314de3150d121d70bf0a3,1,0.9815290841682721,1,0.99859947,0.9815290841682721
claimbuster:16000,claimbuster,debf43c1af26e0ef06ec7d67ce22f749116a6034d9785835b6d475aca92921ab,1,0.5801681648158333,1,0.63061845,0.5801681648158333
claimbuster:25265,claimbuster,f5c76537e65827ca21fa304bcc99713010802c99dbf589034667778ad55bee25,0,0.661873505764241,1,0.75224644,0.661873505764241
claimbuster:17606,claimbuster,d66108c3dd4f5ccb49f24169c052406e9de39729bba85c1c9e27ba681b77ca7c,1,0.9419734293486332,1,0.9901329,0.9419734293486332
claimbuster:16116,claimbuster,9b926b826af06bd0c7a0dd174250df40f4ea3e9ef6c8be7e56a66f206a286c12,0,0.0365042389278145,0,0.004441221,0.9634957610721855
claimbuster:14951,claimbuster,536ddb35285225129c5a5266c90651bd36006657ef0fd16d8fccc762cdd6b29b,1,0.9809229718815009,1,0.99852127,0.9809229718815009
claimbuster:3879,claimbuster,f478353781881a7fb4ad6e2de629545ef64bcc0c321b5997f921de26e7e6d322,0,0.06592597899442236,0,0.012325782,0.9340740210055777
DE2021_G4_1:37,policlaim,d9d557816614eb314e90b4aba7a6fcec0064d8509d41d1c82bf32e845e280c70,1,0.9859606055841121,1,0.99911636,0.9859606055841121
claimbuster:1112,claimbuster,800c2e9a89a20e91041a24e3b513125f30ae1204d1f0a441c76409fb14bdbf89,0,0.25007641705425043,0,0.13991916,0.7499235829457496
claimbuster:17867,claimbuster,3327c4758449fb6d9be16131987df966798c6ef0bc8c0813f106920fa38928f3,1,0.966781634547836,1,0.996219,0.966781634547836
claimbuster:27722,claimbuster,bdfa44de3169efa3aa08291d5080bb9695b06c0132f4f9d80574b80c303427ed,0,0.03907265020768335,0,0.004988955,0.9609273497923166
claimbuster:7033,claimbuster,08326152a3b858352614bccae0c65d9fe0f7d5b0602421b83c1c3f9422cf1dd8,1,0.9848715791354766,1,0.99899846,0.9848715791354766
claimbuster:12878,claimbuster,8bb441db18ac4ad87d9e55325bbe980648ea1b954d414d84199e8170afd30e30,0,0.04299008874508221,0,0.005877209,0.9570099112549177
claimbuster:6543,claimbuster,3f6e6f26ded0c982d515c1c24f773086f727a61ede9b2e64cfb7ecafb0736557,0,0.08459454537632274,0,0.01911505,0.9154054546236773
claimbuster:16368,claimbuster,55112d11c25fcbaf24bf996faf72604638ddbb69a2453b0b106efa92e337e82d,0,0.18634937117055766,0,0.080378614,0.8136506288294423
claimbuster:33361,claimbuster,9fdd142818079a63ccabdcc0995ad1a7acaaec2fcbdb8e21f093e984ed57b0ff,1,0.9382460269355907,1,0.9890036,0.9382460269355907
claimbuster:13298,claimbuster,1ecfd3c89b3c8e1cf7807fc7715a9dca4b287e8d4a3d18b0836ba5af668e6923,0,0.04164929007278014,0,0.0055660517,0.9583507099272198
averitec:2396,averitec,29604c7feb7c4682983217b8316c30a401a165b0d1bde7d735c9cb8cc0301092,1,0.9577700309922593,1,0.9943001,0.9577700309922593
US2016_G4_1:241,policlaim,fb0105544aa8398238fed6f3f57a0f0bff1f14b225b60171558f278c471a906a,0,0.05959890929911612,0,0.010336738,0.9404010907008838
claimbuster:10560,claimbuster,9ecd98ed7e26beff81c4405f21857a7a7567ed6b466ec6f2a590a21a80a8f709,0,0.036185139806441696,0,0.004375103,0.9638148601935583
averitec:541,averitec,06e0154c3c2c947133010c1f0106d3d2db941c0e005b1dc0d87792e3dc4c30a9,1,0.985746396182313,1,0.99909365,0.985746396182313
claimbuster:13260,claimbuster,91ea1add6f54ecbb482e02dd3c032302ac0ac4469379a4e75d3f30b77271097e,1,0.8196323206540833,1,0.9243711,0.8196323206540833
averitec:1083,averitec,469fb487af0ea4c96629f67212b05c362475e6accc0129575ab71d0dac833baf,1,0.9831763517816976,1,0.998803,0.9831763517816976
claimbuster:17524,claimbuster,8cb3d870b93675259554a86f11f7b1d28325692ca6c942145abd967e796bf7f4,1,0.9456693857847062,1,0.991198,0.9456693857847062
DE2021_G4_1:193,policlaim,169c444fdef8d742ecffbecb14824fd4c6e8244295ea6eeb39a900beaf2b749f,0,0.07855363458979148,0,0.016768117,0.9214463654102085
claimbuster:27961,claimbuster,58da88c15cf5fbef95bdd1790d4e90515172f3f3dcdd8083de77423e516b1625,0,0.06553448819818174,0,0.012198107,0.9344655118018182
claimbuster:2220,claimbuster,031ab9663644282c5f96f965d09a498b2054e962d272c4b9db7b8a26f089d676,0,0.04440627613608884,0,0.0062138853,0.9555937238639112
claimbuster:25909,claimbuster,23865b8482dff2891bed00d0c5243a796da7e99a1838be5dd6f73f81d21e3800,0,0.0627346425697236,0,0.011302685,0.9372653574302764
claimbuster:24338,claimbuster,74b98e2f47b62f9327608306705ec08612f9eb8bdae5348e34d510bd8232f3cc,0,0.03698744887176548,0,0.0045421585,0.9630125511282345
claimbuster:10562,claimbuster,7746a02f7a35315d40e77816f44a41f1e2e6de9e9dee6a67f32421b6d28d070c,0,0.06807586385698401,0,0.013037708,0.931924136143016
claimbuster:10088,claimbuster,2926b303ce5d4ad17b737e8e5ba3cf9c977d4e8a81598b1aa8dd8df4b82044e8,0,0.0365346663120511,0,0.004447548,0.9634653336879488
claimbuster:15248,claimbuster,466fedda66158458e0b38e14ec15c9d546ec5d9620f3a45d92c63695a9165e34,0,0.11022858607957166,0,0.030669551,0.8897714139204284
averitec:1011,averitec,12ed6401502aad9b5ff61875e87b910f8d5cfd19d6d1801230926128e890d51f,1,0.9841991455047833,1,0.99892265,0.9841991455047833
averitec:576,averitec,6e4dc464d7416fc58455065a9eaeb159ebafa5595de416a4afdbcdfb224944c9,1,0.9852933348059293,1,0.99904484,0.9852933348059293
claimbuster:14434,claimbuster,c7a2476600d847ec58cf1887d1e58285442c493e183cb727fbf39946cc1769c9,1,0.9447419382845561,1,0.99093586,0.9447419382845561
IN2011_G4_1:58,policlaim,f2cf675b2576160edf35fc2cd14830ad4f53faea149a6d46c14264b0d4b0bac8,1,0.9749957908767564,1,0.99766564,0.9749957908767564
claimbuster:21610,claimbuster,6e8448f91df63dd4d78bc78ef191cf6ae0c70b604bdfa33a1ab5f166666cd139,0,0.0768059601877852,0,0.016115874,0.9231940398122148
averitec:7,averitec,f40214f860b60aabbdd97991935980692620bf51cff4101404ad95fc957e58a3,1,0.9803550464066594,1,0.9984464,0.9803550464066594
averitec:577,averitec,a7d4821085fc827f8a203b19f426180bb348f548f4757b935145cdef8db60347,1,0.9850922512065531,1,0.99902284,0.9850922512065531
claimbuster:13458,claimbuster,5ff12bb27153e68b341c69285697a92eb991a6c08f301421ec1a474eea563d79,0,0.08033069885793279,0,0.017443636,0.9196693011420672
averitec:2964,averitec,5a6a1884fdd959c31df94f438428aec48a69bf703172b36d27c3668ae9f92a41,1,0.8153531175731752,1,0.92098796,0.8153531175731752
claimbuster:14186,claimbuster,45a0db118691b18cf2805af3e153ea3da15e9a1c183fa600b2f509b12234bf14,0,0.040527476244820795,0,0.005311414,0.9594725237551792
claimbuster:2416,claimbuster,76cdf4186370ca5661ec56081793e51173ad5b7b9cf36958df9c7176cd846478,1,0.08571817254621845,0,0.019567395,0.9142818274537815
claimbuster:12610,claimbuster,35ee9501860dac42cc319875c1d9cd279c645fc97f4de8c3150a77e02313bde1,0,0.054151479111089994,0,0.008751765,0.94584852088891
averitec:2306,averitec,17c4a65ebcdf8e05aff4ec0e761feb684bd5fe9917c16f0899abc62faf36ac61,1,0.985285622290548,1,0.999044,0.985285622290548
claimbuster:21411,claimbuster,a24e3dad946ac569f539f7b8fbd03081db815549d0ae4e6632c3a764cdf3f917,0,0.047869537693409146,0,0.007071746,0.9521304623065908
claimbuster:11504,claimbuster,be740b8f67b4bd4b1b1d357f511c5b7973ea1b0830fe15a70c0f4a4ca2ae2956,0,0.05006498650332872,0,0.0076407962,0.9499350134966713
claimbuster:10143,claimbuster,3459ad5e1558f9350024864dde0471b8370955c344b0886248a5f002c012cd5a,1,0.9437484973901779,1,0.99065125,0.9437484973901779
claimbuster:3958,claimbuster,1a121ffae0263e5a1a844c2c78bb5969ebe846f3ca77c5f9124d6788a92d0c6a,1,0.4877801115996847,0,0.4798005,0.5122198884003153
claimbuster:12906,claimbuster,96da17adda2dd8be6cc0730c81573963282f89010b4d0baca2484aed8baa2702,1,0.9676305451759677,1,0.9963821,0.9676305451759677
claimbuster:2657,claimbuster,e387d5cee74b957170c1146b1f41478220afb88bc313462c19fa28bd06ac85f9,0,0.045838583492764845,0,0.0065627443,0.9541614165072352
