source_record_id,source,normalized_text_hash,label,claim_probability,prediction
averitec:30,averitec,a983527b5d4e2c5a86e027152095797382cd198e16f98ff5179c74fe3646ab14,1,0.99802446,1
averitec:2937,averitec,35abb3b924782f5682d17dcab5c630c67d92bd85159a59d7b651f1d8f8c55cb2,1,0.877836,1
averitec:2514,averitec,29d5a27d6ec77be44fdee01752fd8789b1ff25821148bf2a119c0619ee12feb2,1,0.99762124,1
averitec:2551,averitec,03d2b71cfb2586c8182ca008b649a0f3ff5904faf235d8ba63819adf39a00f5b,1,0.99836165,1
averitec:1594,averitec,65ca8344a0d6a3126e01fa6c9efe768b58c2b1d3f4903cf698efd2c5757ac2d9,1,0.97577536,1
averitec:2372,averitec,239993b3f75bf083a0f16c431b1248efda4dd8305678089eedf7302d9f158be3,1,0.99829274,1
averitec:1112,averitec,e0fe1b2093bcaba3ed7eb4d719b83d2318e3947e9577b28629453cd029b7c66f,1,0.9350172,1
averitec:849,averitec,096eb118eaae875b281c6c7f94e9a54c6aa338a9d58897b183adf6c84be85199,1,0.19194958,0
averitec:1567,averitec,c0c79e9ea12396cb5f62123c2d1b0cd29715ebf9a7d93d7a1061a2e4b4b93ab2,1,0.42249408,0
averitec:2236,averitec,62192f4b05c5025b048db9f1654385c5d44a6eeda19c6028a1ad363cf22328e1,1,0.9940637,1
averitec:1398,averitec,a1d2689ad07b0c3512a829d046af724daaed99e0f719c84246a6365365255bc9,1,0.86499596,1
averitec:1207,averitec,4bd97fe0efce496e8e82b678aa3da7916f85f557c9222341692737d1a09ded97,1,0.9976864,1
averitec:2656,averitec,2903b6bb5b1441c2ce09df36ad6fc3dffb33b63ed1e19b6d2d82b87c863bb632,1,0.9984554,1
averitec:2087,averitec,a058b7f99626ca87e8dd4ad0239b8ff8af6b6b752ddcb74416a10781398e8fff,1,0.9969999,1
averitec:807,averitec,4b2d0d6a2120666c83a9ac469b43fadae946a1b6d9e2bd0d29433291af5f1cd9,1,0.99702185,1
averitec:2338,averitec,349a9edc903c38cf5d2b646b33e19d799bc63266b629e863c12c25e7aef36030,1,0.99795604,1
averitec:2355,averitec,b6edbd94189cfcc8b842ec5596281fa1f577d0d595c0d642c294f68f6e89f3b0,1,0.99775046,1
averitec:224,averitec,5cf5a4ece74cbf88b1527045514fd9b8dea58f241a2dcdddbb0a2e40049ac6cf,1,0.9980488,1
averitec:2448,averitec,0ccb360dff41150f0e1cb82d9db505988b15e6fbf9f104f86ab59172b7983db8,1,0.9983608,1
averitec:2676,averitec,d6169c14be38b5e7fab84a1955b9ba157181e165dc3ee9dc0a7c2d18e7f20765,1,0.9974884,1
averitec:2139,averitec,b3c6ffb6b139f17fb7c7e2265ca2f1af7b43af4a4e0cc7c186c7d187aba8c363,1,0.99803764,1
averitec:1422,averitec,d0727bcc74415842d407fdceeb356d4f321d17f69913f0bb7a01295d9ed6dd15,1,0.99486816,1
averitec:908,averitec,f0ca073fb8eba353dcebc8d394617af24f38b2dd89a0c7c55bc50b81d90570d6,1,0.9973295,1
averitec:489,averitec,72d353f119df9a23f3c025ea83a1d15897469f92ba1e746c94a89ab0f03c1b90,1,0.95961404,1
averitec:1045,averitec,92367c9f0d501366527364c148e0b7c5082202b0e80e809f69b85acd5a665777,1,0.74869084,1
averitec:459,averitec,be0d443d2c587fdeeb3148de0c16722b51c510aebb8aaf37e4f00dc5c74f308a,1,0.99571484,1
averitec:1335,averitec,24da49084cf08181c28ce3bc46bb24f54140487f3f3737f636c5ca2e2f3c0483,1,0.9973361,1
averitec:559,averitec,bcffc830b87514ee9afe1999f7fbbf3b4057e93176f1a017c18aca58789ff9de,1,0.9986456,1
averitec:905,averitec,067a23aefc08754e6297d81266a6a92928c2422486498dd872ff302c283d1640,1,0.99838066,1
averitec:1370,averitec,b326e3c2c8cd2a344119d31b71d34c86dd07bc3cd24f9019fbb6ec10fa05ba2d,1,0.9978508,1
averitec:2806,averitec,95ab69958122209b0b0acfef18686ecaf6dba974a30bee75fcdf6cf481b351da,1,0.98953444,1
averitec:2854,averitec,65ebb7f6fac22de32c670f333343bcf5549a81f8c8f5a071ccd31eab6353bfe6,1,0.9978491,1
averitec:1216,averitec,253210ed621b8d57b9237c55f013a1676075e0d01f4dafacbfef75c9ec66728e,1,0.9952909,1
averitec:1074,averitec,30d2525d7b759e8eced1a94426142322552e615776fc3258d1903feda9a154e5,1,0.991222,1
averitec:2814,averitec,724e3fc4d08f8fef336b44446ed9f16c3d871fd9bb674329ef75f78282fc525c,1,0.5166142,1
averitec:2169,averitec,dc53bf84a709cb24eb9f4f98b9225b5e7119497542a53678c83ceccf2500dcdf,1,0.9979721,1
averitec:1298,averitec,5afce81d66a5412169251f688aa2ce64bd8207c2fd937131c9099c6525a8eec7,1,0.9760341,1
averitec:1381,averitec,1e7dfc34ed155e94d1efacf6d63ee160c940c3c837096b0968712d3a2db10a8e,1,0.9984945,1
averitec:1363,averitec,131b11e322069b763905df343f8b41149278fe6be2d8957b41017fe3602545cb,1,0.9977125,1
averitec:1080,averitec,2857a39f215b40987dc2c0dcf64d30749597b5ab646117fe16d081a0886d486e,1,0.99122566,1
averitec:1117,averitec,bde9d232e6e79cf4553712e6f294b955edc6b7f0b21be8456ef7f8a56c0f3639,1,0.9966479,1
averitec:711,averitec,cf4e1c4d92e8dff43afb160ba1a3e539a6829ed2c3e3110eaaf8db2d938bc56d,1,0.9974268,1
averitec:506,averitec,d72543b5af4bd9150b5150fce5decb82dc92e4d8c1309070c0d63ca0178fafa8,1,0.9896142,1
averitec:171,averitec,704d6692541854b62960b5fcaebba1ab83f3655066db08fb3c1897dca5a11146,1,0.99712664,1
averitec:1587,averitec,d9621b820eb38e8239c0f8d2bcd89ed9c2af88fae09ab8b2025f5b1d1c2dad37,1,0.990413,1
averitec:2767,averitec,95a383b2adbc1cc81f25523d60d708dc0abfffbcc5662b1926bca24dc2bbc6f9,1,0.016997498,0
averitec:2669,averitec,4394f860743a6a918d1e1ffda1190071119d275cbf357d2fae132ddbe1252c29,1,0.99773645,1
averitec:1593,averitec,504007dc9875e8ff247c9673afa4c30f9ca5fa8dc3755948dd7b51ce52e7cb6b,1,0.35201043,0
averitec:1610,averitec,99f1841a0cd9f28c5f9c1ca7fff59cbf6850177ef940e4eb569a00381c2c0a05,1,0.9982436,1
averitec:2790,averitec,765c30a02fa02582faa71ec4ee1b1bf418f4ea481856f761debf1cc9269f0759,1,0.9973373,1
averitec:56,averitec,4b62d6d18e110bcb748d751bfdc885ca51188445d4a5a6316465f3c72d0297cb,1,0.99672025,1
averitec:1898,averitec,06ba50bee0ed79b2c0db575556c4edeb9a74fcc095f532eb71caf2d2f4cf28d6,1,0.997766,1
averitec:1042,averitec,676b145f2929acd3a1d2e3a80dd314aa67cc09dda4266f396e6c55a38b411699,1,0.99688303,1
averitec:1413,averitec,ee1cb17ee6aa2a732f7e9bbd7faac623ae3c578c7154595cbde9f012235708a7,1,0.99848133,1
averitec:105,averitec,9d27bfdc231f2b6fc9f68b0433cdb46dae8778b3e5efd2e675c9aba3d59a6c51,1,0.99791723,1
averitec:67,averitec,008eb3ca36a6bacf00d35ce26a00c99636b64fd5a1ed70325ebfd9e780e747fd,1,0.9985545,1
averitec:0,averitec,3ad60aab57218c1f41fbba2d564be256ffe33c6d293246b0dfe414c30d711476,1,0.99609274,1
averitec:1231,averitec,451b50a2c502a1fa1431a33f31ebfc8706fec7ba55265746d28ae2f69db44066,1,0.9906669,1
averitec:500,averitec,baabe36b14f81ead710a20559af546de1ef68d64d2f7c33eab784e368f4aaa02,1,0.98473674,1
averitec:2300,averitec,ed54394d6a8b1a82dce87a683a9541184128225a9e5b0400cceec9120de7ce79,1,0.99752575,1
averitec:2752,averitec,543a8db3e09203212f0d9544385b4b0d7e6d70dc47a656c244effe20b0422c5c,1,0.9981092,1
averitec:1322,averitec,7564f365d2211181da3fd39de8be839f19b6fcc7818804e183b2bf3e26b782fa,1,0.87686867,1
averitec:2165,averitec,6ec75ba3b09e8be7fe311627cfe23a20803d95b5c05f68fde2040fc4e9cd6cb1,1,0.007107178,0
averitec:941,averitec,552a07b94de04d8b45c476832257334d026f5f89af7589a9f30b86577574c5aa,1,0.99349385,1
averitec:2038,averitec,428c0a363588174224bf91973a78f3fd6c01257eeb43358b7d8e678d514ceb2c,1,0.99831295,1
averitec:1010,averitec,6eaa36a60c6533057dee1eabdd2154c821e96842b3beacf6775db707b68ed5fa,1,0.9871567,1
averitec:197,averitec,e577781351e4e7dda82662ea3c3792b85eddc04ba3864405fafbc6000e6169d6,1,0.9984262,1
averitec:929,averitec,acee677f61956533f640b7b77e0c7296b371e62baeced7e0c92b125f66b293c9,1,0.9923005,1
averitec:1391,averitec,d5921814210c728282a297a1ed03132dc14a2915f2a8f163d1b83ccd2e8358cc,1,0.95399815,1
averitec:2815,averitec,0909007502cc2c5eae3340793fdc7110ba9d7a4ea666a2b12f4c59f72837b1f2,1,0.998386,1
averitec:1988,averitec,8071fb21030836312fd6c54d9f386fc3b94ddd91bd7ddcc379aac79173ec06b1,1,0.9984925,1
averitec:175,averitec,e5d9349da0f62f88c9710ef867b431a65e8239c2daed8d766fed4926d76c0e21,1,0.9970312,1
averitec:903,averitec,4e4d54433c154d54473d7fccffd87b69d941ef3eae2f1fc268bdd3a9dcac9d43,1,0.98297936,1
averitec:1864,averitec,5a822c68e888e81e52e5926b71dd3c0e6ed00bd50c199a291dc575d40bc7bb19,1,0.998387,1
averitec:724,averitec,09ab587a4482f0b82327ab7fa4e50fb3e284683736e0d6e592f2fcc929bfb363,1,0.9959233,1
averitec:1419,averitec,25f1709805bd3767b8ab271382689ef68446f083c41623e8fdad7acffa4f3307,1,0.31821465,0
averitec:2461,averitec,23dfb2c635203daa37f4defc66d927217485f534776d9c060724b2ef38e01ff6,1,0.9920002,1
averitec:1525,averitec,61e49261a20017a5ea5b160bb943c34adb0b5d6d4a688d9a682e379fe8034797,1,0.9986332,1
averitec:2495,averitec,b87e0592e73b96b11e67ab34a84186aef5bc0c0ef4c3249c589862baea720c86,1,0.99573934,1
averitec:2931,averitec,aa52ae7d63fc02e1d259e91c1a9bed63c050ce36b49819d1b49d1157d77cdfcb,1,0.9875516,1
averitec:1053,averitec,4ed2bd73b4262e832185a873e3ddff120d06d0c082ef27a595800e7128a12601,1,0.9947312,1
averitec:1106,averitec,a22a808da65ffa5fa72ac417ab38295277d8fc1f8b5d3ff6666b233e04c80d3a,1,0.99791986,1
averitec:2655,averitec,25ca2b3bae14aea22e024d01bb8db14ddbe7da62ca2d1fa778830a94639d0603,1,0.9976394,1
averitec:12,averitec,60ea31c95aeb89f6a1acdfac6f997af345c33a808480bc09eb9de6d693c1f15b,1,0.99693143,1
averitec:1966,averitec,fb2e3eeec238877dfa08ad26431df5d46aaa9e9da6766cb4e5d62325542f0f39,1,0.9982169,1
averitec:395,averitec,9e7df25f5238d6dafd321689bc8a72bd556f7e392dd554b28e425b95a897d182,1,0.99836177,1
averitec:2391,averitec,74d3f6649550251d9a679773c78a0cccec85590d3556288f83fea75ad65c7ed5,1,0.9949993,1
averitec:482,averitec,8e45ae60788cf9c3db5a140621e5908076272a0b038a82b231ed72c5403b1383,1,0.97757804,1
averitec:1517,averitec,ba7b87d051d26c699a878c6be99497afc89d4b3ea6de6cf7a1550d6518eef916,1,0.9980392,1
averitec:1458,averitec,c9f34ababc91ddcd27d4dd9613fd4aec74a2f92a2d7dfa5492d8a237406316de,1,0.99560225,1
averitec:1471,averitec,951eabf13efba3ac0e30bb99137f784146ddffbc31c178e39b4da5362bb20572,1,0.9960239,1
averitec:1751,averitec,4a7d4ac7d38659d6436fb9f472850d2d5f26f3b886416b229fc5e96b35041c8b,1,0.9681532,1
averitec:1535,averitec,e5d9349da0f62f88c9710ef867b431a65e8239c2daed8d766fed4926d76c0e21,1,0.9970312,1
averitec:2885,averitec,62016e924fbfc8ed9885be4255ed1e9bfef60fc7a2dfe7f3f4a2aa8c272d5dd2,1,0.9957491,1
averitec:2787,averitec,c4db3e8a474c18c020d249e47e4fe7c95654a098c42390fd6822589b296fc0be,1,0.9964372,1
averitec:2504,averitec,5feab56c9e8229483a92d6dd5a7132a2b3e4f11e434985138e3b9fa91e3683b8,1,0.98417836,1
averitec:116,averitec,886302e7c55b3013a4e84c85db6d27c41f991f57a681e1be02c9d10ed3b33f10,1,0.9927065,1
averitec:1512,averitec,87a5fd13204ef0ddc68dc425c13a9e59274d15dfc50400866d8ffc10eb2b4c02,1,0.9981048,1
averitec:2458,averitec,dc4509b866f6b517ec3b88fecc7a53b98007b6aade681027ecb9fa64c06cc08e,1,0.99777323,1
averitec:2203,averitec,ca81885125e3a39ca036946c80fb78d5156f7686c54c0bf2c57eefda6982ee10,1,0.99835,1
averitec:1739,averitec,b937df4e6d78234ddeea99e8c175525cf6c40627c3bb803aef7953fee5655e1e,1,0.9546012,1
averitec:1851,averitec,611e85dad40f7e735d937acc0e3381645020a502ee0075f40962ae2272c5788e,1,0.9954668,1
averitec:1757,averitec,1dcab754aa764997e024a12818addf133fe3d827dc020e92ca8dad09e42f7c7e,1,0.997881,1
averitec:101,averitec,8cb683a7d7ab19679141f7e2ef8d0fa738761c5fe6c55dcddaeda2c8c744e918,1,0.9906482,1
averitec:1521,averitec,3cb9452c2e13c403d86380c9517fc33548f06f0df44fa7a48caf87ee22454060,1,0.9790279,1
averitec:1021,averitec,8a282af7bf0e32095e3ee3e204b25e2acc687ef509234f9a3028420a08938b27,1,0.99225813,1
averitec:2838,averitec,d7fa530e0bd3ced8da6c5eb6c3a5fc3122adb90141ca25e65199bc14387fb5c4,1,0.9953231,1
averitec:2264,averitec,3d7c0112f053e7644b58379f7b46d60ea4db26c9699e4ea5667bee9a927acad8,1,0.9984884,1
averitec:2035,averitec,4f4adc02dedae8a32be0ad1dff3d3cd7915abaad6068d29dc77205152d3a93c6,1,0.998247,1
averitec:2718,averitec,33531b1fb2a0c8f9c3b2653a70642df82e4af335aaafa2c217e5e47460dd9828,1,0.99793786,1
averitec:11,averitec,61612acb41460f9ad695665d72b096978f951d9f37e7f4dab60f2916fcaec3c7,1,0.9980819,1
averitec:676,averitec,3a49118ce3363fd5f3266ee3c62c4153efc13db5461de8648c3b55a0a3100ea1,1,0.99344254,1
averitec:1492,averitec,ccc773381cd9bd9b8e561804dcb494985e10f11c28bd0a15dd1aaeb5c1c3ad34,1,0.99861383,1
averitec:1090,averitec,dfaf29ea37a34f54d7084de81f21832b5ebcf8eaeee46101853d2b3596ec624f,1,0.99550843,1
averitec:1375,averitec,45c8a94d40fb548a7bc902a33f3d9e55c134da0c4c7e62c30a4b2e5be429abb7,1,0.99749494,1
averitec:1480,averitec,8094d434c2564d87a14a43537be6893c203e21453ebaf00f12cba57d01c56b56,1,0.9981981,1
averitec:2687,averitec,f58d5a8e06f5f4581f55a58e42852814155ed76b20b8f7e1a152c12b8bf89066,1,0.9977818,1
averitec:2394,averitec,e579cd72b49451ebcd5f6e1414e932184eabae3017dd6d530da3a1f278d8e993,1,0.99733436,1
averitec:564,averitec,26688f4c362c718ec487e74afff73502cfe35ff396d0a125ba6d9eaa295ccfde,1,0.998432,1
averitec:1253,averitec,0ae73e7927eca7e079e37e8fbbbeea9c2e2f616c6d95a908fdd3de5f9c17850b,1,0.9927071,1
averitec:1452,averitec,cb645ea00c62c253ef8ea7b4329fac3d4e5bf625dd5363fe5e47ab0228caf2c2,1,0.99688786,1
averitec:948,averitec,f19c44973014b668d79ad53dfd474fe52f3acdcfe2795a0e7dd323d2bfb89dd9,1,0.9977677,1
averitec:1642,averitec,28043b85af99124b42701263ff2142e22050170b3bd5801890eb98db07bc99ab,1,0.9973591,1
averitec:2273,averitec,3d7c0112f053e7644b58379f7b46d60ea4db26c9699e4ea5667bee9a927acad8,1,0.9984884,1
averitec:3062,averitec,30b3297b310d5c51b08678887df16ee3ba3739832ff0d6384c4d8c58540c25cf,1,0.9913697,1
averitec:1092,averitec,2a920751876bd8b9d3cee689041975cb3de9a6d3fee67a3bcf933e2d4fee63b3,1,0.0053482484,0
averitec:2380,averitec,8286a7e24fcefb81e0f77b99332f399c5a7a86f63f06235cf1cbd3c8bcb1dc58,1,0.99730337,1
averitec:1084,averitec,6a949508922549cc53e0a5f4a0857ce99abc6701136b918e631a27fd05c1b54b,1,0.9970688,1
averitec:204,averitec,3422ebf55b0acaa90a8b052eba39c4af9fd4c93e7351edd7ff28f69db5330a7f,1,0.98168373,1
averitec:2509,averitec,1ebafb026542a99a1461934376905270f6138a973d03ef41db0e2d83e975a32d,1,0.9981654,1
averitec:1472,averitec,ecdc3bcfe73d5952c06d38bcc373a51142e9ca010255e1e0475c2f781963b035,1,0.9940065,1
averitec:2607,averitec,f04f091aa91701ed5d494065cceb02390d7b64b7e125d05b7fa35c4c75e3bf6d,1,0.9981438,1
averitec:520,averitec,bdeeaa9a60ab2ca2df202be5811fd6b71f0cc55970ff73bdf162bf03240a68d7,1,0.99692434,1
averitec:2918,averitec,69bfac22eabe56d011f283044dbf05dbf2b8688b2c05f2ce50b62e266449bcff,1,0.9769151,1
averitec:495,averitec,6e250401a506e04f1e1b94666865d72acdc36fba64fc334fb65a13f5ca957f38,1,0.99696285,1
averitec:1068,averitec,64c2a905b79ecd1974f8bbe35f84c0d1abe7264a0591bb04c5b19e707209e6e1,1,0.99738497,1
averitec:1936,averitec,998335b1663f74a48c6e7ab39ddad187e4a5d81be3a4d7c4eaec1a544926f409,1,0.9785378,1
averitec:748,averitec,0980cee9f8c6d8c16005daf5f434a1c2a53970197f801aac1d7c002625299dc8,1,0.98146284,1
averitec:1060,averitec,3bebec4db1b8b3c593e333912f5a4fcc3209ca7bb5dc232530ab3a1da88bc444,1,0.99716634,1
averitec:3019,averitec,0443672c63ebd104f6c45a08599d20a2c10f174e8a6d8092cc3f96fb298a70e8,1,0.99782616,1
averitec:2555,averitec,e0f6bbf3590959f7a60973b160c54e20a4059d2169b9979dd6935032f04ff8dd,1,0.99566865,1
averitec:2238,averitec,08eee5a3fe0fa2f0ffbb9c45d50469c9a55ddcc4bf6da27c0afe187d5695ab50,1,0.9920201,1
averitec:1301,averitec,9cde47ba5af7037161332dfdcbb5e613830d04589e41fb5e5663faf2fd46cc82,1,0.9979272,1
averitec:1433,averitec,ba9457c134b746f27b4d7649cca26bfee999134f0a9463868f4889a2db1a8fb5,1,0.99514115,1
averitec:2025,averitec,b175824246520af9ae3bf04fdb77d83592f3bb7492d533fb8ec32b17eb0e23b9,1,0.99802184,1
averitec:248,averitec,7ead01f37146d52c106bfd9e3e02fb29d6614702bb86acecab40ed0d547f79a5,1,0.99811625,1
averitec:367,averitec,923372668b97db9935e0331dac25e68f5ec688d1225f408e47c7f1a2541ab312,1,0.9977081,1
averitec:2054,averitec,f902952f7816b3029a227d33280101ff3a13b8e2661c1514e75b55525306057f,1,0.9920481,1
averitec:2076,averitec,48d28a6803a04514c07564f1ade28a2b00e6c12d939e2ab2d1abe036e108bfcb,1,0.9977301,1
averitec:1175,averitec,9c9960e73984ad68c9cd8cba94aa5d32b6a4df7bf152955f92aca2d483a5fc42,1,0.9981679,1
averitec:2652,averitec,f1af8c65a17e471a0b0521ba0ec4e8fbffc3f79525492cfc1209b8f43ad3558f,1,0.99763215,1
averitec:2712,averitec,e372363673a3d22c56fac3bce743bd3fabf8968bbce6a0717f22a10b907ef3ab,1,0.99770397,1
averitec:2696,averitec,a5f6cf07ec75085ab599517a906864e62879d1dd26adf5eb21edbbb520098d94,1,0.9986237,1
averitec:1039,averitec,73bf3a9cd3e93e6e9d36870caf6a7c024a35fda5d7883ec0a325bb637f8c7e74,1,0.98048806,1
averitec:3046,averitec,10852bcb344282d78e001d4ad57496669ed16316a4f1cb0d4797f3e1abfda69e,1,0.99257314,1
averitec:28,averitec,3dad97562b3362985e67fe179705199a67745b3a800c33ac93549bc1b80f3ffd,1,0.9979316,1
averitec:566,averitec,ee9225ee7db9b0679008ac9bb5a42244b307e2ec97c5ef9d191804c72071e37e,1,0.9558137,1
averitec:3006,averitec,1efdc0edcff1b1f31baefdb4a284a9d6e1142521ebadbafa86ffefecea01f662,1,0.99166346,1
averitec:709,averitec,8aa1ca6cab269db125016f63531d5d3f35f970915d79e51cdbdbf4f0ec1d2564,1,0.9984321,1
averitec:2059,averitec,1888e18dace9a81c499d6b8d8655554d79c6323934172ced1851b9553706ef06,1,0.9695425,1
averitec:2231,averitec,73b230b9704f69a7bc96ee3b9dac3cff948f673dfa2001a29dc09949cc5d7b0b,1,0.9977392,1
averitec:656,averitec,f583906cf34e5e5e23a2431b1dd094b7381ff2fb75448152d031ede49acd741a,1,0.9954731,1
averitec:1434,averitec,982e3dd0c022ebe0042e93db9a02076acb97830968436ffc59bcf0c597800301,1,0.99708945,1
averitec:1481,averitec,800eaca948566b8681b7797953705ff919a9b34c1898e5ed31b27a673957c95b,1,0.99817204,1
averitec:2568,averitec,c774a281940f658996259f49fbdbf2e0335bd556f92b88340a59c9a421c5c051,1,0.9878697,1
averitec:1934,averitec,01883d4fc57508c4b7dc16b61d7954c82112068b9a5c9c6030c1dab00787562b,1,0.99799865,1
averitec:1699,averitec,e7e4551484d28d1868554723de19a9268df4a6e04f5c7a1d59480be30e23fc31,1,0.851742,1
averitec:2596,averitec,9724473937daadb1919d26a79a2ab4a66e87badf0ec8536e71ef689786c8490b,1,0.99832827,1
averitec:611,averitec,06c9023f92a46034a3da727081971ca128c834b7d9d6b2bf3d01324980ec1517,1,0.9974137,1
averitec:174,averitec,a9d62af2c3835ddaf1d54b83d30e3af9d495c00ba0340b3d6326798c8f96af45,1,0.9981731,1
averitec:355,averitec,d4e1be909e8f08d10a12d82b0eecec4d3a55bcef16e7caaf5b833f85531795f4,1,0.98937804,1
averitec:2833,averitec,2b65e8157a51eb2ac3c52de505831ac8d4f80407fe8c1b322877785ca6ee9050,1,0.9981109,1
averitec:2170,averitec,2637da14d7e9cdd40ea2e6b3ed488c55061ed2e95d3134ff6728510a8f84d301,1,0.99868387,1
averitec:311,averitec,71826165505bca337335a65d27f690a88a236329a0cd1ab21f41e74b5b06bf81,1,0.71112496,1
averitec:317,averitec,b2657622757cf6f6f1a078441e041e3b637d76b30bcc2d44033b6f7d64bee875,1,0.9967616,1
averitec:83,averitec,78d17208a892b7e5097305f376645f471218d4dd0906f9a2ceb5f5c54f3759a0,1,0.9973346,1
averitec:702,averitec,f34136123f39f03c32b5c9b0e0542cf8de74db66db810e63573c7d322f5fa642,1,0.99705553,1
averitec:911,averitec,3f63a24a3943dd571da7f93be25b3d891b6d90dd1b7bc8b9ed429d747c95d1ae,1,0.9977852,1
averitec:2031,averitec,8366f668e2b33b59a6caeb1236f94c9e1764ab48d97bac50774873986ce457a4,1,0.998574,1
averitec:1968,averitec,7523ece4fafaf6eafbb10920b9610d2311035d318fad1d2c20614fd542158c4a,1,0.6674465,1
averitec:1949,averitec,c5d20e0a583a24b3129ee519d36ba85596d6f687caa8d938ea7e3ff8a8cc203c,1,0.97450125,1
averitec:2839,averitec,c31d3671aa019a38dd6fa6452835c89ed615f18b102ea30ca799fe5712820897,1,0.9978332,1
averitec:1352,averitec,08b2ad2af673cdca7b8d963c94c8f73991889dd726e7fa9aa9e26c568c9ed8d0,1,0.9983437,1
averitec:1110,averitec,86d38410beeece111293995a19968ef208fccea75e2049831a230fd422cf6464,1,0.9929067,1
averitec:1529,averitec,d8b3cb31dcfd20f1afdfff6676ca9d8ca5d80b26c69a6906f90614f442068752,1,0.9984889,1
averitec:2194,averitec,df001aaf94defb52e8920e13e5ce216aefdb3ae1985e7710f4fedc8da788a5bb,1,0.99812144,1
averitec:435,averitec,d984afdb7a359a38dcab2c83eca090cb1b729043fc31fcad60ff2e434cd06f19,1,0.9947844,1
averitec:2082,averitec,c1d4cb41b28f0f4e242d883712c4f1d3dc1ccf0351c78d7415a8483dae68d91a,1,0.99782324,1
averitec:2124,averitec,2a06a168101a4a1ff4759bb7d8dcb7b513bad9803e8d63a5d133ea33b98dd783,1,0.9977398,1
averitec:2494,averitec,13efbbf810e2d3a4a920e668e69e5d24a1f27b809819747c19a9363917a7067f,1,0.9981142,1
averitec:2778,averitec,cb31ef2e65e13dee2c7390d28bdb39a1df069813248b3806cffe40429006a98d,1,0.99732035,1
averitec:1904,averitec,9fa2636a7e3b6f252f9f87155732aa1df53d944f6b0ab70f5f40ccfaa292adc7,1,0.9740946,1
averitec:2738,averitec,ea79a7b28a3b0317cb35e79e9bef0b8147e30aca43b8945b4bb29cd5acc281a1,1,0.9970003,1
averitec:413,averitec,bfe2a4d75552d2fb95fc7f9336eeccc26752ae0c3e380b4e8a75e38fb47f877b,1,0.98035365,1
averitec:314,averitec,9e9f420fe4907d1c2f531e800d1de1e87d498d89928b74d14073203878312fbe,1,0.99804115,1
averitec:502,averitec,766f60c4c26f1c09f9885b5b41768429b8ea8fb080b6801f8454b12338e237f1,1,0.99729306,1
averitec:843,averitec,fe23034736beb9e0f24c8414627c35f43fb61316ba8b2c3e56a70ca654d59baf,1,0.21386437,0
averitec:1078,averitec,be197cdf88780261b2b66bad330a95b070df219809131897ed1589da49c35e75,1,0.9694698,1
averitec:2768,averitec,a1c65790e0299d1212a8becb421d8fa47df1485840f987eb1db4280a7c24ba78,1,0.9985518,1
