source_record_id,source,normalized_text_hash,label,claim_probability,prediction
IN2011_G4_1:20,policlaim,6904e2b2f3ba11ec06aa7a9e842f6321dac5835b6ec9676537604764e7b53881,1,0.99911207,1
CT2014_G4_1:54,policlaim,545097c56f7c54f3ef26721f1b47f4cc9f4c01f5d6802d19138c68c4f24ae3ef,1,0.999419,1
DE1999_G4_1:171,policlaim,998b1b5f98aef5a5bf9d51a62888943ca81a903b1646c3466837c6ab4ce8c5c3,1,0.9992919,1
AL2003_G4_1:35,policlaim,563f351d4e231b2539e2268857774ed90195539a654b01f39275e9afce71dbbb,1,0.9992273,1
DE1999_G4_1:277,policlaim,73883c69d2a6d35f76cc6565ec07cededcf38a542286a87dffe180771ca1a4ef,1,0.003126431,0
DE1999_G4_1:6,policlaim,403c4ecb303a50617ca2c081b2af9169691e523b869a368791760801c1d06599,1,0.9991032,1
DE2021_G4_1:176,policlaim,004c228307f85663d771ab470de0919faab0c3277a5af1201fd240e88a3a8129,0,0.014077168,0
CT2014_G4_1:163,policlaim,e460f09fe861c06aae68a0e01059fdbbdaefb53bebd5112f76678dd71309ff51,1,0.006258178,0
KY2018_G4_1:433,policlaim,0123cd1ffea04b3adc631127a6e76f0d517e6b2860870363ae738706a3fffc52,1,0.005167236,0
US2016_G4_1:292,policlaim,b27c0b29afe6a938d4ef7174fb1c808312a4fcec93db1cb2525a24fc8f1edb74,0,0.0015897343,0
DE2021_G4_1:159,policlaim,0d200ec69f409f15f6edf3a2d54d68167459419294e912d6b2fa5444910a4aae,0,0.0033111465,0
KY2018_G4_1:25,policlaim,98fe23cbfcca4929d5347bd5446ab247bf65c14cb46807697a19d479c81c0294,1,0.0013030899,0
KY2018_G4_1:230,policlaim,f70f5c602a8a76bb50ec988f389470c7c6ab22346a1268a17d0082eb04bcc8ce,1,0.008306425,0
DE1999_G4_1:121,policlaim,8eea55198ef8d43507810d2bc113c96346af7f35ec8ccfc7bb410263ef174a0b,0,0.0026922876,0
KY2018_G4_1:414,policlaim,4a124f5e06e80e6da1efccfafa56777aa0579898bfb65aa55db61a3625d3644f,1,0.005202347,0
DE1999_G4_1:32,policlaim,7a43082a4d8897bd4c5b5742c84d0f118958505f973cf6e5966edc514d44f28f,1,0.999273,1
US2016_G4_1:100,policlaim,f6f0e9c8ae26ea90f93d9c9d425735dc9960907cb5b3b1461e044631feb59dd6,0,0.0012160718,0
US2016_G4_1:126,policlaim,145c25f5442c89c6277b1ef23f224692bd5ef2259c6fa3128708a1041cb10e60,1,0.9899747,1
US2016_G4_1:237,policlaim,4d1849f265b14d75dc7193487f48c4d90be7d6430e88231cdb7e09f7ad7a34ea,0,0.0013169717,0
KY2018_G4_1:48,policlaim,74f0a35ecef83f1034c0150d125adecc97b2d92990ef984a800619da780eb83d,0,0.0014884347,0
KY2018_G4_1:405,policlaim,2715a862fe1eafa949a7ad857fd37ea2aac2592e63fef8efb96626eb111868b0,0,0.0013745271,0
IN2001_G4_1:72,policlaim,e99758f5076b1c984e534828c48e8660d5083be1d661f5b6abfa2eadcd2e2ff2,0,0.0015441093,0
KY2018_G4_1:295,policlaim,bf9445eb53ee7047056901d177d424fdc571a978d4653fe35821a97fe85d2668,1,0.0019788966,0
CT2014_G4_1:46,policlaim,4ba771b1b1505c1394f35808155b3b5733c5612166ca1ce69b9b137b80b77521,1,0.99631715,1
IN2011_G4_1:16,policlaim,156686c1484fca83cfa8573ae8e7a7a51d0838437e8e216f01af2df2b2c7d6eb,0,0.001308865,0
DE1999_G4_1:140,policlaim,cafd4715914fafb67cc521fe97cb391146dfbcb2deb4b736cd7ee4de11b2a553,0,0.0014507821,0
IN2011_G4_1:88,policlaim,16ceca177b8928e640db885b088b6e86a34fd5ddc1604fb479c18ab07e053555,0,0.0015324785,0
DE2021_G4_1:1,policlaim,d2decf5c0b28048216b38c9aa41db64143e5f139489c5c60a7ec87a80a61c4ff,1,0.9945819,1
CT2014_G4_1:8,policlaim,6c20700683343782da6ffb115605ea6d3007308e5fb1fa16d40f060a50469e3a,1,0.9940346,1
KY2018_G4_1:225,policlaim,458ac5992c6cd5e31b60f52f2efaf00f1ab83a06f5fe88f7b734c80afc702ba8,1,0.0023609723,0
KY2018_G4_1:324,policlaim,ff3f2be018d227eeace345bfddde7ce3506e160d903990b64c4c4e84f9a9a572,1,0.049361955,0
AL2003_G4_1:119,policlaim,db9db70ad0a2acc084d35cdad14701ebf604c21380901ddd092ca047b9e4357c,0,0.0013137138,0
KY2018_G4_1:269,policlaim,062db8be460e8012291680f9bc82ea8c737916e19c4ee482b2bd7ebcfe7d5566,1,0.0013964322,0
IN2011_G4_1:163,policlaim,1e93c3ddaeb71163a172a748ed37e30983cc91fedbc66fa27bdee2041759b4ea,1,0.003589748,0
DE1999_G4_1:239,policlaim,322c23a2504aa5fab4fd2b0b1cf49d84bd395635a35f39952973ce8593d946ef,0,0.0015407475,0
CT2014_G4_1:23,policlaim,835ae7cbd48ec9d2b01c3a1d933bb75acc7a03915372986b7e1f9139828a218f,1,0.0066069127,0
IN2011_G4_1:12,policlaim,a71119c7b107d540515af880840ff238590454e6b03f96e2216457025c475953,1,0.0021049296,0
DE2021_G4_1:68,policlaim,e0a9cdc60439b8c6fe854c08263e980c9ebbb24e6610ab02bb840df207c69499,1,0.9993469,1
DE1999_G4_1:10,policlaim,786ab3f3e808bd4a2b63e81d6774a556b3075125085b84a6b061638c31a2ac3a,1,0.99945134,1
KY2018_G4_1:158,policlaim,8def80b1be8cdb50b9ea91435aed1c6bfecfa62ee6c5f6d69876684d56db42e5,1,0.0015392652,0
DE1999_G4_1:164,policlaim,49d92db0558f1988f8fe3babf1d9c77ba02dde5a303d71795691d4654961085a,1,0.0016594937,0
KY2018_G4_1:310,policlaim,5f955f33e455bbd227fece63589cd3c036c683b2638c1f6b6edfac4651b2a612,1,0.99741286,1
DE1999_G4_1:103,policlaim,1564e3190ed5819e84b4c404ffee832c30013f510d3101d1cd446858d6dea06e,0,0.0015582266,0
KY2018_G4_1:9,policlaim,2081fabbe2c3799670e3d9e8b84a06b2c3cb894d5b7816d08e4a3e3824971228,1,0.0012696717,0
IN2011_G4_1:32,policlaim,ca96c32e0091d739ee08bf22fecbaeb3af7c991b5f47367d5602b5135118f286,1,0.0012461378,0
IN2011_G4_1:167,policlaim,4d89d95ce8b97abdf2d0575cb8923918ed8bef4688a36c3e745673d8c89c3e46,1,0.0013990538,0
KY2018_G4_1:20,policlaim,4a05c5e8cbe8a49a190153797de5b7c70ea01494f549970f865ae453cba12b9a,1,0.007629275,0
KY2018_G4_1:374,policlaim,b5abf05cf7c9117e157803c1fa311259bbb176c10b8e1f7c3c015670811393b4,1,0.9985852,1
CT2014_G4_1:50,policlaim,22a456856d03a33006fc4915169d493a3fb1563917b13109986c490d4972eb1e,1,0.031857803,0
CT2014_G4_1:120,policlaim,9c3b24269d8572e2975b8a08f778817707bbc45398a98ff4d7e20ea5fbd6f0b6,0,0.0011781376,0
DE1999_G4_1:300,policlaim,61fe1debce0bef9b8773bc2c320ead2ef670dea057a9576b4f6329aa1a1008a8,0,0.004120171,0
CT2014_G4_1:91,policlaim,c56fc293256cc015612e2b8c9f8cee4268253f70df0b8bd52c3f342aac1ab9c5,1,0.9983935,1
KY2018_G4_1:332,policlaim,b7582ceaf8d0fbe5044516964f67d93d31b782e6198a378cf8a1c8dfce644dc8,0,0.0010569487,0
AL2003_G4_1:50,policlaim,7f0ea29c36b4fe935be28f361ca32bc65695118f950dbdf55907c2e04ec57c53,1,0.99869967,1
US2016_G4_1:196,policlaim,91288c6652cc4f0361f554c3f5dcd66afac9cded1ff7137c4dfcfe4ec27526c2,0,0.0014571666,0
IN2011_G4_1:71,policlaim,5ed2172d7539cceb1346b9e071a29fb4ea01cad76d219b0fe9010929fb204ad8,1,0.9992949,1
DE1999_G4_1:49,policlaim,b569a85020c5d6a8f79e66e5fb43659f5042610c8a3e324b69d7aaa6f6348618,1,0.9994504,1
US2016_G4_1:156,policlaim,0bc090d471e8788e89bdc21c1fab5035e22fe49d98f3b4d8da83de2ed102a853,1,0.9993311,1
CT2014_G4_1:124,policlaim,f2af2850dc6eb07f847479033cf787f407ce70137c7ef3a393bc4c3250b38e0c,1,0.9961981,1
KY2018_G4_1:438,policlaim,019feab6bc8952442f77dedb7a139ee39bf838d29b07fdef13beda3fed73859a,0,0.0032322465,0
CT2014_G4_1:22,policlaim,41d21a18326999a298489ff123601ee1da8f245755e951b848a42e4f2919fd25,1,0.9988061,1
CT2014_G4_1:73,policlaim,789a77240f37c3a80149b8287426eda19f9d1a622dd6a9e3be41ec048d18482a,0,0.0019199082,0
IN2001_G4_1:35,policlaim,b54cc1eeab5033f1970bf4888d69b73716c8cf53083737d1a1a0c2265bcd5ea5,1,0.0047774124,0
DE1999_G4_1:261,policlaim,271750631084dc6a03d3b42f49316d6a5c75c469939a6430fa12ed98b61afc88,1,0.99912554,1
KY2018_G4_1:226,policlaim,d596439ddd278609ca0c5bf6141eb3853fe9a9339dfbb5fd3c3ef4d4bb696528,0,0.0011675535,0
AL2003_G4_1:83,policlaim,06f1688c16296891bb16dc80c1465e7783751f453af97db0555d57e80d3320e9,1,0.99899846,1
DE1999_G4_1:82,policlaim,8a80473e45744732dcc7f087d04d30b75d3db64d37249d8ecb53f0486627b133,1,0.004050643,0
IN2001_G4_1:53,policlaim,99af42e390fcf84de26faea3c24c3bec49c9229cbdc008a1df6abace12aaebd1,1,0.0023847907,0
US2016_G4_1:125,policlaim,cb697d790c4b95078f7bd149fa8ac802712727929c0a4c3582f2b4e1136c63f1,1,0.9987218,1
CT2014_G4_1:166,policlaim,598c85f1a2fac45977bb262912d1079362687a0443fbe51a2ef1e3895daf39ec,1,0.00240397,0
IN2001_G4_1:130,policlaim,a44aec0e9239035e08319d5890c33eaefb6690bda003d6d664f6ea5ff46d6a12,1,0.99938667,1
KY2018_G4_1:429,policlaim,6664cda6ec02883d6f4932fdb80f04a75956d2a89babb17c3af7105fdd9f46e7,1,0.98716474,1
DE2021_G4_1:89,policlaim,0c7f48064806cb79ecb61e6305aa976a6d71472f8e5aa474516b3bbc58360374,1,0.99828476,1
KY2018_G4_1:195,policlaim,e27e34cc9f74b8edb84215e5809dc848c1d966fa0fd6b11e11230843c6dbb5ea,1,0.0025446643,0
US2016_G4_1:87,policlaim,5dbf8efb9174b1bf67fe697f0bc1bd4d15c781b802454358b9ad99aca0fd0f7e,1,0.9985856,1
IN2011_G4_1:117,policlaim,55d570b07181443979a9412b1f01540d0d3adf8f6996b6cb885f583876c91e8f,0,0.0010944162,0
KY2018_G4_1:140,policlaim,c8977b5f1c29b06cf7baae67ef11cb4539fe7d0e6223e1923436dda1c4227bb0,0,0.0011759212,0
AL2003_G4_1:113,policlaim,0589beb5840640a10f628ee03b66e93d85a7d481dfa283c2063257d68edc50bd,0,0.77359116,1
DE2021_G4_1:52,policlaim,bb2cceb9ebe403aae0a56651203b27e03f2a620435adcdac1c9995511cd01d4f,1,0.9994142,1
IN2001_G4_1:46,policlaim,62410d419a3c8e53c6dcb4630adadde5e74079ef8e5503c77df4b62d76dfa8bc,1,0.09940426,0
KY2018_G4_1:387,policlaim,737a27d7e90ee2a7ed4b49c957306aa72feeef5af319e73a7a1eb317e7d28142,0,0.003099015,0
AL2003_G4_1:102,policlaim,0528bfbbfd6d2a77bb06a7aa9eef497372a8785362c2496066535b24f2ae5acd,1,0.0016934274,0
DE1999_G4_1:87,policlaim,68e1375dc2a75595c6290ac17e27d828cba6f775a9bc1ebf8bba6888fa4245b1,1,0.0020287759,0
KY2018_G4_1:94,policlaim,a51b9c938ed40ae546977597e0bb3c2dd5d6c2b9d313a7fb811d759fd3312530,0,0.001925905,0
AL2003_G4_1:103,policlaim,5c37e9609d8d068c5bc7c797f93c828a915243bd4ba141955c43ff82e8a74396,0,0.51412636,1
DE1999_G4_1:188,policlaim,6fc163bacdc21ea711c3b43d1d60332a23bce75b7f1d1bd4a7df3c4da5340b8b,1,0.9991068,1
KY2018_G4_1:184,policlaim,788a65d2b86c9eaf3dc82f6bf07bb9e986ea35c55d73a01863ad68789ad4e81d,1,0.005810678,0
AL2003_G4_1:33,policlaim,dfcc51c916113bc0979c3e1e7423b78d02331499252836d6e42afc96d4ed1a9e,1,0.99854624,1
US2016_G4_1:148,policlaim,3216d86592457ff75ebc337364056f8c8121502b11107314bfdeff3d2458e0db,1,0.001538991,0
DE1999_G4_1:26,policlaim,c17ed749fcf369e3fd950a552276d6bb15b88bb11a3a80a388f912af0aa90211,1,0.9994172,1
US2016_G4_1:58,policlaim,eb222282bab887e4553c124cc5db282849c06861a8d84fa5418e53b4dd6b206c,1,0.5508627,1
KY2018_G4_1:294,policlaim,fca1300c46aa43025dbcde5b9034eb426d515b0da7025cc05bf26457be4d542d,1,0.027076097,0
US2016_G4_1:123,policlaim,9180a1b7fa3f135bd26f16b6a9bff4b0fe8a91ab4f2c8b6e1d4300f8d002d114,1,0.0021419039,0
IN2011_G4_1:131,policlaim,dffdf9e202cf0cc5edc3be451caf8353eb4e690dce2b317fe04c053f4392b39e,0,0.0019444859,0
IN2001_G4_1:81,policlaim,ba03f81cd98494fd8ee78d9bbedae9e3365bd65a4d24517c2c30d7d6f42941c2,0,0.0016491644,0
IN2011_G4_1:176,policlaim,1f8aaf619225a2cf88f0113e43cd9eb5a45be5ee263bef548e4a1284d0bbbc6d,1,0.009022305,0
US2016_G4_1:104,policlaim,8f1a42fff9da2560cb0d52d58a350730cf9a323f7bf5dedcd3fe4af6a1f31a5a,1,0.0030626482,0
DE2021_G4_1:24,policlaim,75919bba2429a14d53857bd3b35aa248685569af0b7d3aeebf292c4259e55eaa,1,0.9994388,1
CT2014_G4_1:94,policlaim,b29adc966ac6b5715ab41d5bc6b9365d2da5693d0c6cd23fd5cc2aca2b129154,1,0.0051510097,0
US2016_G4_1:27,policlaim,087a9b7bd1d7d69c64367cf1fae27ec90c932601ec91bc16086d15c1acfcf2a6,0,0.002190705,0
DE1999_G4_1:110,policlaim,19d84c9f11b382756cc0cd064468114e79086c1b335931fc85c9491eb17b2c2e,1,0.9993813,1
US2016_G4_1:26,policlaim,0cedc0ce86467c40f18f743c48859033b6aff4457240f7c11c62863c2c25965b,0,0.001972396,0
IN2011_G4_1:53,policlaim,71384337e2132c2c911ae228b3d9b8b85fc6f7446eadf4918217a9e2d2820df3,0,0.0010111931,0
CT2014_G4_1:206,policlaim,ebc519a96d8743a7f6dfe496040c582775b9173aff8eb0268be82acfcf25509e,1,0.0280883,0
KY2018_G4_1:29,policlaim,7d5a21a43548c6e29c329ed1370eebc26b64298fda8deccb936c45e895c89a58,0,0.0019217565,0
IN2011_G4_1:3,policlaim,a7d368ad7d3c6945c8c879f2d4a6164f021a1e8979f16d02919ac1d8f4ec356a,1,0.98443663,1
DE2021_G4_1:72,policlaim,1bad49399ed9b0a7d04586cc49921d54ae9ed75cdcd6c0c0e71ca2d259251ecd,1,0.004588028,0
DE2021_G4_1:143,policlaim,c31e95eee1cd2a8ec86d21e807097c187ee2ec1e17fb67d8ccb05e56755f2515,1,0.98212,1
US2016_G4_1:302,policlaim,840713c57569d2bf1b22c34623ae6c6103beb5293a301c0e698f95081739f669,0,0.0025080016,0
AL2003_G4_1:70,policlaim,41266fb3b63d02c14946a0beadccf94ca62bb0c63ad3c20a2818823358a947f4,1,0.9950664,1
DE2021_G4_1:187,policlaim,273b2284c5c3f29c50f106ab2deb2c1b4aca61cfded3b963f4fc646306ba35a4,0,0.0016306172,0
DE1999_G4_1:108,policlaim,966658049776a98f742ebf498615a30b8f63de5f8f095d20695b3ce274617884,1,0.004383912,0
DE2021_G4_1:31,policlaim,9f714956c0f7d7597c50e98036cdb96c85098167feda51aa54bc40f64581f14b,0,0.0012611266,0
KY2018_G4_1:220,policlaim,02a00a9d8627449c9e336292b563941ff39ec181793a6d57a85274f86342d46c,1,0.50648177,1
KY2018_G4_1:205,policlaim,a735a326948dd896f02b337b15374b28921d7b0deef674a8d5edecc9899ec316,1,0.99933845,1
IN2011_G4_1:188,policlaim,30abd80e1f4a647587c0dcd72c25be0a8f3496de9efc8477944fc60c909eaeec,0,0.005578724,0
AL2003_G4_1:101,policlaim,a520d1388a4eb571fc782fda4fb34b2e4ef1e2993be22dc91f293c41a30333fa,1,0.0012405708,0
DE2021_G4_1:95,policlaim,3063ba796788c3fdd9c76ddf493ff8ad5a334839000236a62d3c1aadc66ddcde,0,0.0018555694,0
IN2011_G4_1:49,policlaim,2be547821f61161b088796498154e7fba0137da23bed667bc13d6dc1baf18895,0,0.0022268326,0
KY2018_G4_1:49,policlaim,794b959a1c6b6ca20ff9879168d053f303e2cc385a7462b239491e1b6b81605c,0,0.0014644901,0
DE1999_G4_1:186,policlaim,405e353125a40262ebf2938884b6fa36f865d863c8fd9a5d921f1fbd30b41ab7,1,0.99938047,1
AL2003_G4_1:19,policlaim,4b20ecba33b089868065c7ea1cde85346a99cc94f53e743c45e8521c5158d322,1,0.99889463,1
KY2018_G4_1:73,policlaim,d1bd63e5826f298abbbee882fccccc7e3aa7f08451df6ed27a8e53a8873c5225,1,0.0021076428,0
CT2014_G4_1:194,policlaim,00f4ca68a397a1828bbc3623a7d1e921f88eacaa54e4e18326e714cce33cfa58,1,0.9989759,1
CT2014_G4_1:136,policlaim,b1912b0b186074af112bb8c41ef51be8815881378d596254576440e59b409fcb,1,0.0013178098,0
IN2011_G4_1:96,policlaim,f8b77bfe20bb1df265f1e01f30b5b50d78909d955c8ffc0162b956cbdf809cb2,1,0.99914575,1
DE1999_G4_1:126,policlaim,d24b60a5eb564ea7fe35172dcd3aff5d00a1b561ae50dd894720dd1127c877a0,1,0.0043610753,0
IN2001_G4_1:1,policlaim,a84b63110c66d2fd5e68b0d4422c094fd363e548051f25b476005b6fbd52c150,1,0.019244852,0
IN2001_G4_1:118,policlaim,2084274814ace4638fcc1269e6d716ea13e313f2a460e624a4b4ad8b5eae9ae3,1,0.004822201,0
US2016_G4_1:152,policlaim,e0f2fdf7dac63dc499672967d2bfcb0b732691c6b92b3563ace837b3271017aa,0,0.0014797555,0
AL2003_G4_1:95,policlaim,e9a9efd0fc982a6f511c1c9d36faf227733962d3c8ac7b1c60a9e376e7ad29b6,1,0.001258815,0
AL2003_G4_1:59,policlaim,0b4b6d2b4106b04c8d7cedb6dfba56ece9ae51b1428ce81b836a21275333a413,1,0.0026547725,0
DE1999_G4_1:114,policlaim,0a393adf0018bc5ad9b4c75f3e03d51e96c32828da0cb1fe69639eaf8f79901f,0,0.0014952373,0
US2016_G4_1:101,policlaim,1cc6381df73f4bc8f8a064d9377fd920972c8f4f6dcdcd38df8b232f4f8c2c50,1,0.0011740571,0
CT2014_G4_1:200,policlaim,8d716268b8aeeecbeb18fbc74c085928f1f6923ed4b921743a03b3f738190416,0,0.001082225,0
IN2011_G4_1:63,policlaim,08bc3e68524653b5d52b2d27f491e1d0bc323842a0e2ef1a079e6ab59ce0a183,1,0.99874026,1
DE1999_G4_1:266,policlaim,144b8e11d83c0ecffecbf9898c7770f6e175af4b99e120cc2c883c71993536bf,0,0.0021712624,0
AL2003_G4_1:14,policlaim,b4b35387a1a8fd73ff6b7d1c5699d431bbf6b5512f1054c5ad2c3ea75d1b4d33,1,0.0035167297,0
DE1999_G4_1:264,policlaim,dbbb2c82c7e3d5b7773c756e4628c2d3a14ffae77d5611ba50d25a4ebebeee30,1,0.0015107414,0
KY2018_G4_1:328,policlaim,2d9fe8a8c8df20311e22081aa3e00b2b56b7e4fe66710f1de2f9ec7ac5e559c9,0,0.0016767523,0
IN2001_G4_1:121,policlaim,b054c75817f6b2f75ca5d96344f9c593f51596012e5a56ba52b8e66f29ccd94c,0,0.0040931436,0
KY2018_G4_1:398,policlaim,b84a17103a3ecbfaaa5844cf5bc60cb116460f48493c340a7af62ca1c7c91f2a,0,0.0015123824,0
US2016_G4_1:307,policlaim,2ef0c5051b64324bc4ef85bb89cf3da98c148fb7924a6448e737d5df03d16162,0,0.0011393717,0
DE2021_G4_1:56,policlaim,df1051746b19bd93122586c2e0507b9dab45b961e01c8d3ce0d384998c5b6571,1,0.99886215,1
KY2018_G4_1:185,policlaim,c4f7747ff86a52a6835c9c2cb7216c63ba32af450e1acc47c458c72b4a41a79f,0,0.0031220675,0
DE1999_G4_1:77,policlaim,47ffbb7726af14cb58bf25c95d8d37b5c06d870f2206e54fc3b062d1cc7ee5fd,1,0.99428046,1
DE1999_G4_1:207,policlaim,d89a1a0aab21de99405ae002cbdad339f424c4484dac6f86154baae5aaf9edbc,1,0.98902726,1
IN2001_G4_1:95,policlaim,2ab248bb161bc9d166a828c881165c2ffb485eae192bf5f2641a6b1b9051f444,1,0.9811396,1
KY2018_G4_1:245,policlaim,825ba9055c623609c9b8856c71f13cd8ebad45e743519f0f3c4aa55875628c3b,1,0.0027155485,0
KY2018_G4_1:135,policlaim,1f46429027cb177949eb98e7f1e17146af6551c8af867e3130f8e484fdca1644,0,0.5120363,1
AL2003_G4_1:68,policlaim,8f50123333c1eac795d6e12989a846ca1b25d8c17e5dbf5b31515264d9018f6f,0,0.0012392665,0
US2016_G4_1:7,policlaim,547ef68848c4600f4949844edea577668dec367a4e91f5a640c67ec42fd093ec,0,0.0025838679,0
US2016_G4_1:54,policlaim,e3cd3e3ea1f1db9882f4619e0f04f9b6d9e8900569638dec647f0022fe2494d2,1,0.004653226,0
DE2021_G4_1:80,policlaim,257eb1584ccaa5fcb420c23dfef2a9161d04c990944fbba018789b84b228c68b,0,0.0016884065,0
CT2014_G4_1:118,policlaim,8da6f0f722ba305675853022c79fa21df0adbf63e89fe439a2aec2dd2e72638a,1,0.031549726,0
DE2021_G4_1:21,policlaim,7396823d1ab8ad4c3717c558d3b7189a81eb8b4d394919f5979704e37d32611d,1,0.008390168,0
KY2018_G4_1:435,policlaim,c0b790354eaa33f307f6d94fb7b14596d71e951c2001116f69a6c30183a7b536,0,0.0013366351,0
DE2021_G4_1:160,policlaim,28399773ffe21bade55ce88f0df2bb8b6f3ad0633505bf4632eea845bf99df1a,0,0.001768387,0
KY2018_G4_1:265,policlaim,7d5d3a6c4df8d1ee042ba3c4b4f89a869a87d3906f3deea671cbe00b66f13f51,0,0.0025827226,0
AL2003_G4_1:114,policlaim,79e163191bf80bb058db861f0013e0b5b3730f618d0d6e0f1dfe2387fb8baa1f,0,0.0031326893,0
CT2014_G4_1:103,policlaim,f98bd03688deb739349e924b46022d447f118259f80e54d9743ffa7a4800b058,1,0.97994804,1
CT2014_G4_1:87,policlaim,09e1841803cefb4cd039a2d9193286049ce0ea092ac8006977b01472cc8a7821,1,0.9949142,1
DE2021_G4_1:44,policlaim,f3ed901dce3e35bb381e0f836a1cecbfc618c8685b50f0c92ea04c72c2a75e4a,1,0.9981255,1
DE2021_G4_1:84,policlaim,4252be87b72cb5119999bd64e5aa3cf0d0b0982bd52b6de0736b77f45ac86e7b,1,0.58002687,1
AL2003_G4_1:31,policlaim,ae2d124d866d1d0684da257c970ec347f809846de987bbe9656e38d5c371d815,1,0.99931836,1
