source_record_id,source,normalized_text_hash,label,claim_probability,prediction
claimbuster:10560,claimbuster,9ecd98ed7e26beff81c4405f21857a7a7567ed6b466ec6f2a590a21a80a8f709,0,0.025068944,0
claimbuster:13260,claimbuster,91ea1add6f54ecbb482e02dd3c032302ac0ac4469379a4e75d3f30b77271097e,1,0.99226475,1
claimbuster:17524,claimbuster,8cb3d870b93675259554a86f11f7b1d28325692ca6c942145abd967e796bf7f4,1,0.9908565,1
claimbuster:27961,claimbuster,58da88c15cf5fbef95bdd1790d4e90515172f3f3dcdd8083de77423e516b1625,0,0.5621192,1
claimbuster:2220,claimbuster,031ab9663644282c5f96f965d09a498b2054e962d272c4b9db7b8a26f089d676,0,0.074471556,0
claimbuster:25909,claimbuster,23865b8482dff2891bed00d0c5243a796da7e99a1838be5dd6f73f81d21e3800,0,0.8051911,1
claimbuster:24338,claimbuster,74b98e2f47b62f9327608306705ec08612f9eb8bdae5348e34d510bd8232f3cc,0,0.1126044,0
claimbuster:10562,claimbuster,7746a02f7a35315d40e77816f44a41f1e2e6de9e9dee6a67f32421b6d28d070c,0,0.22367601,0
claimbuster:10088,claimbuster,2926b303ce5d4ad17b737e8e5ba3cf9c977d4e8a81598b1aa8dd8df4b82044e8,0,0.03390076,0
claimbuster:15248,claimbuster,466fedda66158458e0b38e14ec15c9d546ec5d9620f3a45d92c63695a9165e34,0,0.600216,1
claimbuster:14434,claimbuster,c7a2476600d847ec58cf1887d1e58285442c493e183cb727fbf39946cc1769c9,1,0.9945761,1
claimbuster:21610,claimbuster,6e8448f91df63dd4d78bc78ef191cf6ae0c70b604bdfa33a1ab5f166666cd139,0,0.8862326,1
claimbuster:13458,claimbuster,5ff12bb27153e68b341c69285697a92eb991a6c08f301421ec1a474eea563d79,0,0.09743015,0
claimbuster:14186,claimbuster,45a0db118691b18cf2805af3e153ea3da15e9a1c183fa600b2f509b12234bf14,0,0.034571808,0
claimbuster:2416,claimbuster,76cdf4186370ca5661ec56081793e51173ad5b7b9cf36958df9c7176cd846478,1,0.46034837,0
claimbuster:12610,claimbuster,35ee9501860dac42cc319875c1d9cd279c645fc97f4de8c3150a77e02313bde1,0,0.028135736,0
claimbuster:21411,claimbuster,a24e3dad946ac569f539f7b8fbd03081db815549d0ae4e6632c3a764cdf3f917,0,0.049074825,0
claimbuster:11504,claimbuster,be740b8f67b4bd4b1b1d357f511c5b7973ea1b0830fe15a70c0f4a4ca2ae2956,0,0.84213114,1
claimbuster:10143,claimbuster,3459ad5e1558f9350024864dde0471b8370955c344b0886248a5f002c012cd5a,1,0.99646074,1
claimbuster:3958,claimbuster,1a121ffae0263e5a1a844c2c78bb5969ebe846f3ca77c5f9124d6788a92d0c6a,1,0.9870882,1
claimbuster:12906,claimbuster,96da17adda2dd8be6cc0730c81573963282f89010b4d0baca2484aed8baa2702,1,0.9910512,1
claimbuster:2657,claimbuster,e387d5cee74b957170c1146b1f41478220afb88bc313462c19fa28bd06ac85f9,0,0.09247809,0
claimbuster:22904,claimbuster,3480e5bc4d95a8a3f039e27b7410d2e1dadeae119cfd9e7b966281080975b9a6,0,0.90467197,1
claimbuster:30199,claimbuster,a39e5f970005d0a769ead40cea6ae1a13c519a64a66a84a2691e2eac9a5d0fe7,0,0.5836945,1
claimbuster:6986,claimbuster,50706a842baff7ebc53501867326fba394361aab53b7c06795694625fbd63f9e,1,0.99411535,1
claimbuster:28833,claimbuster,d339091ef6c59ccafe7b6c29180cb571c25b2c78d0cfd61750052deabc0dd496,0,0.06524153,0
claimbuster:16060,claimbuster,9717721d7daf57dba624109441facba38ec075be9c2a5e8c2eee7c526e75e8a5,0,0.06321316,0
claimbuster:11220,claimbuster,41a474e98e8b38d3c27573b064be59b886a3f9ab28a375068fa80cd7d1b90032,0,0.878885,1
claimbuster:21089,claimbuster,1c4e6719ec0a4e4898e3e1eb892fb3a574b57f705e122c07cf537ad79bf9423f,0,0.99598795,1
claimbuster:28263,claimbuster,f73d1414fe0b0799198d3d3d95420073717ebb3ad17bbc14905e16293d0970d6,0,0.4256828,0
claimbuster:2912,claimbuster,954f78af0ef32ecbe2a11b0b27e6204c2ca0630092d42bb7f91c68677d389d2c,1,0.9812075,1
claimbuster:7711,claimbuster,fd0e13405123038f9a71aea53c27ba066f1f8d610910923b486146cb3d05a302,0,0.049245987,0
claimbuster:16603,claimbuster,d28aa92e356f1c490aea9416efcdf05df343e52380e80c8d3cbcddb91cd5ffe1,0,0.99332243,1
claimbuster:17792,claimbuster,6f5cfb25cd9262e6f12def2414353479112ddf43f94614004398653f26504615,0,0.98447686,1
claimbuster:27350,claimbuster,d75fb395e9279536d03854eec35e9d0a77421b90c870594420a525c7690f454c,1,0.997549,1
claimbuster:2886,claimbuster,f97eb45cdef895c3fcd76de0e113ea38210910ecbfbe10c2ea50b95902f0effe,0,0.022226185,0
claimbuster:22573,claimbuster,e9bfb07ebbdb3f265e7c31b73075f3a081cf8d6d1818af103d6190c0c15d5e93,0,0.025594248,0
claimbuster:722,claimbuster,74f521dc6738bb1aea7c14129560ac15895020da1f73bb5be08088d40215dfeb,0,0.1831748,0
claimbuster:16007,claimbuster,7aad196ab813139c5f3a70daee5736071f0a79e8413ea43c7edd97611ea3d1cf,0,0.025345044,0
claimbuster:23023,claimbuster,e6b6c093830660f601b602c67137f6c7fa7d2d9330189ef1bfe9e2096dddba18,0,0.98238164,1
claimbuster:32017,claimbuster,d73bbe04afe41bd3a1a5a4e3d7cf3141e4de5d1f9a54d83a84742e57428acefd,0,0.2968571,0
claimbuster:15730,claimbuster,c5d0d74d5fdfb40b4476069951256bb9eea3bf733fd149711515079ce0bc3810,0,0.09283347,0
claimbuster:8917,claimbuster,910a45188c05b761e93c58e842a73f2d78b34e1f26d06656fb54618231dedc20,1,0.99590164,1
claimbuster:20117,claimbuster,ff721661003e0a46b85f6942635dd3565fc96b32444f6e75fdaf7d86a723a2ef,0,0.021769034,0
claimbuster:8204,claimbuster,e257432f57bfd6b3a5923fb959ee3510825665bb4b6a8196ea797ee0f0a68bfc,0,0.025379403,0
claimbuster:6563,claimbuster,51b9f4c225209cbc24f8226984f8bef3add55b9ac592f2f038c4305f1fed18bb,0,0.028229149,0
claimbuster:5699,claimbuster,627ba25dd14818a2b4e0d9a8d8daa63f8444a690027370654b6accd9234eb36d,1,0.9958813,1
claimbuster:8310,claimbuster,4720cd742745b1df66cc456cd564eb904a1f655ed4a4abea265b23f06c90a628,0,0.017452892,0
claimbuster:8755,claimbuster,5333b9a61eb21c0915039bde25d8ce50d7fedd179e47ab6d75a4038f34c290f3,1,0.9956648,1
claimbuster:21028,claimbuster,a1ea01144e5fdbc4fec8a740c9fa979f8f93130bfe8f4e1c9e1e443cf89a5b48,0,0.7129392,1
claimbuster:265,claimbuster,a4764b5dfc3c76c3a17f4ac16c8f9589febbd0b6bc5c5eb1ccd50875b9c7fb46,0,0.95901054,1
claimbuster:28829,claimbuster,9cf0c69c349a4083707e7bee941c312c40ad83e95bbbfd71d3e7802114bcef81,1,0.9967283,1
claimbuster:27795,claimbuster,6fa5fd23d5118d36aaf9ad2702d953a5156e0191264078e8a3233e31d94f5bbb,0,0.021969166,0
claimbuster:26628,claimbuster,b98b8394dd44b75630617961de5c4c35c6ec1b58fae995048bed2ac7d279b0ed,0,0.43748462,0
claimbuster:18626,claimbuster,8973c17a7dee89d026a46af8b502301049282a7af09e4e6376bdd340f8dd00d9,0,0.019779753,0
claimbuster:12477,claimbuster,934bc62a991d60aa4f1e29d1614f00a83dbd78d1f7a0624c30b870dfd3018482,0,0.030167976,0
claimbuster:33057,claimbuster,b287724a21f5add78e00dc39e00764a2ff4fc187045ac5524453c82aa4f8f752,1,0.63372403,1
claimbuster:8088,claimbuster,9deec4afc90b05367bb575aba7ad729f5aff0e1ea8ddf42e7926114555d17f52,0,0.02139382,0
claimbuster:20293,claimbuster,58d7f229cb5d971f288f2b338d71f357903bb4f2d23b020cfe09d538ea545bc0,0,0.97463113,1
claimbuster:6060,claimbuster,b177aa1a84f43bae36967c6171e0ab7144c7298f6f05d23cc154f37b8f255437,0,0.9861078,1
claimbuster:2967,claimbuster,42820f48f8b322b597973ca333b34444a886d7373910a911a5d618a331916ad3,0,0.7723883,1
claimbuster:32489,claimbuster,2fc53ec706e61466853674c0e3b6c4158b5721aedc7db3c7a5a586197484c9c3,0,0.8700539,1
claimbuster:2976,claimbuster,e22f10348d820d9f478b147b8fe2214e2fdd7124268bba00bed08868571a834b,0,0.9935169,1
claimbuster:18743,claimbuster,e81735e4b13dcbe66aab718e2ca1fb225eeca676ebc264cf44aaa30c3517a503,1,0.9758462,1
claimbuster:28933,claimbuster,8dd588cedb720fc732b0d5e2ef613be3a11da98fad9df02cd576e97f33c1795e,0,0.027636519,0
claimbuster:2586,claimbuster,612c8f26f19467b1b02ec7af5c2f6207bad44a6f652f566b057ae763b1266390,0,0.03474506,0
claimbuster:26348,claimbuster,1432e58a924ebfe3ef37ebed66a136aea998c840fead97fdafafab433277df6e,0,0.9932389,1
claimbuster:105,claimbuster,363c89904ca05a0c157fb0d8cee1bd489489f0aca5989cbee3c7c5e0aeb2c8c9,0,0.041283343,0
claimbuster:786,claimbuster,993e5412874fda9f95255a31e2d20f35962b3d728ad075427ba7cc692de3c6c1,0,0.02474684,0
claimbuster:11071,claimbuster,325c909042b1810fccaee4706cfa043a6e0dde74e1838d2128a9d69f697c73a9,0,0.19768977,0
claimbuster:23148,claimbuster,6984f029e282fc25ff6dbd69fcdac8b94cc353bfc5cf698d715f92812a8a97eb,0,0.98509884,1
claimbuster:28367,claimbuster,b987d6076e779519b2d5a7cb520edd1402b283bac53fa25c026ec5da05af8770,0,0.33870852,0
claimbuster:8700,claimbuster,1e7502692754dd735bb71c85f6f2ca71cff3b7b7d1e41156d19ebddd791c66b3,0,0.6260551,1
claimbuster:21651,claimbuster,ba408ca3b769065467ff095aaf77052e0e91d584036f2a3f9d717c56b74dcbe8,0,0.06388081,0
claimbuster:28915,claimbuster,d4841368ff0fbe0bf5ee14d643aedfac1191c39491e1f5183acbb4c5799f8f7a,0,0.04286136,0
claimbuster:16338,claimbuster,b9c67faa71816095b79025061abbee52a7ce20852ed904279e3b6835a1e555b3,0,0.015020482,0
claimbuster:24793,claimbuster,59c8c474a5149ea96112d186ca13127b0aa0b222d8d777f7d9c98c60fe3c6b8d,0,0.028166851,0
claimbuster:12853,claimbuster,e2cde7583b35f1fa5021479db96d72acd700dfafc6731eaff6e5f888f71e1852,0,0.016666245,0
claimbuster:13741,claimbuster,9644d1d6e935c05a5579f8b91e75c6e18f644eebd3bf26ca5b29a27d7504e05b,0,0.03223247,0
claimbuster:11439,claimbuster,c3dbc1e0028a19edc29ad07b2e6c3a1de0ff49d3c17282e475aaea84ea20ac6e,0,0.01791077,0
claimbuster:9630,claimbuster,c573522b46a44fecbb67ae1bdfbb8018c14a5694878bd8c8609181f17d6e9d31,0,0.13223486,0
claimbuster:3466,claimbuster,da78baf28b226c908f7200a65bc97dd2c08125d81ea7c4ff0241fa2203a3ffbf,0,0.03714405,0
claimbuster:9151,claimbuster,ba39f401fe30e86c488458ce9459c31d88af11d6f38444cede35ff42be3a2f16,0,0.019711832,0
claimbuster:15202,claimbuster,88ce5ef436a62addd61d34a4aad866afc6af06902a7aafbbd08613b69f12841e,0,0.0301626,0
claimbuster:21465,claimbuster,c9db7cd2943f59e248a9e81a544f231b50a10e4b83ea9818c3b8f22cbd2cefc6,0,0.26843172,0
claimbuster:8180,claimbuster,d2e91c4e3720354d09ea56edfdf86abf4a9c3636e0772bef94c96fce664563f4,0,0.79037714,1
claimbuster:15305,claimbuster,f9e3347cb34cba87e250d90c1dbbc8547c06553bfa6818515eb6cb84f6960b51,1,0.99647945,1
claimbuster:19995,claimbuster,88407393cc96deb3b577fd6c8c9ec39b2bb3ef491d0eda1b8212cde6995f6f63,0,0.023526799,0
claimbuster:26958,claimbuster,9363796bdb76cdacd0888468f04d1924364f6f99620010a797e94fe2cb53e209,1,0.9969613,1
claimbuster:18735,claimbuster,ecbe68556485e65cee5690ea4a77a02537ecc23bc8e85d3d4d4639b4fda5a004,0,0.452374,0
claimbuster:17871,claimbuster,58032eac9d6bbd9632d8c5367f400fe0b25b6a64656211e506dc39026feb6156,1,0.9962119,1
claimbuster:22112,claimbuster,32cf9dac0ca88592d82b59d23431f843e0c245572c71b5182732e4f4cc7a0c13,1,0.9835691,1
claimbuster:34102,claimbuster,407ce08e237ca7adb5112b9ae2f0a68a4c57924e7b4b65749e6cc28a303d4d7c,0,0.014145834,0
claimbuster:19300,claimbuster,3eb53965f30d17839d46fdac4c15aad88b2a8c367f2a8f5eeb83ea81046c20a9,0,0.07082919,0
claimbuster:26913,claimbuster,7df54ea4050926acbcf041fe78fb5cc8e143ca4d7ab54c37e7b0116a51ae9c22,1,0.9971205,1
claimbuster:26709,claimbuster,fb21e94b1701e7762ec03c67dcd9e2ceb3b276fa2a35ddaaa2a43de2ba510738,1,0.9907754,1
claimbuster:2176,claimbuster,a3b21de497689f5f4327d895666544d0b64fd4f305e0c0f56c7fc38af05c5352,0,0.99274313,1
claimbuster:10046,claimbuster,107e29c786f4c706635606a1e068de047a34deb2e15624e9f978ff600e92eff0,0,0.9414122,1
claimbuster:23219,claimbuster,4cc4e83da9dd3e278b8c220dc16756916ebaaf3c2be6c56b0eb1d94ddab2c162,0,0.054247584,0
claimbuster:22238,claimbuster,bece1446346add9b5ad571cb905a7431f89180e726419715f75c8a617122e098,0,0.33501443,0
claimbuster:7593,claimbuster,32a1af65071f15c49a10dffa69f098793f918444e54dd2a2012eeda20975a57c,0,0.04112705,0
claimbuster:429,claimbuster,0e1fa17612a36f3f345cc668b305fd50899fad82c78a934d4e756750672bc8a5,1,0.99590164,1
claimbuster:15454,claimbuster,82d68f38e5619d374b1e5193f04cbcc03966033624e0fc6109b8fe7782ac85a7,0,0.018862424,0
claimbuster:16546,claimbuster,49f32f8a58ded0638de2f768e95c28c3bde895e89f5b564205e65ab7101907b4,0,0.1767633,0
claimbuster:19787,claimbuster,dd4999bd8795123b0cf18a3536c4bc9441c9a002fab09c704c54bcc6324f780e,0,0.015046325,0
claimbuster:29814,claimbuster,47a174f5807aac97bd82c569776b8f43017fe4c65b7cef26f1e55370421fbc05,0,0.98223346,1
claimbuster:14809,claimbuster,180368c3475085fe7b99d6dca74b728a68bf87f0e09de10fd239ecfc1f15a906,0,0.030117564,0
claimbuster:29105,claimbuster,a2d1af8addf4318710ba51f1167c8385067a59ae61cdffe489d143ce04140455,0,0.065091446,0
claimbuster:3052,claimbuster,f9f2cb4b832c3ee332c19912663a86b055364beb97be3f3d41b00dfba91c027f,0,0.3517592,0
claimbuster:10020,claimbuster,c740ece00a2158e1d3e383e3a8c0c9f55cbb0195b65fe0548d78d7657ad65d40,0,0.075757094,0
claimbuster:13645,claimbuster,0d94fab5dbc91593b804bd389641732b39889b2abb294c0449c47eaea146fdd1,0,0.06554496,0
claimbuster:12442,claimbuster,c7ea999bff6aded427ca771878895e57fc391dd1603ea849d14459855660e1e9,0,0.26003486,0
claimbuster:20968,claimbuster,799dce05538a1981bf78d0efd5bc31878dd45a70669a4b04ee044772550a672d,1,0.99513334,1
claimbuster:15581,claimbuster,994e5f0aebb2957c1203cdd8d93742e97ab1889e66f2a4ed58fd8eb4a581b69e,0,0.050758503,0
claimbuster:13451,claimbuster,eb17c5c88f0d31264928377746f879d7f218150180fd7add7a02ddd9e1cf8427,1,0.9958406,1
claimbuster:3130,claimbuster,7e86697f62dc9128b4b9e07168a9a347f322b72f8e663cef518dddadcef35ca7,1,0.9786847,1
