source_record_id,source,normalized_text_hash,label,claim_probability,prediction
IN2011_G4_1:189,policlaim,d4ea7d8e568ec2d69e68c53e20bdc8f93ec38cbc0bd314de3150d121d70bf0a3,1,0.9991223,1
DE2021_G4_1:37,policlaim,d9d557816614eb314e90b4aba7a6fcec0064d8509d41d1c82bf32e845e280c70,1,0.99922836,1
US2016_G4_1:241,policlaim,fb0105544aa8398238fed6f3f57a0f0bff1f14b225b60171558f278c471a906a,0,0.0036826183,0
DE2021_G4_1:193,policlaim,169c444fdef8d742ecffbecb14824fd4c6e8244295ea6eeb39a900beaf2b749f,0,0.009892784,0
IN2011_G4_1:58,policlaim,f2cf675b2576160edf35fc2cd14830ad4f53faea149a6d46c14264b0d4b0bac8,1,0.9990351,1
US2016_G4_1:183,policlaim,ffcaebfb7d8c85eb4ef768f255fd764d452f0776db0aa40b9eac5b1623ab11f6,1,0.998922,1
DE1999_G4_1:213,policlaim,3912ad024a7865dae245b6705aebc066b8b1aba4270e0ea8b0024c3ee5215b80,1,0.99754983,1
KY2018_G4_1:254,policlaim,8f3596a85d49f096c9f20b9a7b017e79d37fa3bba1c31fc3236c87b417b470b7,1,0.9901272,1
US2016_G4_1:46,policlaim,6ac56d75c6cd887c6e2077af4da666bc0776dde6301c1977a6cb10ac6454ff4c,1,0.5624615,1
CT2014_G4_1:213,policlaim,9659d6fb20d7404e90647a0fe1bdc4484454079cf09842313aa751a165b6f193,0,0.05077311,0
IN2011_G4_1:22,policlaim,496bfd7d9b6b7e2b0105ccbf007a7adc664b3362b471985cbd49cbf4f9cd2fef,1,0.9988174,1
CT2014_G4_1:21,policlaim,ff0fc6e21e9294fa417c26aab541834e1fe948a4c870b06a1b51f5cf7b3c408b,0,0.35512328,0
CT2014_G4_1:158,policlaim,d5ddef05445bbf6c964ce799fbb6f9052da423a293cff4c231b1be71819286e2,1,0.005281955,0
CT2014_G4_1:109,policlaim,0041c05c184b0d327c516b07f7b0fb3f7691ca5b0063c7196cc9c4ae1754741c,0,0.11939302,0
DE1999_G4_1:285,policlaim,83b675fa3fef10ce4d1401f9bc8d991bed10ba5ad13819a6bc5945443b1f20be,1,0.996479,1
US2016_G4_1:92,policlaim,075df5e1654dc37101e04324610bb84eb0dc73ede4b7251cdfd846ff6bde1156,0,0.0054023582,0
US2016_G4_1:161,policlaim,a48d8f33a58f9dc669d0befcba80f42b64b60782e47056b3e0aa0b722a72a44a,1,0.0026035544,0
DE2021_G4_1:55,policlaim,f5588298413353354ddb3e36b9d988fa7368f55720c21c4c4d327433a7de9958,0,0.99539906,1
AL2003_G4_1:72,policlaim,f12576a26b7ba066f5a9bf9f43be89105a06c204de8b7b897d125f2af663db1b,1,0.9959401,1
IN2011_G4_1:135,policlaim,936f82bc2fc4454df257b83e21b68f741e4d63fc72c5985e210371f8f78929f9,1,0.0036689565,0
KY2018_G4_1:53,policlaim,0f8ae6fa2b8b0799ea53a37f467412844d2300192e64c9f3a844962f3b2678d5,0,0.007629051,0
KY2018_G4_1:155,policlaim,130838f5aa986fe6a417dfa79295eb121271a896fbaf8c2e11b73921d26ce8db,1,0.46040356,0
IN2011_G4_1:110,policlaim,213f0e13be0da69b6871bbecb88b8580a2d62b474c7a5ad0d22072ac3d172067,0,0.005746652,0
IN2001_G4_1:138,policlaim,6d9fb2f1a32fe1037a4503118351200a02162065fc0bad60d67c442a2ca0159e,1,0.14038202,0
DE1999_G4_1:283,policlaim,43247d76bf2f7ea3f5bacf7280da42da71513a3fa7a4f619ca2628bf732d1fa1,1,0.9978027,1
KY2018_G4_1:61,policlaim,4148cdb143cb13c077e0bd453d7a46b919d223e216e8c83137db7ca6086d00f6,0,0.002712211,0
DE1999_G4_1:135,policlaim,85ece872e5f59e41ac82716ab98c548688cd5385be2ecb630427027bda56d324,1,0.9990396,1
KY2018_G4_1:128,policlaim,f5b390c64c0650623afdf5ffe92e6b53ceaddfa29421a78c853c0009d8a2e2c7,1,0.103020005,0
IN2011_G4_1:82,policlaim,388aaf891831caa7f6d62b9544a84b2725b169981be11c6bc06ea34cd78322da,0,0.0030060033,0
KY2018_G4_1:112,policlaim,02391346df3a4e41945ac918d278a3a8745ca3137711ce990b41d9374a4e9018,1,0.9986339,1
US2016_G4_1:155,policlaim,71a68ab4cc4d6516df74e872c9d005a7390f766d616a43be8ffef300c9a787fc,0,0.07966894,0
KY2018_G4_1:98,policlaim,2bea1e492a6d83878fbf4e79373cdf1124225a47f68c55ddfd5b3ef18714ee61,0,0.0061686095,0
IN2001_G4_1:114,policlaim,c21a120567f3a773f50b3ac67727636e6d5d6e9428a411c27b0641361f5430ea,0,0.8875674,1
CT2014_G4_1:13,policlaim,97fa5719dc36f0ed8bcd37baccb4595a602f623b3c4ee00ec85e6884d7be307c,1,0.99586403,1
DE1999_G4_1:59,policlaim,c2f15444ae75fe1fe1b12ae5560a7acb327a484c85b5b04ece1403e6c09980c2,1,0.99903107,1
AL2003_G4_1:11,policlaim,adc747a7ee7f75f0dc22ab9e48ebd3afeb8ab969f67ad235021b6b69f33d64b9,1,0.9330227,1
IN2011_G4_1:187,policlaim,c1dda1ca3f521b3dc0034d68d84e8a0287bfa2dc918beba56328e448cbd3d41f,0,0.0024179858,0
KY2018_G4_1:252,policlaim,ff24cb8e37d364cdae5cc783e64b5c0fccc07ce97c12d028bf722be5a896e45f,1,0.995083,1
DE1999_G4_1:107,policlaim,6a4ee71981bd28e44d9b00dbc10ed0f4e24dc81e05d50a306f1e78f9ece02d1d,1,0.9988325,1
KY2018_G4_1:179,policlaim,b9152eec3b20d2cb504db84f7526ef641ec22aa347ebfe0319c951c81873a395,1,0.0071813758,0
KY2018_G4_1:200,policlaim,da3698f35f613c3ee969a0fc83c286eef4b827b0eb0eb857fa182046b84f9b96,1,0.9961054,1
IN2011_G4_1:10,policlaim,6819f7ae30a5b1152046c15f85e50f18e315b52b7c04155da127621ee62b6284,0,0.025026433,0
US2016_G4_1:24,policlaim,60e2ce4161a7704e684bd33d41ad763c58c3c24355a78e1103c38f7267cd8bc4,0,0.0069117574,0
DE1999_G4_1:141,policlaim,3342dd8ae52824f6768afbebb45d4561d0617b815836c5fc9d2ceecabfd05e80,1,0.98325837,1
DE2021_G4_1:51,policlaim,b07a5e4e60fd34c0e2b8f26e2c70897ee65966d60da2bcd6fc5a02c172814e02,1,0.99896383,1
IN2001_G4_1:137,policlaim,08648ad42962d727a3cc785db9a74032abfeb9ad15907e100b4e8608e9daf30c,0,0.0039200154,0
KY2018_G4_1:10,policlaim,bbd8b5c716e2ba14296ec50447beb7bae43f4db3c2988a87c8d5cfe8d0e37781,1,0.57115996,1
IN2001_G4_1:42,policlaim,e00c2a4930f0d261897f7829817bee5f7418f92a5fe216287424c14a00842708,1,0.99893516,1
KY2018_G4_1:51,policlaim,39be21588dbaf9abe982bc2ad084ef285e9857d82d839025c27b4193e5b21e85,0,0.004231895,0
KY2018_G4_1:41,policlaim,f1f1d596c245a57c5cc0e92d0c8b8e8b37fb82b8315455b6f3d66f58a19851a7,0,0.44316953,0
IN2011_G4_1:68,policlaim,f7102d2ea245f94312f044f04ce55ba2ac3672522b092a8507446c89aecd27a1,1,0.9980895,1
CT2014_G4_1:154,policlaim,f79b7afde2f1260a8087aaf537ba328cb7735eb7ce3b52effb0974c14fc1640c,1,0.9983398,1
IN2001_G4_1:119,policlaim,8d5729e95ee27dad5834cc51b3f141ff493382c40149620c8c0f31f02783f0b1,0,0.002747604,0
US2016_G4_1:296,policlaim,7d4c90829308e6a8a825e5edf711881cc855f5eb3435289c24ccf63a7931a23d,0,0.005232998,0
KY2018_G4_1:86,policlaim,7621e0f825882a45caa97648321641c726e58bc25534eb7402b547fdb0b9b09c,0,0.008974609,0
DE1999_G4_1:272,policlaim,0e076af2f91d8ca5533ab5edbf8ace1f68754c4a958dcdf8aa301f95d9036221,0,0.0073649194,0
US2016_G4_1:99,policlaim,2c4631ba454adb3be1ab97bb0b8d4d39843509a0edd6db2a8a27dc22482472ad,1,0.006390125,0
KY2018_G4_1:202,policlaim,dcbdd3e968e64b0a3e9ef167f933aa3deb5292cef8fdb65c43548ff7e5e6a395,0,0.13110499,0
DE1999_G4_1:228,policlaim,1576df86b66a72f74dc4971fa2c6a3ab4e911f2877a76c8015f60f6283e7a107,1,0.99907035,1
CT2014_G4_1:142,policlaim,cbdb70ed64cb6852cd199bf9e4916eca23b6bd369cfa1ac48fb708a814b2fb36,1,0.5098226,1
DE1999_G4_1:282,policlaim,4e9b2eb4112a89329e0c1524ea4f78bc8cb8b97584fdaa8d7739b941ae6f76d7,1,0.9973615,1
AL2003_G4_1:13,policlaim,959a31d40e35a346d2bdccdecfc9f5a500a7962a0680cd19332c1565d0140ff6,1,0.99803334,1
KY2018_G4_1:337,policlaim,e3a2822d62fa9743fa75548780364abb415413cec80d9552d1f97338a76c68f3,1,0.9976942,1
DE1999_G4_1:27,policlaim,a74b7e5b8250dda8ae48a26d4b4639bad1527dfcbe38538cc4d439646624deea,1,0.9991061,1
DE1999_G4_1:178,policlaim,c45b70b130cc5e0fdec89dc637a8d6a4d7d3a7738257d8db708864efb6d24f13,1,0.96496546,1
DE1999_G4_1:182,policlaim,1b175c5ca149686bc595f1a73bc0e16183f29044d3847849c1e6b870701137e8,1,0.9987758,1
KY2018_G4_1:206,policlaim,3b6d19f697980435fd4e10b3d31ebf5640d1d75636fa4ad19535d2a465ebe278,1,0.99572694,1
US2016_G4_1:69,policlaim,4b4324659342c502de23c20dddbd79b210f38ae1444d2bc5f6123113f33682f4,0,0.0026895672,0
IN2001_G4_1:106,policlaim,c7f6dea26ede427d735468a93635a87c1fecfe3eae89380c27b4b30a4caf4400,1,0.99910396,1
CT2014_G4_1:31,policlaim,0c9b2c14a363604a600a3c345c7fd1542bb50aab951aa65b6ab47ab1952108e8,0,0.0028400116,0
DE1999_G4_1:5,policlaim,c9ca7643db71459c7015dec76a8b80a946170cf67ec21f3ab3353b5f43d12250,0,0.0050095855,0
DE2021_G4_1:9,policlaim,2523b6ae0732c8de78a19699d6592def9718a8b271914a45b5673f020eb0b69e,0,0.002638332,0
CT2014_G4_1:179,policlaim,f392a7ede6c56c3b7937f0ab2f47b513f0dca1a7ce2f69a663265b7225e2a490,1,0.0055444483,0
US2016_G4_1:284,policlaim,ac16e2a5d6ad8985f977950fe7e18a94cf262080b4f62bad3f9c89dc54603327,0,0.0025908574,0
KY2018_G4_1:78,policlaim,7f8e8e61ee0304a7469daf937a6223c4aaa5a595c208a38bfa1e413047f130d2,0,0.0044014584,0
KY2018_G4_1:372,policlaim,935f2800640c920a60a8b43bc4fca5b641dfb8a5d53043d91c5016160719910f,0,0.00925829,0
DE1999_G4_1:167,policlaim,3bc0832d851758145df4fd4ee85306d15617b97503fadeab34553f1b367c8544,1,0.9987791,1
IN2001_G4_1:45,policlaim,58b6f3dee51bea5d180dfbdcfdf2bf5a54b4dc5936ba21da2ca319b7d63be4a7,1,0.9990792,1
AL2003_G4_1:21,policlaim,8d563e900ce8db8fffd23e1606a94459d639d350839eac9fcf4f70ba18f7673d,1,0.032804955,0
IN2001_G4_1:50,policlaim,93fe0dc5653a10b5d8b19634c8a5dedc3b182f891cdb078da6c59e1971258688,1,0.99596334,1
CT2014_G4_1:80,policlaim,255b1d4e6600dc252ea707322c9efee0dfc3b7f29deecb4cec41d14ba3830993,0,0.0033340536,0
DE1999_G4_1:111,policlaim,16180903e29de8448bcb1fb4a0745b199252ff54196a2dc74fab48fc83341a1f,1,0.99288225,1
DE1999_G4_1:205,policlaim,a75f4e2a4b08f41eab883135923272c4508c51242700e33520d02910a4196ec5,1,0.99640083,1
US2016_G4_1:282,policlaim,8e08fdb41135ab96bce460f4acb4b2a3dff81c2769aff2164a9c5e5d8c7ca50b,0,0.0063236104,0
DE1999_G4_1:287,policlaim,599ec07701039c558eabea33d8dd832251ea126d80d1380beddcc592e9e32485,1,0.99627656,1
AL2003_G4_1:105,policlaim,6a5065dd65a0be964367792202d244b4324f22a26f8633c45a579c4dd7b235c7,1,0.9992213,1
US2016_G4_1:66,policlaim,14a2b9fd60f29f92774e4a8f99ba5d0c7fb8d5e6bb196ef4f8bbbe41fc6926a2,1,0.99901545,1
AL2003_G4_1:89,policlaim,bfe9486c97957136fd7320f3872efcedf0d4e519c77f8308a1de645807c66801,1,0.008460362,0
IN2001_G4_1:68,policlaim,e875aca0f252929e83d08da994251b6b13faeddcdd86d0af053934653b39ed69,1,0.99892896,1
US2016_G4_1:306,policlaim,3ccebf37860714fe2c392659a0f8c8c6a891778d3c38032aeb627623970d214a,0,0.004993826,0
AL2003_G4_1:1,policlaim,7ebb480a556b318914cd651b8a3c5833fe5847dc11e2affd738ad2adb82393a3,0,0.017071512,0
CT2014_G4_1:86,policlaim,39008c8f723590dc6f8c16edf5f9c4e1bf1efb163d15fcf060b4849932584872,1,0.68266475,1
DE2021_G4_1:126,policlaim,47812a266c54ab9296bd09af0aee79f9b11aa0b5d8f432f69efc9c54c0a36cc4,0,0.0043823905,0
DE1999_G4_1:236,policlaim,3667068aa04ffc7e7c4e47102eb7f439db484fa1656daef7aabc3dfdf8b24ff8,0,0.0043440647,0
AL2003_G4_1:116,policlaim,ab16e2941a3f96a0510297c7bba34a6d2f66dbc0d18d884658169a47007c51b2,0,0.0026552281,0
US2016_G4_1:120,policlaim,6ef36a8ef0184b091474b8827b61879a0c80ea2a4e38a34311592eacae859c99,0,0.008895471,0
US2016_G4_1:232,policlaim,c501a4055e3ef604c8dcb8186d052b48bb310406bea745858602a2303f934a9d,0,0.0050576515,0
DE1999_G4_1:179,policlaim,2cc3985a197e868d0e5fe972023fc0beb20dac277243242784a50e4df3b2ae70,0,0.78688943,1
IN2001_G4_1:110,policlaim,1bb28bdf8a89b83a37f7b91085ae09cfaab0ee3a58ccef06e0927bad5c70041a,1,0.99916947,1
IN2011_G4_1:60,policlaim,08c7ed876585b38dc4c47b2bbb2b15477846c1c0a19175c4bcae5a7413f7e63d,0,0.09875426,0
KY2018_G4_1:419,policlaim,ffb5673553e22f94bcb44ae2964f0d248f3ba0b25e4cfc62e4d7ae1505d9efc3,0,0.9618727,1
DE2021_G4_1:139,policlaim,dbe925cb95f698cb42601abdcc6f7d55d279a46647a2721e50c5548347aac319,1,0.0075614126,0
IN2001_G4_1:84,policlaim,c2ae114f4bd6b7168548b95286986185dffd01df582474021c594faf0ca12316,1,0.9984669,1
US2016_G4_1:39,policlaim,65b78e76c4537aa2d8370f2e77ca2e91e365454d2c57dcdf9124a1462443dd32,0,0.0024261076,0
IN2001_G4_1:139,policlaim,81aac2ede641dceff3cca8e717745a519f6a3ffb4c9b741c075eab96e9e7253e,0,0.026794177,0
US2016_G4_1:180,policlaim,d55d50a2647312d1465a52ab7b5ef0b2b9f742f0b1418fe0c2433293f919381e,0,0.0026513895,0
IN2011_G4_1:108,policlaim,614cfcf517dd2fd691fea96aa8fda2003033ea1b3849bb51f94a3e7ba0a1ba06,0,0.005119963,0
AL2003_G4_1:38,policlaim,8cfd60325129c6781e11df4f8d7a4d916f0d443fe530f58ace79cbb94ad10ef6,0,0.006423765,0
DE2021_G4_1:34,policlaim,62d61a53ab79e67ada6c1d2fa543502de7417d06be7ba4723044e559963c78a9,0,0.99902654,1
IN2011_G4_1:50,policlaim,50c0845490f6e9559bd12a8bd6fad04acaae6c5e139f8fa02b6953fd567eb75a,0,0.017432641,0
KY2018_G4_1:77,policlaim,c9f7902d4e5b9a55a89778a7ba1393c5b83043d0f647d88082f688177631deae,0,0.0057739886,0
CT2014_G4_1:150,policlaim,21776d30ff1eae6ab628ada8cfe779541ad07532cf6577f3789b1a015bd5c7c8,1,0.99289703,1
DE1999_G4_1:224,policlaim,1da46b62ffad1ebc6686374eaa734397effdb93985159294459364f0e320a0ba,1,0.9987447,1
KY2018_G4_1:247,policlaim,4aa30983ebe7755ea5463d18814a96a826732fd1b806771f0e66a98d0d8159e5,0,0.53195566,1
IN2011_G4_1:17,policlaim,acc0d9b982ba31ba694e22d7a859e7e375c703286b0fd610560922506925d9cb,0,0.36862975,0
IN2011_G4_1:146,policlaim,8eb6d643bee10085aa24166d02ca21c4de6d38bda124fbbecc9ea76cab18fd8e,1,0.9989661,1
CT2014_G4_1:167,policlaim,00633c394f1cb42a022c2008764498bb7e4b19048985305ba53295052fb29b53,1,0.99760205,1
DE1999_G4_1:209,policlaim,531aba0f22fef74712c3a1e7150fb79716e93959804eb11d9a4d7a90f3d8eb9f,1,0.27335125,0
DE1999_G4_1:15,policlaim,e6d626d1133e3ca951df4fe2793f96316be1ae2baae3cff580cb1ea1e6b2959c,1,0.9965988,1
US2016_G4_1:61,policlaim,b6d53a55cfe66dabcffaaf7d82e6b54b69edc6b7f6cd7eecd10249fcdbcbcf1d,1,0.022217155,0
KY2018_G4_1:124,policlaim,ecab505105d90dd4dbb8c2feb2910614bc9b95becc6061a1b59d34fbde883982,0,0.007068041,0
KY2018_G4_1:403,policlaim,dedef61d00d7d0a92d99e55d55c347a99f8dd22f651026ab36c124a88ed79cb9,0,0.0048984187,0
CT2014_G4_1:190,policlaim,dd5e65d0b46c1ad9995678b68fc7268cec163145f0020f753e65ede70f9e1fe0,1,0.99681133,1
IN2001_G4_1:125,policlaim,5080fd03b4541acc69ed6d6cbdc4d9d205d6d7558f155c4c414b8881e9600523,0,0.7091904,1
IN2001_G4_1:105,policlaim,10303c2e7b25c17d6fc1bb306a28efd82cdae6c180f561efaf241db3b790d307,1,0.9982058,1
KY2018_G4_1:452,policlaim,9e84f45db42e1a52ff5fecce190abfe536b8c3849b0d915112d23181f86bc357,0,0.0036657944,0
KY2018_G4_1:102,policlaim,48385cdc329cc41ed838e6d2b37dadcc238f07af3388fa5a9cccf820ecb8ae9a,1,0.9990964,1
KY2018_G4_1:192,policlaim,3ba2ca50a4274d05e9b2579ec98f0654b29bcdb94c0144259f6144e1a06cbb01,0,0.0030707389,0
US2016_G4_1:290,policlaim,cf9ba46cbd02907ef39a435a38b81d4eb73f3703835cf3b3ab8193609ec5b878,0,0.0037280614,0
IN2001_G4_1:43,policlaim,5a637646fe5c04c1e8e92faaced429c7c24243fdfd12f2dcdea16a1ab06a442f,1,0.9982407,1
US2016_G4_1:270,policlaim,cdb847b07f50e11bbfc1d06ca66fd631f4a91dd686f2cf61c8de1cbd295d2fd7,0,0.0038942993,0
DE2021_G4_1:74,policlaim,f785bbf13fa2a3bd90c272d7a3bc488efbb27115eae4f0819d3edee15cb7ff1b,0,0.0032140042,0
US2016_G4_1:153,policlaim,d9cd9df1f22707dc37a8813d8f54f5f7b65d941eebff0a3bc4b876a341447c55,1,0.017144458,0
IN2001_G4_1:87,policlaim,cbf4a9c77326beb529a18f6a488cce7acb1188bebec007bb9bc621b5c0a5c00e,0,0.99504954,1
DE2021_G4_1:172,policlaim,b34c4747e3e361a22aafc67c64552ea343415322f03c49a9035f94692af675e8,1,0.99911565,1
KY2018_G4_1:201,policlaim,967a7f78645346ab5dd8a25f726bead560505e0e6471efe327bcdcb108e195e7,1,0.004509074,0
US2016_G4_1:225,policlaim,3b8c8b20713dab68118e897f2851c074597478d9ad368d114034e93a20263820,1,0.9965952,1
DE2021_G4_1:154,policlaim,b3a9066c2b50d45ff93d2daab59f683f48a234f68be05f5584197f4a03102ccb,0,0.6654453,1
CT2014_G4_1:18,policlaim,377301126a3e0b1b70688ed48b4195916c09cd766ee1a9e9f0913d22f52aa5fd,1,0.97773916,1
IN2011_G4_1:175,policlaim,9c7eb61cd2225f3ae709f353e15b95a240abe620a1435fba191fdb7c5fdae2b8,0,0.003498689,0
US2016_G4_1:128,policlaim,5210fd3b59d03b1c241d238107e8b429b5bcfe3bff245c6dd88594956178a725,1,0.9985726,1
CT2014_G4_1:144,policlaim,50b64e1fe43c23aa25f66ae9a5030c04613812cb54331121d804812cb62670c9,1,0.99885225,1
DE1999_G4_1:198,policlaim,11609cff45e3ce20d1378afeb223264a6355509ee1d16dde38efeb233ba84506,1,0.9976463,1
IN2001_G4_1:71,policlaim,f592b326c8ef13fe7a6980bc24b4c046c7e3cc164a66f4e4549b3ac6ba4fa9ef,0,0.0024965783,0
CT2014_G4_1:3,policlaim,35a0f97cfe51c98063b967122c48bfa7cea75418220567ad7d86e1c0ab8cc717,1,0.0037656538,0
DE1999_G4_1:267,policlaim,ee3e06f0707b92959f9818a4f3816c3f081284dbba50c3dc4ffde54697110a12,1,0.99873286,1
KY2018_G4_1:278,policlaim,8604d3f715b9d8c411389c46f085b9310567c89995bd35208c4e6af0a77a9caf,0,0.92766774,1
KY2018_G4_1:312,policlaim,6754b19510dea1327a44902c8c652703ab511afa7bb30ac07767abd70172a924,0,0.34856018,0
KY2018_G4_1:333,policlaim,540793e867bc403c0f1599628d9b106abb7732f3bce80cd99562a37a2fcbf596,1,0.9987649,1
DE1999_G4_1:43,policlaim,0cb24b9afab4625c5588886abeff54efb4552e8b133ae17787339e43b210277d,0,0.044154484,0
US2016_G4_1:107,policlaim,a038c5093e182335c0f6159cf8107be06414af6c96c55d8ae7796590aaef1a02,1,0.9964545,1
CT2014_G4_1:211,policlaim,9fee257f92d96c164ca311ba207f2e106f7f9f667234189edd3d010ba6565159,1,0.0039075636,0
KY2018_G4_1:153,policlaim,423ec1ce3cd4ecd2ee6c02a99e2a8378f801256dde5ed1f65f1d637b328f3152,1,0.97561884,1
CT2014_G4_1:202,policlaim,e3c04fb6f9425b2b9c05d5b42370cc628227d92b1ffa517e64921ab364e96ff2,0,0.0032764834,0
KY2018_G4_1:451,policlaim,472f2b64a168ccc44b1328602065f9ce307b8f3765d36a125c9c5370f91a1df3,0,0.004047055,0
AL2003_G4_1:60,policlaim,ed64df89d9bb18d9791e5079cde84c45a6fcd7e19fbebcc8875a2d5aee56ba61,1,0.99883837,1
KY2018_G4_1:52,policlaim,225091985150a1be56baa911a9a4a8e390fbd60d1ae98a4a36d9b157c371858a,0,0.0036042454,0
KY2018_G4_1:336,policlaim,3877faa4fd4bec8d6209c1ac8eef95b6787f66321b8cf844698f7c0c54a12b4c,0,0.004824751,0
CT2014_G4_1:26,policlaim,d655ddc6fe9610caae7ab85ef68f54a53bb754df0f466cb3236a4b20854b93b2,1,0.9991873,1
DE1999_G4_1:134,policlaim,546ea7d00ee9a5aa2a3c36973c3a77b65c6205d3766be73b9b1c4c0478239068,1,0.99732554,1
US2016_G4_1:119,policlaim,d2695fcf51430cc239f7724962fd6096c761ee85ccfc2a16f46a623cb8cbf623,1,0.0122071775,0
KY2018_G4_1:145,policlaim,012451c676c9d4c6fb5ddee30bfd772594bf812e17d5820bdc01ed6de7070a16,0,0.0035740007,0
KY2018_G4_1:198,policlaim,beb20c733afb9e824fadf131ee4e0eaee3847a2b4544d5a9dbad77f52d3175c2,0,0.1488208,0
DE1999_G4_1:298,policlaim,2eb4005c30ce012f9f4ccea9fce24a2691b52c479ebe02bb3338b02ee1055d77,0,0.98373103,1
CT2014_G4_1:214,policlaim,2c751ddfcc4cd06e7031095f9a54491752e67068f413f9fb08dfc716da8b3a2e,0,0.0022767975,0
KY2018_G4_1:434,policlaim,573e1ce7d7f4ef5231b7da98c2248864c18851e2003cf696161cd21558055256,0,0.009624272,0
AL2003_G4_1:74,policlaim,62939bf9721ea3bbb4178f2711d010cbbf90d1f023518bdbeff60e908366e7dd,1,0.99878365,1
KY2018_G4_1:113,policlaim,8b0c497edd6de94e6d1da4003d9986c2cacb6e97f707b90f298502c183ab8bf2,0,0.0032429446,0
KY2018_G4_1:116,policlaim,22ae930385989f1508f9b23f3ba61a0263dfbf2b323d897a9949c26bb1c1ca79,0,0.0038148004,0
KY2018_G4_1:199,policlaim,c7b40f162d77214c8cd6d77af4bb21e1857a10b1f3cc6b7e530dcc2b6fd9eb7d,1,0.999032,1
KY2018_G4_1:91,policlaim,b6912afabaaf9b872ef8cc8615c124fea59a788669163b89af855f0efba92f85,1,0.9968527,1
DE2021_G4_1:152,policlaim,5501598b53ce9153f18e847443a9476f60690a7978afe4680a8170c7d81b8b51,1,0.01345056,0
KY2018_G4_1:367,policlaim,f7b2d8891586b3008acb72017a452d1c0d3693f0edebb9f0e945e753a508dab7,0,0.006440775,0
KY2018_G4_1:120,policlaim,57ca25862036ed40b1eaafdd6a1c6b3f1435865d3ee6fe617570bd7def971e6b,0,0.007364431,0
IN2001_G4_1:94,policlaim,24fc4da6569f477d053200f2767bf4d616de6cd2871aa88fd624e6d376a6dd60,0,0.9106074,1
DE2021_G4_1:170,policlaim,975e53b93579be99d9ec11d96949c828832da061ced5fcdc145c74a6a33e7e5b,1,0.9990727,1
DE2021_G4_1:180,policlaim,530fbaaa58d76506385835766a8453c1641aadd65172401a2f325edd61c30497,1,0.9986877,1
AL2003_G4_1:54,policlaim,c9967ee777ff11173fb1bd5e6731f79841fcd2a61826a9e5b37a3f227f64cfb0,1,0.9990188,1
KY2018_G4_1:293,policlaim,cecc808fb1f0027241154475ddaafdce7476c84fc881dda31d8906b42213d43c,1,0.998681,1
DE2021_G4_1:116,policlaim,082358b3a936f494af0433f3716b6a743e1d37acbb04a02639522137024479c5,0,0.0030593337,0
IN2001_G4_1:102,policlaim,6e7c428f8d76c137b82e1ed10ba5b6526e3a9ce3b4b4b35055ea4548ec7af2d2,1,0.9989021,1
US2016_G4_1:116,policlaim,bf191cc331f297b81c8d61783793a515758c075b8c1691328c4ac78400d6fc77,1,0.9983833,1
DE2021_G4_1:36,policlaim,d54e86d1e6ee428fb71b138c1159e4f852a7cf022b4f7a37569a68444da4e567,1,0.025655027,0
IN2001_G4_1:117,policlaim,2452748a623078296c2820656f7d88fa92fa6fcd8dd61fd89662131ef270de7f,1,0.78635496,1
KY2018_G4_1:17,policlaim,c93681f9be9abc157103de8dae33ed44853abfedbae66bb6debf1c19eab2e421,0,0.014334066,0
