source_record_id,source,normalized_text_hash,label,claim_probability,prediction
averitec:406,averitec,ff8f9d41b0366e854ce4edbea96bce755c249950ce591cca471c6e2837dc85e8,1,0.98640186,1
averitec:1701,averitec,c5bef21361cd49f656e098418e88df83c0f6cfa8dcae7375071313ccc4ef4f5d,1,0.9916169,1
averitec:2492,averitec,a1790148ab3217f113d11982f59b7de8ff3c9db85ff7811aec47b9fc8c65bfaa,1,0.98266023,1
averitec:184,averitec,84017c37293d9c6fbe7f9e8aa623065632fe0ce3f8cf77168956ff7b8cdacd38,1,0.99252033,1
averitec:2929,averitec,a9138aedafe65598b69a82b3dbd27de4241e22d623afce6c208deb85933fc5e8,1,0.98267704,1
averitec:2478,averitec,b4fbf4f0b69eb7a4930bc2f91637799a30838301f094c5dedfbe2c73b0c78995,1,0.9923413,1
averitec:2446,averitec,86e982088143058d1a3cc4d9c881a6b7863a649d1bf16a281575105d26c55977,1,0.99406934,1
averitec:2807,averitec,4a693aabb6f03b6a71dcf4561ef35f3fbe79d03e41bfd833d72febb8e3cb9c5f,1,0.8948488,1
averitec:910,averitec,9ea1c98a09d00eb76df5ca5d3a8825016f8fffe3c54d6cca516db6012f46f1f2,1,0.9925566,1
averitec:1036,averitec,3ef290da5af16ebe1aab2c117151dd1f5079efef9298eacdc2d881edf6fd8179,1,0.9833836,1
averitec:922,averitec,9ea1c98a09d00eb76df5ca5d3a8825016f8fffe3c54d6cca516db6012f46f1f2,1,0.9925566,1
averitec:1773,averitec,7e1d6bc177c601ea896075c019e6c9f04c26d4c8ecedc322218d6f65fab459c7,1,0.95360994,1
averitec:819,averitec,a512cd88fe6ddc0ccd20c447f3a9f876225482294bd14dc052e7e9bb7c240ce6,1,0.9890126,1
averitec:1759,averitec,7e71382455123b602afd9cc0078005c7f004df192e797d229a96196012fbdaa1,1,0.9844924,1
averitec:1600,averitec,b89fdca7dd2a1b5a2c95644cfe53eb02a3394b33c13178ee17860b8f7258ad03,1,0.99395233,1
averitec:2161,averitec,9a2527d9b04a025af8158462dbc9b149a154d532b08eeab364a207d394003438,1,0.9863897,1
averitec:1220,averitec,90e4effd6361d0770226f8a65964440b5342562a92d14f84f8b86df1c92ac01d,1,0.9931223,1
averitec:1277,averitec,30a3f7b095c568f3ba7f9eca7597037ee1feb0226bed7018a6c5fbf5045726e8,1,0.99285287,1
averitec:1875,averitec,e3c219e32de939d6fd9cfd1f6dddca717ba022c328ee9f1b252d2c454512e3a2,1,0.98130167,1
averitec:1338,averitec,6ac52899f189f2d0627dd94be4b7ac90be08ba1ec681beb88d6465dd1305fed1,1,0.90453434,1
averitec:2956,averitec,e207ad87512574b1e5ea62f75d158b93d6fceed0d61cd96cd38b981fa4e3937b,1,0.9932488,1
averitec:2487,averitec,d91c3f74603f302c0fe9dc7ee9806a3d45f24b811111b3f2e4c7fe1e9a133e11,1,0.99284184,1
averitec:2517,averitec,752f23cf277a233c780e370243eef616d2a9ad26172b6b7d7b5c623ea38243bd,1,0.88586986,1
averitec:16,averitec,94592e6fd1a025352e71ea9fb055a0d79a2a27ee68e4d1915bd964e1bd2f8eb2,1,0.97752154,1
averitec:1296,averitec,4fb4eb9425f0ddf634cd499cb472fab9f76d6fdf61a9a7f57b1814fd4c31a663,1,0.99286383,1
averitec:336,averitec,f2a8fce28b65a16ebc19c9db71f8fd0060d7bda2505c2cde2266267c9e098c3e,1,0.9802644,1
averitec:787,averitec,41c07e700869e23eb44ae4a0edc9c6b5a429751008ff0d8c4004cb01c1a7e0c4,1,0.99120444,1
averitec:2632,averitec,e376146ebaea5abd039f9aa9c9f289f0b7afec31df07bd96fa7d2ca5ae806189,1,0.99382764,1
averitec:2340,averitec,006824087a61052de2f4143974f4bb6309a77517494fba03f1b9c3148b5221bd,1,0.9929559,1
averitec:2000,averitec,c9a889571ba3d1945b005e0d90420c795527d6b08433d443654db0dbe69a146a,1,0.9884405,1
averitec:250,averitec,bb1b1a4fb938f0636b29742ce983bb28c66af715742b96331cf564db67abe09f,1,0.9912608,1
averitec:1615,averitec,baf408547b63efbb909ec0d01fd979454819996d9aca05fc6a5287c2cdaed4c5,1,0.7360857,1
averitec:1225,averitec,c3bcb55a11054086a70894af8232b174f92da9968fcb56396d21cb9e9245f7fc,1,0.99276346,1
averitec:1239,averitec,300255b72c858f0e41bebc8ab2b776eca44308381f849c985b4a182d1753455d,1,0.9910521,1
averitec:1128,averitec,6d25d3714488f59501aebfdba78fc63c00ff3986ac4799ffb4691ad5fec97ed8,1,0.62959087,1
averitec:1513,averitec,7c1dfcde52a07805d28d7c297cef88e6e8892b5d604f23b6d0dcc9ead01d5e59,1,0.99134165,1
averitec:2403,averitec,9501ac44f5f123f29212de6957c6493e1ffc3c4584e8d511478257ce433a251c,1,0.99325,1
averitec:160,averitec,5a9e36d9bd1e8ab203f3e4aebcae51e51b3c28cccd8792372f4c829d7b849a8b,1,0.96481776,1
averitec:1263,averitec,0c5b75b27b01d5723ecce72bd68a409706e8c8640abcb56e16595ff8578d3a47,1,0.9905235,1
averitec:1861,averitec,32edaec37325985b9e7a0e94f2649ada4a5749f8228d44bf8753e78f3a783acf,1,0.98931015,1
averitec:325,averitec,25cdeac104ed403c87d4f8a66b43ed9a5f4fa4e7aed5512a49a8f64e681bf301,1,0.05030254,0
averitec:2646,averitec,3f37100cb26486d691f29f1919b716885aba1e8233ac9c16d4c3e7025f1e5f00,1,0.991666,1
averitec:412,averitec,29b228fc74d932b040cee8ebed2d2b7df24555f65dc196bae715c6edfd1940a6,1,0.9855951,1
averitec:2695,averitec,67fb2b81ba9e9e6fd670c4ea27a90668c250a0543f81aa43cf71b70dd1f9b688,1,0.9931051,1
averitec:1638,averitec,b0e167bb0085f03ee68a6bef34775f2de4bea6db707297066b0349ac83cda64a,1,0.96976244,1
averitec:1005,averitec,7d8f9003c3005c4ee9868f999089b2cfe55e5587e222a7b6e2b85252d4b3f340,1,0.98896736,1
averitec:1761,averitec,35b4adb5db98388b239d8ba86862ad8066fcbb2ea5f7c976510d026fde3ea7d9,1,0.9924442,1
averitec:2779,averitec,7ab3c6ae1d67711820981d0484cd6e8aa7a49b8728efacf39395807f7f67b586,1,0.9919337,1
averitec:2750,averitec,151004bc43016f137ab8337eb1dff0cfbdd5ba341580afc0e0c28028058b873f,1,0.99389416,1
averitec:1500,averitec,4def4e9c8a03f129732d0db08c14c560b41adc2d86c8dd9b53054d8f992b3ed6,1,0.984345,1
averitec:118,averitec,f08b36e23df010d986a44abdd831e5ae15f5dd23f41d24d0361b1e20f8f1d9bd,1,0.98690784,1
averitec:967,averitec,dad21a77026f5423e029784a334a0576d1416bdf0354ff277e8eb110dd0fa4e9,1,0.9913556,1
averitec:2691,averitec,dcc83d5a0559592872a645f9474e3513310eebc8b618d8a61ac520d0668d4156,1,0.98571265,1
averitec:1712,averitec,e51453d3d185d159ed576e24fcdb5dc9fd4d51870effbaca68c35d7b5cf986ea,1,0.99217755,1
averitec:2837,averitec,897385945bef1dd09b9d2d84a6d89b1880c590f18872853a949921423f4a5b52,1,0.9864655,1
averitec:403,averitec,ac67f7b184a3f8d6651bf23bc1a6be1644115d339cefd873177a136d9c66e3f7,1,0.9889417,1
averitec:1474,averitec,c9b429e73a81b222c6c6796d5268a6f41c112463dc9194319a0b3bc2da3b0781,1,0.97798324,1
averitec:1685,averitec,4e1f38d0a28b4499e136d552c8414a1184f2dfcd0ac4a7b5d2f389439d7d6461,1,0.91602093,1
averitec:2156,averitec,82091cf2bf5423df6acf16dabf83e3702c5ed99f3b4705b53afa4c4692a2c063,1,0.9818534,1
averitec:2951,averitec,c22ccf940478711da141a2ea4007ded15a312f12625510ca928d372e502c0b03,1,0.968508,1
averitec:477,averitec,7d1c62157de7cd122528ec055febf6cad5358cc194c2546af318a3229c154a70,1,0.9862248,1
averitec:1436,averitec,8cffd7ab3a5bdf3358bfcca0e598176048dc4c5e03f7b2941f880be36f72d89e,1,0.98763406,1
averitec:1958,averitec,8725c176524e72f345c6e0477050ff0a9a21f29b86a3ddc0defafe4e2fd6085e,1,0.98848116,1
averitec:1191,averitec,4dc6d90cff1e20a5114b7285a0ffa8b5da0c61435fd157eea3ac926ace461b80,1,0.9920791,1
averitec:103,averitec,b20b91beb1a42687543de4c3199d99eb562f28a55f370d01d9e0df4abcf5f4ff,1,0.99294794,1
averitec:1088,averitec,fcb84348f5501b139a14a8e2c3bfde4d184580a621fd0112d32f8e7ca5cf674a,1,0.9879992,1
averitec:1221,averitec,dbc31b5f2a5282022e521a36772ac18cf313dc2cf01cb8df42848168d14bf642,1,0.99307513,1
averitec:767,averitec,400331a5947e9b23a10ea02398381132c86cac82f59677bade45cb041812f443,1,0.9917704,1
averitec:1164,averitec,b71edb65efe999dbdb6a59f607f474bf1525043c093a78ce495a5830bd27e7bc,1,0.9901799,1
averitec:1809,averitec,4b832e96483d4b5a54a5e3eff30bf807a87ab709628a36af2af57ad386868497,1,0.98936707,1
averitec:1543,averitec,53c37401f3287a36ea00f3ab290af513af2fa6caf672d3ff9f703290ee549578,1,0.99172115,1
averitec:90,averitec,89906cf6a1a8a32efff4cc1c1bdeb2165f70f18a2821f4fc1700b0b4b3de2040,1,0.97249335,1
averitec:2214,averitec,2c2912ffcdf7961ed762b7e8db8eb200055363f171083600e9d432e847f044cd,1,0.84285164,1
averitec:1835,averitec,ed4b1c47597f227dc9c7207f4171629e2df3284f15278cd576586c5377ac902a,1,0.07519008,0
averitec:1271,averitec,f50f89f7edec89cf6c639ef1cb97b40e93e0ec0558af8e017f7d31709a800597,1,0.992351,1
averitec:993,averitec,d35dd99a6fdd18d1d6ea6f78666140a9dd98be73691847f637eddd6c248b6667,1,0.9873684,1
averitec:2520,averitec,fe3bb584eecfd60e796d1f0eb283d4ded217093ca0211ac8d6e2af6b70bdc753,1,0.9898727,1
averitec:1680,averitec,bda2401a2cd1a38e7e3174553da9f57e2dbc17ec51f1eb26bebf9afb916a6476,1,0.9912914,1
averitec:1427,averitec,2686aae020815ec516cab3179bf059e5072e2fb210cfd44cfe0ea2b9b4a182e2,1,0.99418145,1
averitec:1723,averitec,a057f71df9d03372da5a1f6396d081461ebc57eb75f8cb7ab9e29798ff10014a,1,0.6352612,1
averitec:1657,averitec,46e4882f4072fab2b53aff80459ae56ede927fbdaab769987aa5b62048f7ac8b,1,0.9917957,1
averitec:1103,averitec,81abe26fe52dc68077c1fe73d44418bad37efc84a363f42cb6695963e143bb6d,1,0.99226236,1
averitec:27,averitec,a2dfe66bd78dab6bf51364386e635b49de6a230f8c7c4648c924735318134dd7,1,0.9892547,1
averitec:1645,averitec,f7a97c05efc00f8a01f76043185e0cacaec83489295b08a76c72c12d9a0acb12,1,0.9927026,1
averitec:2226,averitec,7228cc4af3fb51bba2590dd68e49664a7f0fea421987e2140352e2f7ffaacded,1,0.9920439,1
averitec:2163,averitec,df25dd5ad6f729f5bfc8e0087792e6559100a85ddb5cdf2ef5bbbed0baf4153a,1,0.9924251,1
averitec:943,averitec,81e8783037d51a08cb0db8ee5570ed9290463ac3f33ff5a497f89fdbd09bfe42,1,0.9925292,1
averitec:1825,averitec,375279173051f525c492de0c42091777d47c11730720843b76d8b84e322f2a1d,1,0.98343104,1
averitec:1140,averitec,1cedc63a9cdb30c47a8c965a645dcd8252fbba8ea4ed235ed17b5a5c51d45e22,1,0.99365497,1
averitec:1202,averitec,8fc92dc421a54a890d351989421f4d8c2e78bd0c2d06c3300b636dab82d1d590,1,0.9830376,1
averitec:891,averitec,c1b41090bdd89ac7c39ec50d461bc8cc4b879aefad2c6221138a0b37157a1a13,1,0.98546845,1
averitec:1389,averitec,4ce5ce3c35a63047cf9252a07e59e42ffcd5c1ecca7fb788d3b95f90ae89b284,1,0.99264187,1
averitec:1403,averitec,8e1a4aebd7da0dfa2a8d059281b9a8f4e37e3c7bde7a66de3f9c6c3e41020b95,1,0.9835961,1
averitec:475,averitec,1367af7e8d2b8c7c99bc0e577061910176845679abaec698fef33ca0999ac41c,1,0.992558,1
averitec:2858,averitec,b8846b4f3d317373c1920d00e4c411343bd87f5ce68bc6784c046c3d83625a7b,1,0.99214184,1
averitec:2846,averitec,9e9ec64afa48e0165feeca55aedf7943f2d4da923224c0140ee46348dcbf9951,1,0.9933007,1
averitec:400,averitec,9bde192fdda475f36d5f64d6838cc1aa9a6e8e1cb0143073626e063aed5745da,1,0.98942137,1
averitec:2616,averitec,f381ae4d200bdeedf078eb17d50f7b82935e61554acb58ff11129e9357ac5482,1,0.9927671,1
averitec:799,averitec,bd60ed6bbd8fefbc23c791df346168d3eacce0c90cc6e19ed1fc59f25e292ea9,1,0.9884614,1
averitec:429,averitec,bd773e1aa44122cdb1c5318b14729fc230ed7ca956f8f9ba50a0e7687f77bdd0,1,0.99221957,1
averitec:2590,averitec,2b729c9899a80d567c2100741f6af1ad2fa3764a15c5b80dc3061ccd93595263,1,0.99311346,1
averitec:111,averitec,e5475efc88425162fac2f21d78e479442b8f0c6deaa8750c75d4f8aae7d2b0d5,1,0.9913345,1
averitec:450,averitec,df580e1b88386b4bd226067bcabd698716aa7ea709f72286aeb184d779680e4d,1,0.99262697,1
averitec:2045,averitec,bb5659d8cf19b80c5127ddc179361593265cfde0b71eabd704555445560b4832,1,0.98467165,1
averitec:1788,averitec,b93d3766393a44ac8f8ad6d5ae54d6001bff23a5010a58fe6e5dcce36d671f44,1,0.9697286,1
averitec:766,averitec,4ed293ba00c5512f8f80f99b6f7a87888b5cbb45cf478e4cf00c8eb57b5cde21,1,0.9902884,1
averitec:855,averitec,c9f6f3f6455dfb7b81bc68eaa75ceab3639c7626c8b87f834d6853b817babc4f,1,0.9884962,1
averitec:2842,averitec,d8714693cb8ea2a65adb34b641e0d09d6d9134dc8042eea3f1d92bebd70d981d,1,0.99362457,1
averitec:516,averitec,7aef355af56cac594940353ad98c7372dfeae63e2bfecd88f5650fdb4f244184,1,0.9867842,1
averitec:1785,averitec,5126d673fc14fe6f351efd8fa8afa4a729b5e25b3842ecfcec0d92e836ded2d9,1,0.9883541,1
averitec:2333,averitec,c02d34be0ac455fce3d43b5cb2bc4d05a808c8d5af4acff67618511dd3acf089,1,0.99295217,1
averitec:651,averitec,60485c038cf4ac01042fba774b6fce014d70e644ad33b2b30792b66dc54c177f,1,0.9529464,1
averitec:186,averitec,6b79661674ecf33ad6a338991082292687c9eac902e5afd564d7585b37bc0a8f,1,0.9918858,1
averitec:1286,averitec,13df292a3dea0f272b7dc670f5890f9c39df73e20f5aef914d9315fa026e0868,1,0.9929128,1
averitec:430,averitec,e7a100dd312b7423f1da8f01f46695abf5a6e60b44b55638ef1717c3066af3d4,1,0.98240924,1
averitec:2358,averitec,d5a51974899154ac8122791ba00c7056a80b19891780457486fd97f943f89415,1,0.9937171,1
averitec:1977,averitec,77800308fa9a3506e632e9518bb1fb1c19c88c0607c3436997fba9277a204007,1,0.9866729,1
averitec:209,averitec,292e59d5464305945a5591b0bba4480e6cb91f33b770dc757e4faca084cdaaf3,1,0.99076825,1
averitec:443,averitec,ec838e096bccc1ed45e4383ab83f2c41cd303ff7f83208a8e002c29ae27fcb2a,1,0.9925282,1
averitec:2083,averitec,5ed4ca235e3808b7c73c5ac63d28e0448f3549559f9d460484fe25f002f1fed7,1,0.99380785,1
averitec:1067,averitec,9babcc9ea3925605c26e0ba02e539a21251bbfd2fe85fc704e78e364ecd57a90,1,0.9853748,1
averitec:2019,averitec,5e01745375adf9e5f6d7a104c9f24515d9f9a66bdab22a96009147c0238394cd,1,0.9878985,1
averitec:2180,averitec,1dadc99e35ef862244aa1231c46ae0a2850516a2ab6721ce87793c327f3d22ea,1,0.99098784,1
averitec:3063,averitec,c4f3926ff5d727ed0158fcfc7addc786a43824e723ab5fba6a9243f2cdf570e3,1,0.9745181,1
averitec:2722,averitec,fa9fbd1b0357ffbf1ddfadf784a642723b01ae42faf8f4ba01bb59bb4a9cc3f7,1,0.9895147,1
averitec:2923,averitec,9469f963d724738b85e756bac31640f9d0681b4e19e890f8a56fbb586417f5ac,1,0.9900185,1
averitec:513,averitec,5cfbcfb8d8c3f647093c5390338a4dfd1cbfce884edee10e6381de3fcf9b183a,1,0.9367896,1
averitec:783,averitec,97c01aa796ed2701ee0a24207467500bf513f60090b7f2dd1de87bc377c57c60,1,0.9855537,1
averitec:1892,averitec,eeb979110f0fd94cfc456a61a1519fe66864a5a0b76b979cedebba272b74f253,1,0.99262416,1
averitec:312,averitec,630b9877616f594f5cf5290aeae5ee1889e792d5ae16b2141ab7c147db52a81e,1,0.9770244,1
averitec:1611,averitec,fb278e402d8287c29cd16e40787ef33be7a3d7b9fa2d5c4dd975883bdc1c7a2a,1,0.9854881,1
averitec:2852,averitec,ee82a84d2f9ba2d9c1f3a1715d36566406e1cfb86b5c14eb42815a2aa79c1a5b,1,0.9880022,1
averitec:2541,averitec,b68cebe94ff38b00a13d188a9bcb03b99b6796b2221da3203b89c578d5888b1c,1,0.9897031,1
averitec:679,averitec,2e5607d132694ffb72291c73b1e409e14f57a69a13b3c2b0fe5d4d7b9f71bd94,1,0.993036,1
averitec:2435,averitec,f28efc250f57fa4a0e11e342c080646ddc48d732cab2d9351c08f2bd653730cc,1,0.98703474,1
averitec:80,averitec,91c5cabe0a00b5f8e7fd35e0a2e1509c2f8b2d16862a062ff0b7fbd0284c0147,1,0.9927549,1
averitec:97,averitec,ddce0732dcbf9727c310ffe1e4007c9f373fc09a411583f35d798292e8833025,1,0.99234384,1
averitec:1807,averitec,7e6f37b075b26552e4ac93aef0e210970db205521979e85eaba87e2d7bdfd4d5,1,0.9902383,1
averitec:2482,averitec,8dd0b42e78a86e702a56acba500ed47f2b9c192270c680a6c3e8875c5cf4f8a2,1,0.96222264,1
averitec:1477,averitec,ca658a6be35048e55ce921ad8456fe763b55ad0aa0dba0a8c37f6aec2e77f0a7,1,0.99143046,1
averitec:2408,averitec,5dc7f3d636ea9e4bce96c9b282746c464508c5039a9757da602b9029cf5fca77,1,0.9936754,1
averitec:1558,averitec,5719294304947f8155cad28f573be5a432e1ac16e92eba695980f407f376141f,1,0.99325997,1
averitec:79,averitec,517a3361f042469fb5306cf6335f069b8b10ce1ef81b142c37ca8f43bd6c7e1c,1,0.9927741,1
averitec:1857,averitec,589315b2cba361203579f5b2e5db7606c0c4466e33deb83c6cb9f4ca6e48210a,1,0.99054635,1
averitec:2393,averitec,ccc39eaa21fa49be183c88bb22c047e314bc3b0b4b718aed03ea208b322462a7,1,0.9912951,1
averitec:1288,averitec,8a7b998c3001c1b6f5454186fe6f0eebf72c46e37c6df661190b464d5090aff0,1,0.99025995,1
averitec:2325,averitec,98b89eb63916a73d48cbee404feb1d36cd3ed7582a542ff8ae98cbe3befe360b,1,0.99251807,1
averitec:1030,averitec,84df802d0e8476b165af2362e06246b7f7b5dc948c2199f2fc5fd61a4cec0e3e,1,0.9893779,1
averitec:714,averitec,cc2306fd933ab894edae78398a6a1512c498df9cb5a29bc0b60e9855bb21ef8f,1,0.9909424,1
averitec:1270,averitec,547c6c4e7f64e1afa2177efaad28ee8553dd21b6f1c0a3afcf77cfda6f71eed5,1,0.9914794,1
averitec:2544,averitec,d563a6de5019f9ce2dd5f911549306dbc718d7985b4e172faec7348b61909dc2,1,0.9863788,1
