source_record_id,source,normalized_text_hash,label,claim_probability,prediction
averitec:1973,averitec,c908ef275e0d6c584ebe24dd42a1a21d48f17e738f56335cee04afff71ac31a6,1,0.21466170969223775,0
claimbuster:21983,claimbuster,72f16c10b27ba0cca162c169c2f07bee2dec40cc6a4e35ab40612921afc8ad1f,0,0.47736398130273244,0
claimbuster:1033,claimbuster,96a8e336cc1deccd17cb2ac93967e18f7eb2c7d9e525c1d2202f591ed973eed4,0,0.13102484207185763,0
AL2003_G4_1:78,policlaim,634c0157cd6aade86b2c23ee838c0c8440849fc29cb988315be301be2d0b4904,0,0.22117998407755887,0
claimbuster:25684,claimbuster,2291f68500b438375757bee8ff897f85568c0155d76ff469fd7034649cbf3c8d,0,0.17919356668710865,0
averitec:294,averitec,05a7d11646757e2a47d17306f16d8dec4dd26a2c57e6b47785c1bc86511bbd2b,1,0.805457047728223,1
claimbuster:15365,claimbuster,20b817837b00ebef39a9a3cde27ca588200af099a85bf7504146221feb170d15,0,0.35015435902391545,0
claimbuster:32276,claimbuster,a3afd54382858c17c4dd1a0463bdb8f2291b40eedc3f19330581715f5597a562,0,0.2128169637239293,0
claimbuster:2246,claimbuster,0ade17e315aa797d66d60805e94edb47c1a1ae693d9d1d4db5000077eb71a524,0,0.23317013641696424,0
claimbuster:19443,claimbuster,c299c302124114ede68f8619dd1bb166148543e74b5920c612080344edcd081f,0,0.040369015560534835,0
claimbuster:11713,claimbuster,93320c8790bb7216fc3ecd464785dc8b2fe8e3e9078382a873e4bb08baa74c94,0,0.3634217324553576,0
averitec:326,averitec,9508b22642fb9ab7ea271d8990c7d73ce0e85a48bd2c0076b8172732c271dfc8,1,0.7975163912982014,1
claimbuster:20351,claimbuster,d99c63bb6e7e4465d26f5c718b15568dd3f3626e5b7dd3a42085361fed35e698,0,0.42448855752348513,0
averitec:1944,averitec,82a72c27c8de6620daac94d6cdcf2df085cf48df503e9788143867265ea11df0,1,0.7494839031203737,1
claimbuster:21391,claimbuster,a728015dff057d5eb43f5e6ee6d79110e2f7866cf618d714377c9da846f881eb,0,0.05473958042339403,0
claimbuster:3310,claimbuster,47e814861615b016351fd70a87272736a54358350fed70f3d40505f13620e295,0,0.21912226233595267,0
claimbuster:26512,claimbuster,4861c2cf9f0668ec3cf814f97f5eba52f68d821f2543ae04a96603ac97716478,0,0.03408405107336892,0
claimbuster:20257,claimbuster,517f86ab7b157a604adb7c41c05b45bdcf4a972b1146738a4c16f4d4185d5295,0,0.24471907014091546,0
averitec:1678,averitec,50701fc0bad501af7c1db75c1bced135361d0c0f57de222252e4a402d8b90760,1,0.8244391619483125,1
claimbuster:9031,claimbuster,cf35a685d2dc79c9c7665d8bba0dbe1a1e3d01a4d1c192f2f2c51bcaf330fa98,0,0.11226302151571964,0
claimbuster:9355,claimbuster,9789105c26463c775b7e5610cae122f114e86a3df886dc62eea779e120a2a357,1,0.4724269142745559,0
claimbuster:33114,claimbuster,2efd567f32893a992e39edd40673aad79fd7c26cf9ae149d0d517bf6fe1c7470,0,0.45384690935266025,0
DE1999_G4_1:45,policlaim,bf16b631d20e96e0b21c15d53567255318d774068dd1126cd6c9f53afe571b7c,1,0.66609605399167,1
averitec:1238,averitec,929518e2ddcde6a4196479e0fb16d1b297d7b79e78c640ced4904cc0bd81a50a,1,0.9252607433672105,1
AL2003_G4_1:16,policlaim,29b5aacbbc64385662a3384267a1fe8dff601bfb16a354c426079711b9630717,1,0.7952762556517823,1
averitec:2247,averitec,b13a465f5fce312ad6d8cbb462ee3da6ec3298d6b6889de97ca7ba64b97a221b,1,0.5534003517588225,1
averitec:719,averitec,4104784c3b07866b290d1a4d8e928ff1fb0ee5790e4bcf37966c1af3121933f3,1,0.8133081110708802,1
claimbuster:11313,claimbuster,dbb53a6225da5cbd57fcfb7d390abea590ed3f677cebaf1deac003878ab12877,1,0.853223637142245,1
averitec:1540,averitec,aa27f4f83fe8de8c19fd8441167d9b0691e9cee9dd1c510ed3667e433cf84a62,1,0.46078495966855293,0
claimbuster:18961,claimbuster,73a1d53b98975523de647d65f517f00b67756b58e895371073e55e09bc645873,0,0.2016054118453414,0
claimbuster:28882,claimbuster,f1380dc877f71ab854390c6c04ea99b78d6f34e59c1e319c3e58e1b99e22be1f,0,0.5665252188611212,1
averitec:2886,averitec,633b947847992751d01cefe1a24e5d297fc6820a3c2cd1d4aaca1275229ccbde,1,0.7715769566164581,1
DE1999_G4_1:246,policlaim,b0f9a8ccf489c3de67e1b859b9082dcbe6c17c78c7a2143fc55b421c661b4513,1,0.7395259340794532,1
claimbuster:16653,claimbuster,ad7a307162d8325661cf92a05de04c1b37465ace475475152b6a89ac918e46e7,0,0.41597425228727714,0
claimbuster:19042,claimbuster,7d1dfabfbb1fa60a6883e687a3239956935f4c6ae4fe67b18d2b3dfae8e8fb18,0,0.3993176758714826,0
claimbuster:10669,claimbuster,eadd6d6e6443b2225cc49dc05eabc8ec915ea6a809e1bbf94df89e5eb7f03eb6,1,0.5804212818092663,1
claimbuster:7745,claimbuster,08df35e60f55bd619d0c8b9da94fe4baab654011190fbb47545bf12129d9022d,0,0.40494366397328724,0
claimbuster:4130,claimbuster,12f1ea1b936f8932c0e8af56f85ed75e8c504356905ea18bb285c1e23ea647a4,1,0.663242684017327,1
averitec:402,averitec,a9ff5ba4dade53f731a18ecfe03cc8aa866b46997695ef101cf596511d043c90,1,0.7824852484429928,1
claimbuster:27145,claimbuster,9ba182a0f9cacda562c0ea1996b11fa4d4f3146bcb80d73d3a841895f18402ce,1,0.2876114625500206,0
averitec:2845,averitec,2c63404512bbb6162ecb5def4f70893b832ffa2819fc18fa8fab3eb944121943,1,0.8732692445019415,1
claimbuster:27646,claimbuster,f51a3e07f26399bb6b45d9dfc573540f225a727b6de9254f974567496315c10f,0,0.43435399754632076,0
averitec:2639,averitec,cfe014187cf01406feb8c83407934c4d00f2f8108e427c2538f903e8a11ad316,1,0.9157689642158048,1
claimbuster:25538,claimbuster,2b841840691ff52df0e2b57850c7f33a5525f26b70db980a37c075969e83b4c9,0,0.15124018269395262,0
CT2014_G4_1:36,policlaim,dd015c4bdd6d959b3f3e49b3159a44dc5ff109acfde8ebdb99fe2aac629619bb,1,0.4287653230552482,0
claimbuster:315,claimbuster,28b83d629813905d849229f85b68d267960bd363b2baa391f8b131844e5b330e,0,0.27003486382851605,0
claimbuster:1189,claimbuster,97c31274dd018a440e24716e2fe3310cef411198f45d64542437f43a98d25925,0,0.23664204576789324,0
claimbuster:11446,claimbuster,987cb772b3c115c3f701fd5396ed74444f6d025baf0def72e5a6135b3ce319aa,0,0.10653184896055377,0
claimbuster:12515,claimbuster,20475046ec69d3c5b2224017e3e44326dd39ea09c656ce91cbc05b7c42db717f,0,0.05533255701403846,0
claimbuster:1759,claimbuster,fed1ff27c0c3fbe21f07360b05763ce2a4187949fc3297a758ce4f497186a1a5,0,0.48935427655299774,0
claimbuster:1124,claimbuster,72a269a8fb19485afadc0310efe115403618670188eca4f3c41e020e1ec3a457,0,0.2548879187130553,0
claimbuster:14896,claimbuster,becbd278dfd60ae693019f657524f992dc9110af991055945fd677ae8ba1111d,1,0.7892225791673707,1
claimbuster:11239,claimbuster,d6c2226955ebbc508f456fdaa8f657e26f5bdbbe82d78a253883b0c06079790a,0,0.3432944838102714,0
claimbuster:13660,claimbuster,39c518e4d622bbb244aef7951cc69bfdada904ee346041733628f580ee069e3e,1,0.7960961204920369,1
claimbuster:25148,claimbuster,30321c3bfb68be92b8ce3eda8929cabb486b54b24f98c03c194b0f6514a9c2b1,1,0.6755798749108298,1
claimbuster:1933,claimbuster,d5c3f22dced3c7b22a9a2a8efae8dee2784c378d54c11555e97d2c3e384a518e,0,0.05978175401172234,0
claimbuster:31997,claimbuster,2fee6024fc2f7e906395c6718b61c02d6883083cae0c1521ba21beec200bc474,0,0.30263120729960086,0
claimbuster:33991,claimbuster,4b1e61c10553c1414af0cad59bbfef26fb0af21cb71b1eb81e7e0a27e2dae80d,1,0.7813377003586102,1
claimbuster:14089,claimbuster,352a8fdf600bf5ba0e8e053f78fdb8b61e22301a0d73ccaffca07afc61669d12,0,0.2717387542393508,0
averitec:2884,averitec,8dfc9463f3539f18f6ab8ce8e4054d35281e5288ba85c578141e7a8ba20841bc,1,0.8804128623655956,1
averitec:340,averitec,a24ee9978259a117290b5ba2d695ed6b80349acdc604ab3ecb8a34dcb6bb5761,1,0.8905803771132076,1
claimbuster:5925,claimbuster,48845e2b3bbab21a5d6688235f152cd2ba8f9286626a5dfc0a218f876d921de7,1,0.7315252902228169,1
claimbuster:8119,claimbuster,3407f7278eb036f08f369694f397dfb055ce7c0a3535d262eaa298c739ce6fa0,0,0.045672975963391975,0
averitec:2528,averitec,63b3203f5a3c70025c62a1eee7ce0c6bee62631b2fa76b2b9be9c1b71d9ff90c,1,0.46896593937324577,0
averitec:1763,averitec,437c15b6aeb9c90442c8e9add302ff7c6d72ab925fd2500cddb41476d3251913,1,0.7817214488046688,1
claimbuster:19683,claimbuster,4b1f8d30b53e5ff0a051b94502317699cd2d2c9f7548a9e552b549f94877350c,1,0.45899514681915426,0
claimbuster:29182,claimbuster,808b8b39d66cd44f6ab5643c40e7984174caf0c0cabdff3f020705b331faf5fd,0,0.03490901218706337,0
KY2018_G4_1:361,policlaim,32aa036d252e8edf714a0b1450bb5d7fa084fbf5988a2fa03587539c29ebe2e5,1,0.7887636864668973,1
claimbuster:24838,claimbuster,fe5fe2fea96ea61a4da59ffaa144a31fd3fbb00757675b0e83e94ef783232096,0,0.12285979408893045,0
averitec:91,averitec,86ef1179f7f297ac01960bfbdda187ebcaee4676a7a2d99b490eea9532fc333d,1,0.6479065982422636,1
DE2021_G4_1:115,policlaim,2d7baf40d329eb248c0d84b2f713b913b5cec97fae628c9f661a40da2156de9c,0,0.4201720988887604,0
claimbuster:15772,claimbuster,6a5ed5ec1cc103c6ba94a3cbc3e335b0065f6f93c56044142245d43b335c6767,1,0.3359225903961094,0
claimbuster:31933,claimbuster,37cfcfaebbaa908fd167032d333b58ab4b6ae4f6bfd4c3f3e38a4cf922c995ed,0,0.20252215796793743,0
claimbuster:27629,claimbuster,1f3c48724e2caa1461e4b1a56d11ca41f1a0148971a7c72e9e9325c7a5a4cbbf,0,0.07195786357993922,0
claimbuster:24381,claimbuster,9c22f0fd9e7095ec81cd683d68986d624aabd57e9c4128a67e0b4abad14b5dcb,0,0.04042295122990429,0
averitec:1349,averitec,3afe841887b5f9e2b4a8d714641655153a5a6a07006c5f6b0aae871acd8baa56,1,0.6390668650943484,1
averitec:2564,averitec,9e51d604aaf461c7e43e45b6d829fb9946e9a8de0d76be2408499df6cabef3fd,1,0.6879282539657484,1
claimbuster:20550,claimbuster,1e932359998c9627afe1676060fcea63078fbb488d1661471e176206c72662ef,0,0.11625068684289298,0
claimbuster:6072,claimbuster,2cb769e9e774d182fa282ab78eaff831f262244df0250c05add63be5e6f3f504,0,0.07688598500075787,0
averitec:1339,averitec,a60ccd91ef4cf4b8297160583a2e6effae0d9a189a01e1a2ab537a67d812e204,1,0.9323307942224656,1
claimbuster:32403,claimbuster,76be9607d44a9487d9e9dd6c26b9ae3e7d64faccdbcc6614d13e5b23001c7288,0,0.2513119480419528,0
KY2018_G4_1:215,policlaim,10a761b2e4a905ce48dd2af6fda461d792129c275fbfc0a5cee7b88f7ce05cdc,1,0.7697491903467072,1
KY2018_G4_1:194,policlaim,f417ab3652d8af9b4fef33477822bb25f4e4c6e6769eb06a1bf45a8b6096916f,0,0.2925853126793725,0
claimbuster:3322,claimbuster,93f44d88eabe70b0ea90416b0d28bacf8520647b8d8ac1e2d9ce08efc65afd36,0,0.059055028555526086,0
claimbuster:22572,claimbuster,aec6531cde86d107c5ae2d727787f9cb7d9cd1180491eeb1dfb743ea77a40643,1,0.8577007576178317,1
claimbuster:29266,claimbuster,6bc4459165cfe16e54e05a627a4fdcced0a8dad3d1ef3f436d73300ec19fada5,1,0.4475765248201969,0
KY2018_G4_1:450,policlaim,73470de364667d9a6edc48e5ac0b823a99b699fa3f19e01a6d792e28957ee7ae,0,0.29870608566427354,0
claimbuster:12673,claimbuster,254942f570941cd813b0e8a189f1ab90115de8e6d66e50ba93ccf2a83de4d718,0,0.2942817695038379,0
claimbuster:12722,claimbuster,05e810bcc95d7f9bc716877cb843c1381f49d342e938202d744eaa9e0ea37290,1,0.6051249703992483,1
claimbuster:25461,claimbuster,a37d9c9e5acb0d4d211c82097ab8a7496fae6a8b4d05859103766227fa37ada6,0,0.2974339372394642,0
claimbuster:1522,claimbuster,069e74a8a9712a9f10e2620aa817f62f11aa832e53fb5560cdcc8aadac0f465c,1,0.8552537193095271,1
claimbuster:28907,claimbuster,7fb0239feb9577173cf29850afb27a28118797892f7f55f97a48823831e3a790,0,0.13704045892287514,0
IN2011_G4_1:189,policlaim,d4ea7d8e568ec2d69e68c53e20bdc8f93ec38cbc0bd314de3150d121d70bf0a3,1,0.7174849844024676,1
claimbuster:16000,claimbuster,debf43c1af26e0ef06ec7d67ce22f749116a6034d9785835b6d475aca92921ab,1,0.49319200639109817,0
claimbuster:25265,claimbuster,f5c76537e65827ca21fa304bcc99713010802c99dbf589034667778ad55bee25,0,0.25257940148213615,0
claimbuster:17606,claimbuster,d66108c3dd4f5ccb49f24169c052406e9de39729bba85c1c9e27ba681b77ca7c,1,0.35965029439453006,0
claimbuster:16116,claimbuster,9b926b826af06bd0c7a0dd174250df40f4ea3e9ef6c8be7e56a66f206a286c12,0,0.2534708270489663,0
claimbuster:14951,claimbuster,536ddb35285225129c5a5266c90651bd36006657ef0fd16d8fccc762cdd6b29b,1,0.6984032206236161,1
claimbuster:3879,claimbuster,f478353781881a7fb4ad6e2de629545ef64bcc0c321b5997f921de26e7e6d322,0,0.4175882421784767,0
DE2021_G4_1:37,policlaim,d9d557816614eb314e90b4aba7a6fcec0064d8509d41d1c82bf32e845e280c70,1,0.905177872349908,1
claimbuster:1112,claimbuster,800c2e9a89a20e91041a24e3b513125f30ae1204d1f0a441c76409fb14bdbf89,0,0.20224564819874452,0
claimbuster:17867,claimbuster,3327c4758449fb6d9be16131987df966798c6ef0bc8c0813f106920fa38928f3,1,0.7005742037368513,1
claimbuster:27722,claimbuster,bdfa44de3169efa3aa08291d5080bb9695b06c0132f4f9d80574b80c303427ed,0,0.3586270031407552,0
claimbuster:7033,claimbuster,08326152a3b858352614bccae0c65d9fe0f7d5b0602421b83c1c3f9422cf1dd8,1,0.8602823648578781,1
claimbuster:12878,claimbuster,8bb441db18ac4ad87d9e55325bbe980648ea1b954d414d84199e8170afd30e30,0,0.18166192885980542,0
claimbuster:6543,claimbuster,3f6e6f26ded0c982d515c1c24f773086f727a61ede9b2e64cfb7ecafb0736557,0,0.19036043365442099,0
claimbuster:16368,claimbuster,55112d11c25fcbaf24bf996faf72604638ddbb69a2453b0b106efa92e337e82d,0,0.5958562036875544,1
claimbuster:33361,claimbuster,9fdd142818079a63ccabdcc0995ad1a7acaaec2fcbdb8e21f093e984ed57b0ff,1,0.5164638895551205,1
claimbuster:13298,claimbuster,1ecfd3c89b3c8e1cf7807fc7715a9dca4b287e8d4a3d18b0836ba5af668e6923,0,0.1460494304832398,0
averitec:2396,averitec,29604c7feb7c4682983217b8316c30a401a165b0d1bde7d735c9cb8cc0301092,1,0.6284440199508663,1
US2016_G4_1:241,policlaim,fb0105544aa8398238fed6f3f57a0f0bff1f14b225b60171558f278c471a906a,0,0.19458552800078396,0
claimbuster:10560,claimbuster,9ecd98ed7e26beff81c4405f21857a7a7567ed6b466ec6f2a590a21a80a8f709,0,0.10312461971581872,0
averitec:541,averitec,06e0154c3c2c947133010c1f0106d3d2db941c0e005b1dc0d87792e3dc4c30a9,1,0.9577661963390803,1
claimbuster:13260,claimbuster,91ea1add6f54ecbb482e02dd3c032302ac0ac4469379a4e75d3f30b77271097e,1,0.5155830224156607,1
averitec:1083,averitec,469fb487af0ea4c96629f67212b05c362475e6accc0129575ab71d0dac833baf,1,0.8651713067593668,1
claimbuster:17524,claimbuster,8cb3d870b93675259554a86f11f7b1d28325692ca6c942145abd967e796bf7f4,1,0.552357242718849,1
DE2021_G4_1:193,policlaim,169c444fdef8d742ecffbecb14824fd4c6e8244295ea6eeb39a900beaf2b749f,0,0.5534518979158569,1
claimbuster:27961,claimbuster,58da88c15cf5fbef95bdd1790d4e90515172f3f3dcdd8083de77423e516b1625,0,0.17133856076236825,0
claimbuster:2220,claimbuster,031ab9663644282c5f96f965d09a498b2054e962d272c4b9db7b8a26f089d676,0,0.14040346109094282,0
claimbuster:25909,claimbuster,23865b8482dff2891bed00d0c5243a796da7e99a1838be5dd6f73f81d21e3800,0,0.36536203514984583,0
claimbuster:24338,claimbuster,74b98e2f47b62f9327608306705ec08612f9eb8bdae5348e34d510bd8232f3cc,0,0.08229290553322952,0
claimbuster:10562,claimbuster,7746a02f7a35315d40e77816f44a41f1e2e6de9e9dee6a67f32421b6d28d070c,0,0.059719745016075194,0
claimbuster:10088,claimbuster,2926b303ce5d4ad17b737e8e5ba3cf9c977d4e8a81598b1aa8dd8df4b82044e8,0,0.15822635824857728,0
claimbuster:15248,claimbuster,466fedda66158458e0b38e14ec15c9d546ec5d9620f3a45d92c63695a9165e34,0,0.28346320165845407,0
averitec:1011,averitec,12ed6401502aad9b5ff61875e87b910f8d5cfd19d6d1801230926128e890d51f,1,0.7957853359247993,1
averitec:576,averitec,6e4dc464d7416fc58455065a9eaeb159ebafa5595de416a4afdbcdfb224944c9,1,0.9607176145299868,1
claimbuster:14434,claimbuster,c7a2476600d847ec58cf1887d1e58285442c493e183cb727fbf39946cc1769c9,1,0.5612799254439904,1
IN2011_G4_1:58,policlaim,f2cf675b2576160edf35fc2cd14830ad4f53faea149a6d46c14264b0d4b0bac8,1,0.9088971412012761,1
claimbuster:21610,claimbuster,6e8448f91df63dd4d78bc78ef191cf6ae0c70b604bdfa33a1ab5f166666cd139,0,0.1286106232032053,0
averitec:7,averitec,f40214f860b60aabbdd97991935980692620bf51cff4101404ad95fc957e58a3,1,0.6342446579738104,1
averitec:577,averitec,a7d4821085fc827f8a203b19f426180bb348f548f4757b935145cdef8db60347,1,0.9363424934032957,1
claimbuster:13458,claimbuster,5ff12bb27153e68b341c69285697a92eb991a6c08f301421ec1a474eea563d79,0,0.41350648347609925,0
averitec:2964,averitec,5a6a1884fdd959c31df94f438428aec48a69bf703172b36d27c3668ae9f92a41,1,0.5921642445386397,1
claimbuster:14186,claimbuster,45a0db118691b18cf2805af3e153ea3da15e9a1c183fa600b2f509b12234bf14,0,0.3954116152150701,0
claimbuster:2416,claimbuster,76cdf4186370ca5661ec56081793e51173ad5b7b9cf36958df9c7176cd846478,1,0.46313976280271446,0
claimbuster:12610,claimbuster,35ee9501860dac42cc319875c1d9cd279c645fc97f4de8c3150a77e02313bde1,0,0.4279694684283914,0
averitec:2306,averitec,17c4a65ebcdf8e05aff4ec0e761feb684bd5fe9917c16f0899abc62faf36ac61,1,0.9279354021510294,1
claimbuster:21411,claimbuster,a24e3dad946ac569f539f7b8fbd03081db815549d0ae4e6632c3a764cdf3f917,0,0.4381455373407816,0
claimbuster:11504,claimbuster,be740b8f67b4bd4b1b1d357f511c5b7973ea1b0830fe15a70c0f4a4ca2ae2956,0,0.3289395147134519,0
claimbuster:10143,claimbuster,3459ad5e1558f9350024864dde0471b8370955c344b0886248a5f002c012cd5a,1,0.5491720547374345,1
claimbuster:3958,claimbuster,1a121ffae0263e5a1a844c2c78bb5969ebe846f3ca77c5f9124d6788a92d0c6a,1,0.37068007317058327,0
claimbuster:12906,claimbuster,96da17adda2dd8be6cc0730c81573963282f89010b4d0baca2484aed8baa2702,1,0.4567572280238814,0
claimbuster:2657,claimbuster,e387d5cee74b957170c1146b1f41478220afb88bc313462c19fa28bd06ac85f9,0,0.31812074731001205,0
averitec:1025,averitec,5ba7473577e08f1c6d12512c2cef0d79ccd05c0f5cb5ce4523d7f82c20f5ae3a,1,0.898259782565161,1
claimbuster:22904,claimbuster,3480e5bc4d95a8a3f039e27b7410d2e1dadeae119cfd9e7b966281080975b9a6,0,0.29508331633421353,0
claimbuster:30199,claimbuster,a39e5f970005d0a769ead40cea6ae1a13c519a64a66a84a2691e2eac9a5d0fe7,0,0.41139042705606205,0
claimbuster:6986,claimbuster,50706a842baff7ebc53501867326fba394361aab53b7c06795694625fbd63f9e,1,0.676813186209361,1
claimbuster:28833,claimbuster,d339091ef6c59ccafe7b6c29180cb571c25b2c78d0cfd61750052deabc0dd496,0,0.3431243348104248,0
claimbuster:16060,claimbuster,9717721d7daf57dba624109441facba38ec075be9c2a5e8c2eee7c526e75e8a5,0,0.2310869905387314,0
claimbuster:11220,claimbuster,41a474e98e8b38d3c27573b064be59b886a3f9ab28a375068fa80cd7d1b90032,0,0.8313419201553375,1
averitec:1185,averitec,de3fc64c7a76c1877fb8342bd5b062c2fc33601e751dbd0e7ca78ce827ee6805,1,0.9273223146460667,1
claimbuster:21089,claimbuster,1c4e6719ec0a4e4898e3e1eb892fb3a574b57f705e122c07cf537ad79bf9423f,0,0.4041973277243828,0
claimbuster:28263,claimbuster,f73d1414fe0b0799198d3d3d95420073717ebb3ad17bbc14905e16293d0970d6,0,0.2620029799940194,0
US2016_G4_1:183,policlaim,ffcaebfb7d8c85eb4ef768f255fd764d452f0776db0aa40b9eac5b1623ab11f6,1,0.7862482223569724,1
claimbuster:2912,claimbuster,954f78af0ef32ecbe2a11b0b27e6204c2ca0630092d42bb7f91c68677d389d2c,1,0.4325415942782882,0
claimbuster:7711,claimbuster,fd0e13405123038f9a71aea53c27ba066f1f8d610910923b486146cb3d05a302,0,0.13552922498166178,0
DE1999_G4_1:213,policlaim,3912ad024a7865dae245b6705aebc066b8b1aba4270e0ea8b0024c3ee5215b80,1,0.640468970816845,1
claimbuster:16603,claimbuster,d28aa92e356f1c490aea9416efcdf05df343e52380e80c8d3cbcddb91cd5ffe1,0,0.6293033501201326,1
claimbuster:17792,claimbuster,6f5cfb25cd9262e6f12def2414353479112ddf43f94614004398653f26504615,0,0.5545535285636706,1
claimbuster:27350,claimbuster,d75fb395e9279536d03854eec35e9d0a77421b90c870594420a525c7690f454c,1,0.8556370492371184,1
averitec:2484,averitec,cb35787f01bf72a65e8662e6e29d0fcd8736774c3d681bb1434a429137138f69,1,0.540667570329944,1
claimbuster:2886,claimbuster,f97eb45cdef895c3fcd76de0e113ea38210910ecbfbe10c2ea50b95902f0effe,0,0.12860468316931695,0
claimbuster:22573,claimbuster,e9bfb07ebbdb3f265e7c31b73075f3a081cf8d6d1818af103d6190c0c15d5e93,0,0.20566256522234413,0
KY2018_G4_1:254,policlaim,8f3596a85d49f096c9f20b9a7b017e79d37fa3bba1c31fc3236c87b417b470b7,1,0.336898069804273,0
claimbuster:722,claimbuster,74f521dc6738bb1aea7c14129560ac15895020da1f73bb5be08088d40215dfeb,0,0.5073497573691694,1
averitec:2453,averitec,b49b26216b58bdd633ba7d6962bd26a20e5d090d2fee416f78547f75296fa15e,1,0.402575414538879,0
claimbuster:16007,claimbuster,7aad196ab813139c5f3a70daee5736071f0a79e8413ea43c7edd97611ea3d1cf,0,0.13184207382603916,0
US2016_G4_1:46,policlaim,6ac56d75c6cd887c6e2077af4da666bc0776dde6301c1977a6cb10ac6454ff4c,1,0.36144861213809265,0
claimbuster:23023,claimbuster,e6b6c093830660f601b602c67137f6c7fa7d2d9330189ef1bfe9e2096dddba18,0,0.3035541457590367,0
claimbuster:32017,claimbuster,d73bbe04afe41bd3a1a5a4e3d7cf3141e4de5d1f9a54d83a84742e57428acefd,0,0.3549896617876592,0
claimbuster:15730,claimbuster,c5d0d74d5fdfb40b4476069951256bb9eea3bf733fd149711515079ce0bc3810,0,0.2628215130227535,0
claimbuster:8917,claimbuster,910a45188c05b761e93c58e842a73f2d78b34e1f26d06656fb54618231dedc20,1,0.30707451063508656,0
averitec:543,averitec,eac6d44796eb1ad36c0f60bd61cb4fdd57ce71489605aa5fed7e5da6f37e17e5,1,0.8906567104580958,1
claimbuster:20117,claimbuster,ff721661003e0a46b85f6942635dd3565fc96b32444f6e75fdaf7d86a723a2ef,0,0.4123545707666393,0
CT2014_G4_1:213,policlaim,9659d6fb20d7404e90647a0fe1bdc4484454079cf09842313aa751a165b6f193,0,0.2843113503292735,0
averitec:455,averitec,5d3c9a5eec36a57b212b18d6c33c1da7cd00bfe5ff8f323628a62f9d908f48bf,1,0.946764634557862,1
claimbuster:8204,claimbuster,e257432f57bfd6b3a5923fb959ee3510825665bb4b6a8196ea797ee0f0a68bfc,0,0.26695442329305596,0
claimbuster:6563,claimbuster,51b9f4c225209cbc24f8226984f8bef3add55b9ac592f2f038c4305f1fed18bb,0,0.1819569485785264,0
