source_record_id,source,normalized_text_hash,label,claim_probability,prediction
claimbuster:17027,claimbuster,e604fd38984f2676edf1db223afe0b39b8cef5d90117490b4787c6a680225f9b,0,0.7854795437473292,1
claimbuster:25810,claimbuster,53213b7d61d2dbe7265f9d6d9a5a40d5ddae29f68739d0be59bafc701b739a69,0,0.9060577350081431,1
claimbuster:2024,claimbuster,eed51a3ae4a9fb8aa692d46f7ec8a9665778dcb9b1333defdd3b04ae28c51c86,0,0.7543218054497023,1
claimbuster:20152,claimbuster,d7e1b9442976aa7761cd0680e6f7f70e746a7fdc50bbc99aca376ea625f887f6,0,0.9057253269242815,1
claimbuster:24241,claimbuster,e7826f9fa44092f89dbbef9638cb00f8292246fbfb4da6cb39dde8c17b9954db,1,0.8889360714879256,1
claimbuster:16046,claimbuster,68a6a48ea4f4382cd4d6e77651dbfdf601ae44086559a51130a497ce7dc88dbc,0,0.7839182119068906,1
claimbuster:14983,claimbuster,9dcd454ceac7cb598691c2d552a24f682bb9e5063a91e94893bfba149577bf18,0,0.7136359182855285,1
claimbuster:20216,claimbuster,db591776855124f8c83775c68ce78f8f782afe3bed9906aa89f257ab2f7fb6b0,0,0.5426152220094044,1
claimbuster:9009,claimbuster,9adcd177fffc3de5752cf388f7664f144d563d61d3558892034f341427b1382e,1,0.8610040284120654,1
claimbuster:15296,claimbuster,bde09f0e7ed57c85ae7009c6eed4e376b3a8f8d1c9da265e8e5d230878465f5f,0,0.5432593420791327,1
claimbuster:9677,claimbuster,bc89b90dd7be06301e5954fb5c2e5071781c9d04ac9d0395bc801ead29b639b1,0,0.6985421463997127,1
claimbuster:21890,claimbuster,f0e70fd9dcda6bee37f813721913a812448d604cc24197763243acc836197fae,0,0.7918241421281742,1
claimbuster:7274,claimbuster,54b45b5c7dac9043d3c6438e4640228f0662b5fb0ecfffc07e466f4dfc21b46f,0,0.872204079059556,1
claimbuster:23943,claimbuster,f0f0da5788a15cd740cbfc6449cfae712af9679ecb895ac0bd345d0d60cf7ba6,0,0.6950046185264834,1
claimbuster:29876,claimbuster,b301a04c68982620b2d07c8fa825f7ff079278784bf29c3b9e821739bcfae805,0,0.7817525815980054,1
claimbuster:29132,claimbuster,42f9427895e05a91d41f80ac120c0fce82aee2a23439b54f7705aed1b4023492,1,0.7718606461051971,1
claimbuster:9666,claimbuster,f8b0088180a7e7d2d9c0f3a708397f80f80569d934f18827db2c294b060892c1,0,0.771626807976796,1
claimbuster:33634,claimbuster,8ec858631301b15ffb3a754690961715f13810d591a054a2f5255d6b4495c477,1,0.7604364073300253,1
claimbuster:24445,claimbuster,dfc885ad7584c40409866540b74a357feb47128fd437aeb3ae8d5730fd3732b0,0,0.8885064402738663,1
claimbuster:16710,claimbuster,7f907180bf034b289098dafdc099d01c8ffb7d4d5d0c250a025abd5d7c2b8e39,1,0.8305941743174781,1
claimbuster:2505,claimbuster,bcfa1c03922481d87baba8015859e37c5c6edc0a3251a32b72226c2130ad4512,1,0.574683497680039,1
claimbuster:7889,claimbuster,16fa2a8a2231322e1dc8883c6454257f21c2cfc210c04ff6e0c0b0147529e002,0,0.5323283640792374,1
claimbuster:12724,claimbuster,c4e7b93b3aad9937b662c226062a4f8e82385eb6f690f8d88d08a32faad697ae,0,0.7909559109499201,1
claimbuster:7635,claimbuster,8c91094ebd9d38e1f85ce2978cf0e5e8fc97966bb848d0d014a6991a249ed928,0,0.9268317149919235,1
claimbuster:17598,claimbuster,75babd83f048ca7b341a39dd2342cbba48e8b984723085e919331e521f100788,0,0.8820157978246898,1
claimbuster:20757,claimbuster,2495e07b37335b0536c9d9a9fc140475aafc2c65678a568daf3c027119f07de5,1,0.8945575896382678,1
claimbuster:10582,claimbuster,275b21ce83da14aee323141d672741d8de88ec4a276916234e5d9a0e9f51e560,0,0.8120888910630424,1
claimbuster:25435,claimbuster,093e935a3541a75014ea6c56a17268d583edab48bd81bcad200555083ce49c71,0,0.3423453457986861,0
claimbuster:13200,claimbuster,9d6ac102939ff86b1b1ada37c276c94adefc080219ab1eeccaac3f8de89357fa,0,0.8804003510610976,1
claimbuster:14890,claimbuster,2dccc0ae66ff9b0e612e37145d0941ff9335c027008c890236c05333bc3e5919,1,0.9024831673264605,1
claimbuster:15787,claimbuster,60e7c61b6b138e9a06b06a2eb4414fe8c84ad65ad643c25266a89c3e1046aecd,0,0.7069511873205286,1
claimbuster:25609,claimbuster,5931380cc2a59bc40e0e1aba0a4900b2bf751a0b424bf434c8ef4472c8e7ce76,0,0.722359352093263,1
claimbuster:27500,claimbuster,8d3886ecdf7959b0e034fc244b61a97b07a7092a93819d5028975b32c0ebaf6f,0,0.8153230909231548,1
claimbuster:33842,claimbuster,3b1e035e6a42e13ec1a6fca34ef16680d2dfde7c414188f090b09e26de4a245a,0,0.8974709290251058,1
claimbuster:15936,claimbuster,bca161254aa61f1b688e89d3f3cf5b0b66166be41301826ffd3a29e389a4d228,0,0.7537021317347613,1
claimbuster:12948,claimbuster,6d3ba46d5a649e945a60d3543a2ed8c133e13663a1d51eb782abba53161edf23,0,0.8473807522166708,1
claimbuster:6402,claimbuster,5e2f40b542597573dc234c32662220d7091d4059bf1c781984914f48cb9f3ea1,0,0.7112959038011364,1
claimbuster:16274,claimbuster,651d3f4b6f3d6b3196f1c474dcaade880d47480e39fcbd7a226a8c774a0e2bb7,0,0.6282777395048409,1
claimbuster:166,claimbuster,7332818141b3f7dfc8d1f96d0f4034318e3365799c7113dbc2d04cac2f3c08c5,0,0.9325989666249999,1
claimbuster:29504,claimbuster,2e6f70b2f9a95f1f6bf0b2fd1c0a4f422494b80ed1fbd53ba72e19f194b56912,0,0.9243598254055108,1
claimbuster:12611,claimbuster,945111eb5f10f8da90b1a98829f0b9f5a86e0a24fa40fc5fe5bc6f42d99b135b,0,0.938186744621609,1
claimbuster:30,claimbuster,1c98b6024c09e43f688bc8e5a1e23973d8314de7f5028cee5d8ca346db0f1d73,0,0.9213676117754648,1
claimbuster:14571,claimbuster,c9fb16bd56a6ac9192bfb4bbb3452e91ab54a2977a8c3cddb56af03097b48fe4,0,0.41733552685061526,0
claimbuster:24341,claimbuster,71bc6181ba3229f57e9560781ec0df0cfba783266af339ff80920d53d89d5eaf,0,0.8433785780464965,1
claimbuster:25118,claimbuster,3a9cf87ffbf65e6392170558f19d9f9d2b9c8c79a59bc010d8463ad77fb10794,0,0.7593918632051967,1
claimbuster:27394,claimbuster,d65fcdfd531205c5fc54824a57a81ddf7bf1b6015ae6137fd45ea1290a7c6a2b,0,0.8721517519205243,1
claimbuster:543,claimbuster,9cda8119fe412dd7ec0d02e1b171284cead509e4d1d663144ee1955a136d88ac,1,0.8831399336223553,1
claimbuster:26818,claimbuster,db830f8d9c305268be7d846d5a200aeb97a0139dac6c14c94d71a7f7299140ed,0,0.48042408417618016,0
claimbuster:5498,claimbuster,53890c3acc58c058f6ecf8bf9a2bffa1c2a3aa4ec53f1db30d0a1764b94324b9,1,0.86886691346486,1
claimbuster:13522,claimbuster,8d3094f0aa0e5469488ae170513c090ec5f8836ed3dcd28c13d12522b267cbc1,1,0.9030379633428413,1
claimbuster:20935,claimbuster,27f66586c9a2388a522bd36b168ffbb36e04deaaf091590a5622baff2e99ae07,0,0.6232068899561098,1
claimbuster:283,claimbuster,b81bf77d862c2f26122c1fa114eec4aedd463b344222eeb112e14796bc8bce02,0,0.5682771111379747,1
claimbuster:1568,claimbuster,b1d1452cb15780ead46b695b0bdd3991fd5fc8ac504f762b5f946cb1426957d1,0,0.6789405341340641,1
claimbuster:17861,claimbuster,ae3f57103dbbf7cd6c67a840171764fd726bc6d801deb616f82eb4fb6bd145ca,1,0.9311701852647585,1
claimbuster:22281,claimbuster,3b78980912f067b2764f5fce626633768499aa73d358785d2c734498c73eb52a,0,0.6500287530696576,1
claimbuster:25807,claimbuster,2e5b88069858bc48623dc52b957cc1a9128e2450f6c54782011022f5538eb659,0,0.7322893773489151,1
claimbuster:2324,claimbuster,ec74d46ea84e0f7ea099f2bcdf00d434c28b3eaf2a0374798ac68124facc069b,0,0.29605527432260226,0
claimbuster:13799,claimbuster,65a08649133fbdafa9a769406939fc27fd974231fb479b4d7a31f87e5a5f368b,1,0.9618406887780007,1
claimbuster:9662,claimbuster,3b95a9c21dd5fc6aa34925c9b793b0d1af11ebf12830d99e34f11da641b7b4ce,0,0.7661044678429767,1
claimbuster:33593,claimbuster,3553beaf3ae2f32f06a5aecd11df12c89e067738f4f2f04f9cacbafa972bde3a,0,0.6699148541421879,1
claimbuster:23864,claimbuster,fcd2770b119324446e062622622c1a48fcfa97da91c804775aced5c0fc05ace5,1,0.9448296351032055,1
claimbuster:14892,claimbuster,162db3d2384bedd98284d914bfc0cc94f7e301d3d6eafa58952a267cd18a87ca,1,0.810110823438516,1
claimbuster:18240,claimbuster,40d9bd3c74a843c9e85982502fd82e57533b44f70dab8c8c05b8d81d4029818b,1,0.8303627475770124,1
claimbuster:26570,claimbuster,1bd861b6c50396e89d73649f19d686a784e52748043446b416aeef08ac410ef4,0,0.7712152957673192,1
claimbuster:5550,claimbuster,8cb0ecef32ba4f0ffbd3c0050db1a029d66400e8b7c2bf9b2d4af36b6788b52b,1,0.4320050028504236,0
claimbuster:15520,claimbuster,1168ca86205a24e1dd269229b140d00c280dd46c94a933a96f59b9406dc4933f,0,0.4453260288413233,0
claimbuster:15978,claimbuster,a58b10ad1954e3d272f9b486c41fab302847cfa403cd31c64f0f2176276ef921,0,0.6786410629043416,1
claimbuster:8803,claimbuster,e412426ab97f486c0be4185da75e61ffc9b6a8913c530d3a1921f13fdc187b09,1,0.8737806997701753,1
claimbuster:9483,claimbuster,95713386a5f63f186328e92922302fa05ba73c52549dc9edb73994d06096e7e0,1,0.8457041350000825,1
claimbuster:8872,claimbuster,d221aeed2695b383f4b665dc62251446a4864a7434b03897d8b455825c2d3de8,1,0.7040735334344952,1
claimbuster:15797,claimbuster,8a22589d657e6b60e3bca8d89135345cef36ac7b88561f3658d2b1eb711886e2,0,0.8952782186564083,1
claimbuster:8899,claimbuster,d20edc389ce131dbdb17aca9a560a72025303d7dea558e77f7d39a90d038150b,1,0.44270205291675313,0
claimbuster:19059,claimbuster,c0854eac6b5044280a6c02b511e0566a32c913229c962286150eb873a45fad14,0,0.8328658048671683,1
claimbuster:10829,claimbuster,90afa7235e9648c6975c74c9f628e8e170666ea1ee3e87a7f3f573648b8b19b3,0,0.6960652670228304,1
claimbuster:13644,claimbuster,c6cb4a05cda64d6c876cfe2bd443a7ba03d272c8b8fc12c50b71aaee08443877,0,0.2851001844184083,0
claimbuster:564,claimbuster,65086b1a41c27b94cd484ae053ba89bd318da2ad514d3f5ab049f18554282602,0,0.9608425180312534,1
claimbuster:6144,claimbuster,fe4913ba77346e87cdcc34d1f8bb18a86de59c6de5eb3fc6645ee421a01ce865,0,0.9116151682674848,1
claimbuster:24080,claimbuster,9ef84b05c1025d2cdf2310c9741c97de1a4714f586112118fa63990b63bef767,1,0.7666762411067116,1
claimbuster:13296,claimbuster,b55e83663d26ba2702f058d408059691da952787ce54d0d3d93b53f4308f5e29,0,0.7826950533288898,1
claimbuster:17582,claimbuster,0dbb1270d34cca2cb9331e4938c53f5ccd8c296945fcd2bfde18892a466955ef,1,0.7762951475376031,1
claimbuster:7958,claimbuster,368ee6730787655790df7cafbb8cdbd89f87e7b6949042358adc15223db3df71,0,0.6558268036953999,1
claimbuster:24111,claimbuster,fe9117079456d5d056553215e7697297a18f63d78f8084e9e1e4311d5c27793c,0,0.6320893066539003,1
claimbuster:22649,claimbuster,46fcee29309b033d43dd39ed04938cf3409637206062df4c589a299bb84a4752,0,0.9363212194101144,1
claimbuster:6012,claimbuster,86471e7aeae6d7df76dc4e6c9b0130cbfa785ef36f1e2151ec5c42d5d9df2190,0,0.35843731373914284,0
claimbuster:19544,claimbuster,7fcccd9191ad29c44f7b1079a79d37c654deb8146083c4e06224fee9d812f36f,1,0.7549085810426701,1
claimbuster:16753,claimbuster,16d1c2297e861f6a01a2e36ad0a8e6e250aff864f56e465f57f37786004320dc,1,0.7484055408601159,1
claimbuster:8797,claimbuster,10e0263a8e5beff85a590d3741360b3f1770f7693ef45c3bbccb18302e611808,1,0.7142844419668245,1
claimbuster:8223,claimbuster,46d5f8fd32eaabf394dfb2a9e2f7419bbc18f808b33666293e9ab84ffc73a821,0,0.5243463159038777,1
claimbuster:25780,claimbuster,9916312aefbc6e3663fd7c2f34bebada01bcf7bc552e39a9c673df921449d65b,0,0.5336945069644597,1
claimbuster:12566,claimbuster,ac3c246334ac0339afa112727a4bfd5f3bc4caeec8aa198254f889f2c212f7bd,0,0.5683815276472803,1
claimbuster:7944,claimbuster,d4d0b23ae338a8619c040c360ecb7ab86baca20e1f0b97a62c55daa3fdd32be7,1,0.8090123367325506,1
claimbuster:3979,claimbuster,b028248fd33a8245cab2993db70ddfde3176d923d77c76e659dca01492639a59,0,0.513086816229041,1
claimbuster:15170,claimbuster,6e5360d97a7c3518a0f056cd0d0edebf1496ff4b61251f176a69c9384f4b8792,1,0.8760200512726019,1
claimbuster:7521,claimbuster,660af059bc0905eaa3b397d5722f1de4e22a2cc2e1ab60889a4da7d5488f379e,0,0.7060284611408637,1
claimbuster:6360,claimbuster,88597fdcf5a0ef3d17ee1a93005520adc587e581b3d72a97a22669f9905269c5,0,0.7534984803460708,1
claimbuster:3543,claimbuster,dc2e2e2a76e427644c2a077bb2b7084c83d480c0f768255b27d40b79bc701c40,0,0.7282799030814302,1
claimbuster:8698,claimbuster,83f26a47d19c16e3263d810bde2471357a34615b8da1f2a9aaed6d78dca530c6,1,0.7545271449213508,1
claimbuster:27892,claimbuster,5d5585eb696082bfcd5af35fb3490d49271152959970abd3cadb0d94c179ed37,0,0.8906975066637778,1
claimbuster:16531,claimbuster,636c8534b9a4bc7f0447510a36bbb3dd2b9c6268977b206452d01ee5079b77d7,0,0.8356553152731436,1
claimbuster:32582,claimbuster,d92b6d1cabedfa7df54b775c4e0718cc4605313d6c0e3f0a9ca682316d3c04b2,0,0.7217209325558339,1
claimbuster:23242,claimbuster,afd931f7d0094abb03f8ea194b65d069ea59025f050d8c5c3f949be490f389c4,1,0.9198983512434251,1
claimbuster:12181,claimbuster,d04cd6ab5670b9d07cf2c5830ac1fe8864846db98c98e80f73084bcf266a310c,0,0.7323523625754061,1
claimbuster:19116,claimbuster,76e9d21cfcf0e35c89129298ab24cb91a2779e12722373d0f0131f7132a22c4c,0,0.8483561035120302,1
claimbuster:19159,claimbuster,a8c159fdfed4f5208c391a3104db4596a4a02c08a45612182352472e211fae27,0,0.9433513839599592,1
claimbuster:709,claimbuster,b5b44a768023a735d7a4ec1900dddf17ea33cfc32e61c52f7907c23279296c24,0,0.8875839938018475,1
claimbuster:17091,claimbuster,025dd7841a77497996e2b0a9686ccc05e749d4da17b2dcfc0e6c7d1afdef2262,0,0.8164383974410101,1
claimbuster:21757,claimbuster,1daceb983eadc201c70ed7d7605d56ffb93749f45971583f4833a40fdd69d4cb,0,0.9278405634260277,1
claimbuster:10906,claimbuster,e3359940281a14d3e0969771c1a6348f949b8b8752218b5d4651999296e552b9,0,0.7499617674253706,1
claimbuster:16377,claimbuster,6c77a20164010b9448980aa8b939c1ef7ea5432d2ce404db12a44d5e1fab23fe,1,0.5545474823173118,1
claimbuster:10555,claimbuster,e6853b54d8155bc0a6cd94df7850d720971c2ef0795d40ce6c676dc70c0e2717,1,0.7881260295577832,1
claimbuster:22193,claimbuster,3bf0ac0640f79a79b861577139b62efd164b79ab0d5dff1080b12311bc35cc2b,0,0.6146390792154076,1
claimbuster:15673,claimbuster,e8f42fe394f20650579d1b5b069e70ee6d7ddcdc6c77f113ffd7f5f2fda747a9,0,0.4254661082460989,0
claimbuster:8410,claimbuster,04e64b7f0e37829ddd6ac831abbf720249a2c62059eb6f78fb5359a97e3506e3,0,0.5536242653737569,1
claimbuster:24986,claimbuster,ca9cc0be9433e14c92df925ec50e8179a57d299142268985dc56bba3403f5b55,0,0.8162087673840318,1
claimbuster:18500,claimbuster,712496cf6667fca7bfad559849631adbd4ffce2ceda74a2d419fa8677aaa9ba3,0,0.9497321739639911,1
claimbuster:13668,claimbuster,a5f565c1ebb7cbd6cf8db24ace7c33416ee496f850d8313979bfcb01d442932f,0,0.7722888670859723,1
claimbuster:14275,claimbuster,2f0e576499e14917a97f9455853aa5bb7e7c1cc1dae33a3ee40abcbf0e8b2d1e,0,0.9153106468639399,1
claimbuster:24749,claimbuster,c0b3831ba51e9c33fb1dc619037f6f4c342961ceeb5175b564c80e9ad33794fa,1,0.7749535576431494,1
claimbuster:12997,claimbuster,9fac2cb151456a3b94ab3d45437b0a7fc6f1bf5eeeeeb977a466f000ef616162,0,0.6274679806180735,1
claimbuster:18073,claimbuster,7e6e851ca258b56466faf94234ea13140cb24f3737023c733f2a10ccc31ae0cd,0,0.8165636091431547,1
claimbuster:3660,claimbuster,4704e6416d66c275a4e4c01ddd4611643c9beb4fb1f769da5b3652dd94b50749,0,0.6608949150609661,1
claimbuster:10760,claimbuster,44c95bb0638030bb2b96eed13c1af0312e0f166580edb89fb0a03629da25f616,0,0.41480823788820315,0
