source_record_id,source,normalized_text_hash,label,claim_probability,prediction
checkthat:1371084197637545988,checkthat,12736dc2a53fd5c56995066d49d0ec8c541b0871ecd2b5f6985324c6b16f3a7f,0,0.9989686,1
checkthat:1367881765516414979,checkthat,265c1ead111ae4363542d1537c331eb8149c21851eecdb31039fbeada8fa4fbf,0,0.9981109,1
checkthat:1368622542915858434,checkthat,0e510bc6b0de9025bf2c2d2958bd753cb1722f51196184abef3e6ef4bbc902d2,1,0.99912244,1
checkthat:1369880028599644162,checkthat,7da0db829923afb6b9c6f21b4a0c33397f568713132d2e3bf6c6bb41c05adc46,1,0.99903834,1
checkthat:1363534236330917889,checkthat,f7bcd241bc5fa33b803cc7b09c6847870ca4f7655a9f6936908e0f74829c0a0a,1,0.9987997,1
checkthat:1367982412332900352,checkthat,6f8ba2d671c4a16213b680566fc93dca9c49b1863b63125cbb61044050c2723f,1,0.9989881,1
checkthat:1362414673954562052,checkthat,c5eaa3ba2dc274919b1d143a66a710cd4bd4c358c12b0cf9d16cdc6000f0d0e5,0,0.99885356,1
checkthat:1353183744291528704,checkthat,59c2ca71b43daeaeee6514f573c363e67e2c41c1d7dd66b86a8bd5a128d9655f,0,0.99746215,1
checkthat:1354009455378182144,checkthat,9d711e75d9d29dd86927f506a3efe988a378fdd7a3db4d719b35be3288694881,1,0.9990497,1
checkthat:1371029289458565120,checkthat,3a59db47e3f777bc348652534c39ec200feb1700584efc4c08bb44f66bcaad37,0,0.9989692,1
checkthat:1371090721122435076,checkthat,b8e23543fe5e3cfd25bb9593d368a9257bb25792c7cfdf51e32f45d6bf7749a6,0,0.99891484,1
checkthat:1368473792985505801,checkthat,3aa80c8f3fa7e4237f15b23641a4430ddc0a2edc33d412c4235c3afb347a580a,1,0.9982114,1
checkthat:1354817763336810505,checkthat,67cc13772a9b3cf41fa8d6261bf70daa52fcba94442c21bb6585f3daf6896d06,1,0.99878067,1
checkthat:1369819438170726400,checkthat,9b9c81ad8c8b03d6d07e630753874363782fb324610397e34faf8ebbc7e153b3,0,0.9986998,1
checkthat:1368691132180336647,checkthat,0e4286a685b6d4ef8714ed06eb533990f9ea0f9de24f837676362037e70c7626,0,0.99913895,1
checkthat:1368215862675709955,checkthat,c21a4d5bec0175532ad039b3d00f0829b70af250c2c4602d0c56640d49fa329e,0,0.9987097,1
checkthat:1367834808353656832,checkthat,2f71533f17df5920e2fef4aaed3e3c290f50709e66bb70b366f9432ba54e11cb,1,0.9980831,1
checkthat:1357388201388875777,checkthat,e53276edeea0f9fa80a66c8fe84719f02de6205f3ad8a44442373ac80ba50924,1,0.99875677,1
checkthat:1370450657275215873,checkthat,94bc21cccf6475dfdce93cbb0f7fc7554e8aee5411e0e69953d4e1bdffdeb15e,1,0.9990452,1
checkthat:1368072067065606154,checkthat,0ca25eb741a66630c6d10e28138954b622d7e67f05cf3a251d036770bc2adb81,0,0.99782723,1
checkthat:1369363349746688008,checkthat,69397bbb828658cddf466d016b1dd6d6b508c799ebb21fa822e449261db1380a,1,0.9990995,1
checkthat:1369725977899769860,checkthat,59842943caf369e020c7a404b8223949c2976eec1cc44c5775477bfb1236e07d,1,0.9990237,1
checkthat:1367979849479036928,checkthat,ac973122d0e9ef94589206995aa77d2541d66979b14fbafc0cb7b2d821d9e72a,0,0.87019277,1
checkthat:1369641693126029314,checkthat,ca32693c8e3f6fc839f83e6fcd15ed0dd1a51f6cd45e73df6f12772b7aba2b61,0,0.9980178,1
checkthat:1370393398239240192,checkthat,038e2005f142f9189242b0c16bd533ab68e1db2dc9bd1695d8fc14f73a769f88,1,0.9990355,1
checkthat:1369956790360768513,checkthat,efcbe06efabb84c707705418e65bd3930d697418675ae7478139ed5145ae2532,1,0.9991032,1
checkthat:1369718019790954504,checkthat,dcf7e59cf78e2cce34378f0ccdf3bf86597416859e10c6d52dad5f209289f692,1,0.9990727,1
checkthat:1367919128338591744,checkthat,afe6c3a62f4192c336e3bbe8551e08f20eda67c3962cee673a589251b9067acf,1,0.9987179,1
checkthat:1370192639010738180,checkthat,20ac57540f56efea284c27b201080217bc145a706bd9f78c07f85898eb328af0,0,0.9981652,1
checkthat:1367249708729597953,checkthat,9d7cb85c913325fa1fe27933a4a0e0339e0eeda64927ebe30093c884973c5554,1,0.99889827,1
checkthat:1370014713887723520,checkthat,dc3ce6087d3b7f4fd912e8267a65cb31c0872298e97341b34fad2b92db8ecb96,0,0.991954,1
checkthat:1367951821193543687,checkthat,287cdd59df82cb624ec799cd297827ea3a3711880425ebb8933f6feb1bdae073,1,0.99878806,1
checkthat:1367181649348341773,checkthat,75d8e243e6743350a02aaf373777ac9dd32449a8ce83e699d4b72c2977440c3f,1,0.9990471,1
checkthat:1371102396076679170,checkthat,40bc206fdfdfb917754e42d606e3598dee83d24d036f50243db9e3ed79a83ccc,1,0.99897504,1
checkthat:1369293334477471748,checkthat,6d8ec5802ca7ad6d037dcb72ddb8e0ccf5d1b899f069176a80d0d6e4b1e43bb9,1,0.9989641,1
checkthat:1367501020583129092,checkthat,074b42c33f398bcf74e66fc731adb80151354c66673119dc2cf33674cdbe181c,0,0.998863,1
checkthat:1371107611584696322,checkthat,056da2677f711246b1f2f52f024aaedfaf188ca1ad58153991a6a5083a51f140,1,0.99906856,1
checkthat:1370845742550646784,checkthat,2214829a1f77efd418f9243813dbf2839dae8509318efdd88864207050bdbbf8,0,0.9988661,1
checkthat:1370033216107679754,checkthat,3036e527fa66b24968265790e6a25e81e16f5565b9a29fd4430f8e9c60a039fb,0,0.9957333,1
checkthat:1371069095831998464,checkthat,8c6f4f5157d12f49c5a7d062a57db1ffcdd9a1759e7a6df1672f3e25a91484c0,1,0.99896073,1
checkthat:1370004736011874307,checkthat,8e8e3c9fbe50dca827bcac0be62f103e81f42d8deab4741c44c3dacdfb4c1d59,1,0.99900454,1
checkthat:1369997275553017863,checkthat,4c0791d6d7504df260c68e22eb1f019e99ca440533147a9660e920e5900dbc72,0,0.9984654,1
checkthat:1369835335178481668,checkthat,ad223b934ea1c9b9eb9bc615acbe6dc042e710c4a4e045744dcb61b8fb155140,1,0.9990785,1
checkthat:1362435478264373250,checkthat,482b725cf83b3b52e51359dfb5bb6430381b086829c1110fedae0b81731b5991,0,0.9987865,1
checkthat:1368193973228027905,checkthat,db4731d3832d6fb1fe975e49cb6e65def9ea75d9c1dc0074fcaf18a4c02a864a,1,0.9990421,1
checkthat:1370414286204510218,checkthat,659f23e0be4ea9a7ede9dcee674fb37c53ba028b8382b50560e9428fa0e890aa,0,0.99840707,1
checkthat:1369436846783139846,checkthat,328ab135c068bb1b3fc97b32d37cd0f48f4872f2d1dc272afbc5648c29511d21,1,0.9967404,1
checkthat:1368796186249990145,checkthat,e5a52fd366e17e6a98a8fbb7a21d1eb39fb19cb59ae3fc8a748f35a58e392104,0,0.99891746,1
checkthat:1365697985909260290,checkthat,d5cabaf22103e3658e49e85c23bb890f07b5e8a4e2fde19a7ea5f7418f1bc938,0,0.9987274,1
checkthat:1370910301646778373,checkthat,b57e3d519e55bb8326369edec9704afd4b29447c02a14db800e7c5ea8b9be5a1,0,0.9976057,1
checkthat:1369245265434189827,checkthat,fe9e6f4f421d4f207e5816b21c475e7ed68cd95ba09e2f8dc18a09797128a483,1,0.9991135,1
checkthat:1369057853294665729,checkthat,e080cdc5839c0fd4024fe47437a5deb58b3787286bd1761984b85fb4b6e4557c,0,0.9990299,1
checkthat:1366158991408074754,checkthat,5dee039c4b7a2f36592b254433eb28cb954e684a134ade6b4767e380709fb25b,0,0.9987232,1
checkthat:1370091930131038208,checkthat,688843b31625de784ebad192c991f3ed85802022f5085e9ddf283d98ab6aab88,1,0.99902976,1
checkthat:1370078640407519233,checkthat,5b5cebf298e7a7a04042f60db0e09ec6d9aa529c7148f9b9e484688ce82c4ff3,0,0.99833566,1
checkthat:1369992756005855233,checkthat,acf823d6d3ec0d1a43545c66a4feef0ad17cf734272ebdbc62141710c0292598,1,0.99902654,1
checkthat:1369405429986508806,checkthat,5972ded5c896405679e6325a851a40fd07bcacd81099c2d0dc0e705adc9bbc51,1,0.99908936,1
checkthat:1354895789835751426,checkthat,acfc27aa6ded3a8b98e227ab96105c0d146dfbbcf2343e170e5283657ff6c983,0,0.9983699,1
checkthat:1368394337273270272,checkthat,df44e18cc392bee5950fd90497b44b73984a9816ee7f920e9c2cbd8cceee446b,0,0.99853075,1
checkthat:1368319608109797383,checkthat,ed400731e8802c23b31e3c385e5d6b3935fdded3a9e32d88bbdb54b178bdaf68,0,0.99736625,1
checkthat:1367497727177854978,checkthat,2eb06ebc8c339757916e7e50a3c1dc1b75a043bcaef44811a4a44197b57a4ad8,0,0.998329,1
checkthat:1367245903480946699,checkthat,5dc577e2fbb5b085f388b9eb5ee2eb288d076e99a41d54935ac6aeb7bb6fb8c8,1,0.9990287,1
checkthat:1370321441237925892,checkthat,2133bf17efabede0ac2745ab38e39a2deb3e2ce361869e5b00f68e920dfa0515,0,0.99626476,1
checkthat:1369417564712017931,checkthat,3e05bfff8efd8ba9c0e5e6e122578a5daf996afa659f6a389b2cab3b2e989594,1,0.9989322,1
checkthat:1369302178205163522,checkthat,c2fd1e0dd58fa6040c215313712c4551b594236f2fa1a9daa899646d10161dcc,0,0.9964406,1
checkthat:1370903559907184644,checkthat,ea3ef5108486ed7121853edba0ad8645d3c534ef084902f95fc16136dc684cfc,1,0.99907625,1
checkthat:1370558261502431232,checkthat,04497905934b7f5fc5c25d23bfeba4220e25309e695a3d1f5f797963a4dc3248,1,0.9990758,1
checkthat:1369624591660892164,checkthat,8206eb530175c1ab597daf5bec17573a5ea043c8197a71854bd2274dadec8b70,1,0.99862695,1
checkthat:1368468002195259393,checkthat,73b0ff6b934b5fb25b468f08df23b361055cbf451844da0103b646227b1a53df,1,0.99886876,1
checkthat:1366552210511958017,checkthat,3a2e98cbd6e91ffd3f416e1ea749355aab3253f05bbac65c9b591beb96d9aa9a,1,0.9990552,1
checkthat:1370698656366530561,checkthat,2f273549821569741bdf700cc7728d29695ceb501f5d9642946963a4ac18cb8b,1,0.99907756,1
checkthat:1369751161197142019,checkthat,d7a3e393a22de038e348510d621f8bb56979e82f899cf3f8e7ffebb2b4837f25,1,0.9989672,1
checkthat:1369510046434947076,checkthat,c1e75836371ad2684f76d1c7e1d652632c1ff14a6b469cafc226ab1c22eb9041,1,0.9990521,1
checkthat:1370585135079288833,checkthat,d03c022968998b645cd34cbea3ffafefdf1f7c24adf5c635aaa9a0f0bd44c25b,1,0.99906796,1
checkthat:1370136454085640192,checkthat,e62377302338b5e5d88b506bac4d400f6444a6ebd11507831f9d1b753363e19b,1,0.99910045,1
checkthat:1369645485968011271,checkthat,2b5db0007d2092289990e260a5848ed4e3f602849552ce47e381236f8f2881f4,1,0.99911803,1
checkthat:1369450633108086789,checkthat,152e287bf50956ed7e78d314b61cd5dbceeee311fae89b237416fd3247d2af9f,1,0.9989772,1
checkthat:1368449164561022983,checkthat,fa491c1fb1956fc4928fdc09c01c2412bf48519651640531ddc581d5dafcb804,1,0.9991003,1
checkthat:1370331228067495937,checkthat,80a9cb31434f00f39059032e76b6d96a5c1d9a8d2ca2110f3b6dc2e5ef5e19e0,0,0.97240317,1
checkthat:1370025415402614788,checkthat,78ea680c9daaacfa2bc51273eb751fe8c5374d5eeea8a9ed7cf0597881c7a70c,0,0.9928188,1
checkthat:1370001228281880587,checkthat,8ff44f6854484ae6685c9aa7d40f7b498d1987386114b4a9a63dbb71e1d41a32,1,0.9991068,1
checkthat:1369413644883275789,checkthat,d2143d2473ad49c350973a1fa2955f8d0a20f3f4c4e0f7d054c95c0946a0246e,1,0.9990477,1
checkthat:1366430541369774087,checkthat,e318ac2258148f0e5d1b4c0aad1fd6302ca6cd8e28cb6552fb9a195986869771,1,0.999044,1
checkthat:1359660953160269826,checkthat,e31defdf110c78b159715bce4ee7d6960a1305e9ab8bcd7e99e3cb67e00e2b6e,0,0.9984176,1
checkthat:1370011439390416901,checkthat,9b34134cf940009543f2327dfc6a705128441557341700c5dcdec4bec98669ab,1,0.9991301,1
checkthat:1369724396752015366,checkthat,37a97f713dd35a0c631b7f10f5da6e075c863f814ab3298939971228234737ee,1,0.99878985,1
checkthat:1368580426722377729,checkthat,1bd584cff4db9e712ba58ee2d15cdce458beb271d9479668420d321d1e160bf2,1,0.9991406,1
checkthat:1368431197127380997,checkthat,710080c68bd28ca73662824408012077c16dd4126a7bb301a139174303336c46,1,0.9990969,1
checkthat:1366255539039174659,checkthat,abb815d0051600dce68d6c60daea1b55f3141c86b2c5f2b7e5858a7597c10da6,1,0.99844605,1
checkthat:1371030644881551363,checkthat,d5ac51820b1653e6cabe054c7cf778e957bd5204cf88928203776d1f32bbca07,1,0.9989785,1
checkthat:1369919959875338240,checkthat,e107a8fc3beafc9a794c33e91ee779343ec2cc00475e677edeec90feb50545b6,0,0.99879384,1
checkthat:1369628904621826053,checkthat,2f6298a25844f0c1953685bfa0fa2c7894dc00f584c40c8d93842b833949515e,1,0.99901927,1
checkthat:1369515486204096514,checkthat,f2040f24d2e86503ad3e344405d86ae72dec3a402f8c5566eab79c961989f30f,1,0.99815637,1
checkthat:1369110978764308484,checkthat,cee00f442685ae7531c07dfa170db2cd3266f7eef6954ebb3cf18bcb25413451,0,0.9980165,1
checkthat:1368376838649749518,checkthat,0b7ac5a87c8cfda8da155f147af2e4ffff188c79d56a63220cae25b4c0a1073f,1,0.9988933,1
checkthat:1368154540982165505,checkthat,902d21b75b15b936416cd4e98d639ad62995bdfbc525754428e64d377fcbaf9f,1,0.99896073,1
checkthat:1367616029929574400,checkthat,8a29c85c357752cdc35646d15b78c0a636ddb099f872a32f0ea8c9c0191b595d,0,0.9988231,1
checkthat:1366847032703528962,checkthat,c8bf727c9d7a7ba0d43e942df112540be36e2315796b69a73dc3cc642aede6e5,1,0.99867463,1
checkthat:1358360838076321792,checkthat,76901b432cb4fd51328deb8355559a548848c9c85ee2928ed77feaa31d67ca07,0,0.99852896,1
checkthat:1371025907855597570,checkthat,5d11d2784c20bb50bd46da34c160018d9f1d0174e8f6931caab30d2221fef46d,0,0.865442,1
checkthat:1370375699677208578,checkthat,302dc6f02d9ace85dff973e8c14bd64ab20c2a0a8adb916011decedb0f1b9343,0,0.9989312,1
checkthat:1370163708593238016,checkthat,e5f715c3912e4007098bfe13e5b95e90dd06c367514dba4e4369360994e2e438,0,0.99905103,1
checkthat:1369697110052995082,checkthat,9b9c9a9706d785332835fe437167201434065727f0dc5e93b60ea917fa86fd21,1,0.9986234,1
checkthat:1368205967968636929,checkthat,b5a90aee130b2c72bb02e2e763a72e0910eb28a6c9272f4b19ec57468ee7bd12,1,0.99909437,1
checkthat:1368924698197848064,checkthat,dcf5d840df6e8cd5ce38a7ab8fd8b248486086a6d6c7f5e5ce5bfc394fb008af,1,0.99914646,1
checkthat:1368780169498955781,checkthat,eac0757ae179e3d8ee4699b534414de89136f1aeeed11e309b19eab9c1c31211,1,0.99908805,1
checkthat:1367507240173916165,checkthat,dffe0771c4562baf64451b0c79597f89dc025123fdf41529dc12ae528dcbdba8,0,0.9985134,1
checkthat:1370858476478550024,checkthat,7f03e2e8dd476dcccee55f08116e2b4a9dfc372f2fcc47838fc47e09083e554f,0,0.9984357,1
checkthat:1370830810480316418,checkthat,f4697d1c3d1c327ccbe59cdbf74ded6ba7c54b9daaf3c42d566683a999ee2913,0,0.9988906,1
checkthat:1370722400946503680,checkthat,3e4e456057c3192ee2d4678bb48186b7672cce6b44669ee8802f3d82fa1eaf7f,0,0.9982393,1
checkthat:1370539228317163523,checkthat,0ac84262407d63e9335f1710b72e33cb0434c90ba9e6abce9216270f8a111487,1,0.9989943,1
checkthat:1370503338165428225,checkthat,3cf1899f8d4cf379fbffdd4dcdd00350d20f77192bb87ad18f3314b5fa768aa0,0,0.99883145,1
checkthat:1370403732979130369,checkthat,1b2091bfe2fca1fe84db8950b002118dc10985670c04fb8fcf91fd87a48cd72a,0,0.9982653,1
checkthat:1370394637194518529,checkthat,21f472de39d1ec61fbdc4df4bd93b65d244c012c753b52da0e1a844d636a61a0,1,0.99913895,1
checkthat:1370384097789501443,checkthat,54b9f19b4ff08fc9c509072406fa2d8d4a637877202e034eba896cbc75b88457,0,0.9986143,1
checkthat:1370333633517662210,checkthat,c734cdd48291b66e217a6c22a486db52e8f31ea6ceab5ce622b9363febd4d55a,1,0.9990688,1
checkthat:1370328543339683843,checkthat,0d282f864182f5106c8935a61d056474e9c7cd99865262293b9f2c05152ea6f9,0,0.99676394,1
checkthat:1370221560515063812,checkthat,f55445afea56e13ae862b4edeb25f323b02234f95f0f4ef482dae0604ebaf0ed,1,0.9990969,1
checkthat:1370162911092563969,checkthat,20d3b7970ec0aa607778da46eb63e9441b306aad0fc7452df2309e481ec5652f,0,0.99775094,1
checkthat:1370071441392209928,checkthat,5c3a9572772501126dbfa6e3a1149cf8baf450a6370c7e5752b6d4285f95bd7c,1,0.99911445,1
checkthat:1370070720827564043,checkthat,1889027df5c875ad763a03bcab4e71cfeae60eaca99855fccc431fc0150cfca6,1,0.99891937,1
checkthat:1370069439505387520,checkthat,0961e7a03ca96980dd2739ea4799b82f367f9d12eaaef19ce3316613ab9d60f4,0,0.9982578,1
checkthat:1370064397851365381,checkthat,a76cd7ff10b5b9ef516e9d6028cf48f36d56405ceef9baea5d1199f55753e370,0,0.9937889,1
checkthat:1370054872733745152,checkthat,9ddaaaf162b8a2fe8098fbe6a6c84cdecff9a966f18776d2c602f12e75cb2615,1,0.9990269,1
checkthat:1370013028180234249,checkthat,55920636a5059ce46e7a1f3b487b9105d9936dc99443118297a019fb3defa0eb,0,0.9982285,1
checkthat:1370003199973859333,checkthat,34b04b0e2e9480ebfa8a8272a532f8dde5522f0c521ad761739853b517491f33,0,0.9990042,1
checkthat:1369967827608735744,checkthat,dd172b82aa9115eeb7abdb6b76cd5ef4dfb4fb0abd1f820b5bb60ffddc889104,1,0.9991072,1
checkthat:1369815812354301953,checkthat,4060c9538612e1c06f436fb886fd2ffd9debcf469f5b79b3061dd4719ac5b649,1,0.99913836,1
checkthat:1369788910046380038,checkthat,5a65f3e8aaaa05eeb326d979da76a5f6a6f577b225b2c6f7e7a85dc2d5eb527f,1,0.99906915,1
checkthat:1369787776602955776,checkthat,a77e07fab77d5fdfa4715b835830acd00053ca682fba3c651e481b0b82d300c3,0,0.99885106,1
checkthat:1369777838333722625,checkthat,7f47ef4a27b6baee0e5dbbdd9a0e04fe4edb33b3477f224b61c0e71137c12494,1,0.99911183,1
checkthat:1369765764954271744,checkthat,0f932e26a02225be1f30b11f4f0ca5578d057343c78b04250271d53f09fbe6b4,1,0.9989802,1
checkthat:1369726283253420041,checkthat,63a4c082bdac48e76237d65440a549041ccc5b76e0a321528b82708f27b376db,0,0.99794656,1
checkthat:1369664558047113217,checkthat,e699ae66ff33975e65698d2461d4a4b2627166e0d438da525ceccf358a2a346f,1,0.9989555,1
checkthat:1369649087964938241,checkthat,5d4621acd8bb562ebb79a5326c8e7c8d1b467ceaaa7109853f964c957e5e9779,0,0.9981369,1
checkthat:1369380104590200835,checkthat,6ae71e19ebccc2132ead4e4fd7deb8b306c6830c93ee3427a6d04d199a5b010f,1,0.9990559,1
checkthat:1369373931124240388,checkthat,ffc4f6fc1f57e6fa46fca900eae055eaf1d2cbf9c3e9c51ce5415e3b71b95e27,1,0.9989573,1
checkthat:1369241556058841094,checkthat,6e36368723e68f50d423a802dff8149acf597bd06ae4e4768137ca9918dbed55,0,0.9979153,1
checkthat:1369240484586127362,checkthat,36c558a6c446667dfd3350f0cd14ac823ac8385c37f22ab8a03caaeca8d39b22,0,0.99871016,1
checkthat:1369090388930162692,checkthat,3018e041cfa068ca0f58f2ebdc4457d39dbd9b1c5ca876dd386ad6235b525ed5,0,0.99902725,1
checkthat:1368981087037358088,checkthat,6d5d4ea55e0ecd32444ce3bdb7379cc918de265362e07d8ad36c19c557874a55,0,0.9987921,1
checkthat:1368952775296638978,checkthat,2c2ce896eb21c84510d044870638e18601d338fadef71e8c63ab92e5693a237f,0,0.99901426,1
checkthat:1368917111842734081,checkthat,bf5bf00ba06e4bcf21bbc84421509b96c2c550f1258768ac46a148c2315e9f68,1,0.9988959,1
checkthat:1368621027157151744,checkthat,a709bbca2529a2c61f533a9823a067cf5fc373f937f97c683293013595810b48,0,0.998588,1
checkthat:1368570837780074499,checkthat,eb7426453a1f6600e9987058e33c5c810ccb65fc280f17ec182ba82c376ddaa4,1,0.9984713,1
checkthat:1368430207124656132,checkthat,91ff711a50d1474436e225c5dca4c3477f65b9d3792d950bc244f2ca68d9a298,0,0.99742633,1
checkthat:1368252283646074883,checkthat,2d116f7b4aa95668712559c783ea8eb5c514024df5a06743920391756880170a,1,0.99691796,1
checkthat:1367867543944368137,checkthat,1abc7e78fa49888c2dc228f32b108129ee76e6b0fc534d8fcd664c0d7208daac,0,0.9989048,1
checkthat:1367152280022228992,checkthat,021917352145df014168b487e93691efc530d0178a4a9615ebde156466f64060,0,0.9983808,1
checkthat:1366757688084819970,checkthat,142b5e8545ce52b6087546b21c6b69cd99ce1f7e7943108d80331a024c8d0f57,0,0.9972063,1
checkthat:1360879974484373504,checkthat,4e1216e9ac797b1609b8a74b75521b7396a1942d3f663914bd2e8c66937ac109,0,0.9987552,1
checkthat:1371004320867614720,checkthat,6336271d454f6040286b497385b9b1f09cb88eb6138553483846b73d7f20eab9,0,0.95467,1
checkthat:1370843358315343877,checkthat,413a706642e92702845a04f90480752fe093ccb902a371061cf224947fee0f5a,1,0.9991147,1
checkthat:1370841752094060548,checkthat,be1e4a009d2cb7d08d88f6903f9b8ccc300bba5dd739a9b174b367db1bae31a8,1,0.99872005,1
checkthat:1370824940463648769,checkthat,5a48b525d861ab028cd2b186a26322c10c7be4a7bf0becc2c6b2a24114b8a5b8,0,0.99702233,1
checkthat:1370815963332018176,checkthat,5e75340d7fb91f280b9676c82f0452bded86ee04e93f1ff339bcde9d41d50057,0,0.99842983,1
checkthat:1370793673626058753,checkthat,2cc432d5f60744eca1ec61c7db17f149ddc48d7ac16ab00d8aa575d0e3978b8c,1,0.99912626,1
checkthat:1370737662475309060,checkthat,cc21a581023c488558c3ce62f5ce354cf94728cf1438b98f03979ce601eccb2a,0,0.998987,1
checkthat:1370722085513871366,checkthat,74408dab4fe996eb301bc130856085f85b25db361b79ef5ff36043db51783de9,0,0.9983531,1
checkthat:1370670811472932866,checkthat,da16bf7bd6a49b01847d23b6bede57b6e634120e04c94b280b515d3c935697ed,0,0.9923954,1
checkthat:1370581223521755138,checkthat,eb1cc80c39ee0fd5e39a30352b672220c272c6b09a1ad1fc99d5298dd0643e46,0,0.97908837,1
checkthat:1370476043874754563,checkthat,08a5cd01ff3a83deb1e54d914ce78b5b45c55196821112ab8c31cfc2e36e70d9,0,0.9986228,1
checkthat:1370413814156517380,checkthat,b230be132ac2ad66844e7b45689b79ea3276a09a386586ee9d19dc981c0aca5d,0,0.9989292,1
checkthat:1370400440144265216,checkthat,3f7b8aa87ea62a3c4305cc5b82972d88e504d00ebd280925169709967149ab09,0,0.998309,1
checkthat:1370383253736189955,checkthat,0f5599a8b10181bfa11f0ef3d679501df9b034da1028380c80d09a51801ef177,1,0.99790704,1
checkthat:1370380719898382336,checkthat,933d36dbb2b2be4acafe0570029f2ad9908f18fae2417a2e21f814b529a09792,0,0.9985928,1
