source_record_id,source,normalized_text_hash,label,claim_probability,prediction
claimbuster:29504,claimbuster,2e6f70b2f9a95f1f6bf0b2fd1c0a4f422494b80ed1fbd53ba72e19f194b56912,0,0.98766613,1
claimbuster:23864,claimbuster,fcd2770b119324446e062622622c1a48fcfa97da91c804775aced5c0fc05ace5,1,0.99864894,1
averitec:1117,averitec,bde9d232e6e79cf4553712e6f294b955edc6b7f0b21be8456ef7f8a56c0f3639,1,0.99885833,1
averitec:171,averitec,704d6692541854b62960b5fcaebba1ab83f3655066db08fb3c1897dca5a11146,1,0.99907124,1
averitec:1610,averitec,99f1841a0cd9f28c5f9c1ca7fff59cbf6850177ef940e4eb569a00381c2c0a05,1,0.9991327,1
claimbuster:12566,claimbuster,ac3c246334ac0339afa112727a4bfd5f3bc4caeec8aa198254f889f2c212f7bd,0,0.0053485204,0
claimbuster:6360,claimbuster,88597fdcf5a0ef3d17ee1a93005520adc587e581b3d72a97a22669f9905269c5,0,0.014330988,0
claimbuster:12181,claimbuster,d04cd6ab5670b9d07cf2c5830ac1fe8864846db98c98e80f73084bcf266a310c,0,0.0045628403,0
IN2001_G4_1:72,policlaim,e99758f5076b1c984e534828c48e8660d5083be1d661f5b6abfa2eadcd2e2ff2,0,0.010232629,0
claimbuster:13668,claimbuster,a5f565c1ebb7cbd6cf8db24ace7c33416ee496f850d8313979bfcb01d442932f,0,0.005985066,0
claimbuster:15194,claimbuster,d8b0a9e5d80d9b9e040f7d42ece46c760b1eade918fd2b122c342f1b51276739,0,0.009392267,0
claimbuster:6493,claimbuster,6b7a5c23e20c31dc645e327e028879d7ea73f709caef8a1d2ed163b9cc2508a2,0,0.0033440732,0
claimbuster:20034,claimbuster,52779fd2e4f4a7a8ba6ca6e3c49b42647b6385412b8b12d263c98190484ba826,0,0.003628975,0
CT2014_G4_1:23,policlaim,835ae7cbd48ec9d2b01c3a1d933bb75acc7a03915372986b7e1f9139828a218f,1,0.92381155,1
claimbuster:31890,claimbuster,3a2b3873973e840996224c61c9b110c6b2de0bf71b009a36bf378f2903a2744c,0,0.005742199,0
claimbuster:9548,claimbuster,76a5abf2450a55bc8c14a05c4cb3589d13078b2ac78300cdb0a07ab4874d9cc6,1,0.94695526,1
claimbuster:8177,claimbuster,9d28bc31d513f0805836c439b361492e9f9c594c7c68fac5e8de18915ff5180a,0,0.012744655,0
claimbuster:7456,claimbuster,92a035f9622313ef92baf3ce6ec1103641874cc66fbd64e39d541d6b7aadbe55,0,0.005261591,0
claimbuster:8759,claimbuster,30455cd61c7b9b7dfabd0cd5702fbbb12e0ce13eeb68435a8ab90dfa14cbdd5a,0,0.011619542,0
claimbuster:12157,claimbuster,48e343bb5c1a9d555c0f9de79dd7dbdc9d0d3c42276b1a2314478a95d3ae0aaf,1,0.998738,1
claimbuster:8514,claimbuster,0da9f0a90d0e4e24af0f686542fcfe9fb3471f11291dc7a119b231e2a0c0e543,1,0.9703031,1
claimbuster:9454,claimbuster,e0ef0d044c2a260ed9f712cbdefe7f7f5416495438e8bd74a9e1f370c2ced25a,0,0.97142583,1
claimbuster:21949,claimbuster,79ba6a6eff307f8e0667f8371a8e6deadf0490f336e9d8e619a42550d163ccd3,0,0.044131186,0
claimbuster:14256,claimbuster,44789fd0213a598a93c5a7cbeafe1efc21ac9634122f04dede341884a76d4ec5,1,0.77852833,1
claimbuster:26175,claimbuster,29c37e5119e6e287d4afe771c85c2f290fc4971ab215be88061a042c42d5ef9c,0,0.0048804805,0
claimbuster:17766,claimbuster,849333a63ca83a23a4a6dd53610dcd71d91f0e874cab68333c62a44f8d57760a,0,0.015040362,0
averitec:2885,averitec,62016e924fbfc8ed9885be4255ed1e9bfef60fc7a2dfe7f3f4a2aa8c272d5dd2,1,0.9990896,1
claimbuster:7637,claimbuster,c14d3a69e2e75e22475902196a2a9ecc076d48c9a611df9ee7e1414cf108a239,0,0.029758649,0
claimbuster:28144,claimbuster,1b994b34da9656787fb74ba0c66e4ddd4aca4216fe439a74284d6fa0513f5f6a,0,0.009436664,0
claimbuster:22496,claimbuster,eb56c9adac19754854b7d3db9ef6fc049dc6cb58ebf563b6764fdf653b38d56f,0,0.003935286,0
averitec:2838,averitec,d7fa530e0bd3ced8da6c5eb6c3a5fc3122adb90141ca25e65199bc14387fb5c4,1,0.99874866,1
averitec:1090,averitec,dfaf29ea37a34f54d7084de81f21832b5ebcf8eaeee46101853d2b3596ec624f,1,0.9990994,1
CT2014_G4_1:166,policlaim,598c85f1a2fac45977bb262912d1079362687a0443fbe51a2ef1e3895daf39ec,1,0.8664287,1
averitec:1452,averitec,cb645ea00c62c253ef8ea7b4329fac3d4e5bf625dd5363fe5e47ab0228caf2c2,1,0.9989135,1
claimbuster:17532,claimbuster,d2e50dda6770e984444dab946c47ba24959ace45186681d9ded18dd6e8d1a366,1,0.9989779,1
KY2018_G4_1:429,policlaim,6664cda6ec02883d6f4932fdb80f04a75956d2a89babb17c3af7105fdd9f46e7,1,0.995862,1
claimbuster:19836,claimbuster,83a30fb541732be9b613ca1fa0558128d26fef20d9d89b3b9bd82a661e037479,1,0.99887747,1
claimbuster:10767,claimbuster,953d9a28e464ab4e850eb5dcf447421be46fa01ebd402f7ec1602411d0705c5c,1,0.99887794,1
averitec:1039,averitec,73bf3a9cd3e93e6e9d36870caf6a7c024a35fda5d7883ec0a325bb637f8c7e74,1,0.997264,1
claimbuster:30256,claimbuster,482e6677614fefb1e75d3da5e1fdf68d29d28e86ea4db12e5f01a8c5b5a901f2,0,0.0043170983,0
claimbuster:8665,claimbuster,7cd78be026a8c740302edc5882fc9aae9b0c15dd948ada2a54bd935183e6161f,1,0.23976791,0
claimbuster:13842,claimbuster,042fd3cc492de37ac029e5fdcab1ee3a02e6248e90d46c5a219aea28ae9338ed,0,0.0038018129,0
claimbuster:16778,claimbuster,39b33b46afd9c689cb5d7c95305edcfe3cb84f2040617840d467baf5e9cb13bb,1,0.020684456,0
claimbuster:16068,claimbuster,400574f85896e90d07db651081701bbd33c253ba462a144cb6713d2065a9eb94,0,0.032140825,0
claimbuster:10756,claimbuster,adf0391ebd1728c36a23593ee9798b07e32f1e4767949ffd163e3122468da420,0,0.034338955,0
claimbuster:13133,claimbuster,8a9c4b3ce0af2ff5f7cc5ba4e271fa6978ce3cea247546aa30cbd30387ad2cc4,1,0.9204358,1
claimbuster:8485,claimbuster,5e1878268295231f467e696f8c2611826b183217aedac5ba3cb9d31406391031,0,0.52231574,1
claimbuster:18878,claimbuster,21128f2fd03eb76f33d167cffe278d68b29f671083c3eac4694a3cb150049e05,0,0.0036846814,0
claimbuster:8835,claimbuster,2ef1b0e0627a3270f9fc0ee3c717bf1f69cc00b5d701cc7e02a95e5deb72bd1c,0,0.0042451317,0
averitec:1110,averitec,86d38410beeece111293995a19968ef208fccea75e2049831a230fd422cf6464,1,0.99897695,1
claimbuster:26443,claimbuster,322e13e437b71977104cb69499516a0e4485d9411dd9aa272bfcbdd8c52ce0fb,0,0.01327861,0
averitec:2194,averitec,df001aaf94defb52e8920e13e5ce216aefdb3ae1985e7710f4fedc8da788a5bb,1,0.9991178,1
claimbuster:2752,claimbuster,a1938f2d61090546359b4d04fc05537eb271b08b5755281eebac63045698198a,0,0.00938162,0
claimbuster:17159,claimbuster,11fbedd42737f0e6c995a820277e5fa9f0c5a480c4d71dfd38b330e5ff579cce,0,0.008103993,0
averitec:843,averitec,fe23034736beb9e0f24c8414627c35f43fb61316ba8b2c3e56a70ca654d59baf,1,0.9988055,1
claimbuster:20411,claimbuster,7974e856f0239287c4325f5e877ba0b191cfa113fb03b56fd49093b8637ab0e9,0,0.7509493,1
DE2021_G4_1:72,policlaim,1bad49399ed9b0a7d04586cc49921d54ae9ed75cdcd6c0c0e71ca2d259251ecd,1,0.73933387,1
DE1999_G4_1:108,policlaim,966658049776a98f742ebf498615a30b8f63de5f8f095d20695b3ce274617884,1,0.9816011,1
DE2021_G4_1:31,policlaim,9f714956c0f7d7597c50e98036cdb96c85098167feda51aa54bc40f64581f14b,0,0.025807193,0
claimbuster:14517,claimbuster,d658d639f47aa1ce55ee439559448de0749412e2c8469dafbcb7b76a55f5019f,1,0.99907315,1
claimbuster:16535,claimbuster,e2362967ed24698f93f8ca5c188a63655154f7398e51316b39bcaf6b679c7672,0,0.29504007,0
IN2011_G4_1:188,policlaim,30abd80e1f4a647587c0dcd72c25be0a8f3496de9efc8477944fc60c909eaeec,0,0.18366632,0
averitec:2889,averitec,1d80dbb5c80accb981652b9f1b9fbe7a8d5ec89e393f1fde9a0c0e4d8eff8fd1,1,0.9991211,1
averitec:643,averitec,ab7eebdf86b80641d96b13dc00063ad10ef116ee0e456cc0b042adbb98e2464c,1,0.9986388,1
claimbuster:8360,claimbuster,f853d001585e34f50f67a74bd3c341164ea6be93899469d1d158de506fd0e9ea,0,0.00303286,0
claimbuster:16723,claimbuster,a4ddb678751e966cff40acd1824d8b20242d1e51a092a9a982049bb279d49145,0,0.012102627,0
averitec:1837,averitec,452cf1e0a0a67f59a850c2690af437174864d967fda88b525ece9e4654e9a341,1,0.9954,1
claimbuster:26952,claimbuster,23c17c6a1ac37f8c4f5f019b2f75c59fa403c1699936dec7e62d1f3c1acae63e,0,0.005098812,0
claimbuster:2109,claimbuster,9c99cad07c85cbce62672b68acc061b77caba2c1dbefd5ad10d3f1741a8d287c,0,0.021729764,0
averitec:1488,averitec,b4707f50ed9e51971124bfbeb3d03d3c8d3a4be935a5bef9cd4c12ae72f219ee,1,0.9990926,1
claimbuster:19608,claimbuster,afe9debcb7aeb57b3ab5b8864fb7b42079a50a6b57e1856cdfa1e69a947c9c35,0,0.0053255865,0
claimbuster:9503,claimbuster,809fed5a5d3873336ce492975ab70ef96ab3f74d598e9a2e403e5e0d1f330af3,1,0.9984794,1
averitec:2174,averitec,30afea3bc58a062fdb66455c94db98f3ac7b4b3e0437ae46ca070ff25b8fb49e,1,0.1570484,0
claimbuster:3577,claimbuster,5fc76fb0a90e26ffccc94cc2e22ce30d4041997ebb47d97318514a3945e2f6dd,1,0.9990791,1
claimbuster:14430,claimbuster,d3ef7fa9321811993550026fe974cb80911d9d8986e383344183d59f81c7ae34,1,0.99617696,1
IN2001_G4_1:121,policlaim,b054c75817f6b2f75ca5d96344f9c593f51596012e5a56ba52b8e66f29ccd94c,0,0.01711137,0
claimbuster:3099,claimbuster,21be5f33a6e097d6e9853ef26740b8a19c37596249189eab4b67a84378b2fa94,0,0.0152146695,0
DE2021_G4_1:56,policlaim,df1051746b19bd93122586c2e0507b9dab45b961e01c8d3ce0d384998c5b6571,1,0.99893063,1
claimbuster:17149,claimbuster,603d2b41ad802671be914451a72b57eb16defafafe629f66b936ec1c8917a416,1,0.9987213,1
claimbuster:17602,claimbuster,afdef3d634a1472bf44aa785c4f6599f0e2120bb46cb3d9cbce6d47c139c93f9,1,0.76740533,1
claimbuster:32624,claimbuster,a74e0ee73c79c88724a41fd9ac7d31dd17cd9827e61e1c538e2542d54457f3f1,0,0.9983606,1
claimbuster:2617,claimbuster,c46287f41bba0d3922a932107e77090d3d799188b24e7f4721955cc00dc29bd5,1,0.96748203,1
claimbuster:17759,claimbuster,0911cd2d1c4c0d0a6cde02d5d095c235fe5e3ddc43a1ec27b7e48e530e038557,1,0.9986609,1
claimbuster:26038,claimbuster,76bc4659d5b7340ad5fbc196f1fc6bb8ee6fade6a586806fe01797e9f6bf4d98,0,0.018076627,0
averitec:464,averitec,ac0309eb9c4504905c44576ff1647c0c20fa42af694d1fea35f962ec583a5dcf,1,0.999079,1
claimbuster:19305,claimbuster,b3131effe793875cb02c6eae771f63d0eb5d89516b18d6f52e8ee947db8b4722,1,0.985852,1
averitec:2152,averitec,6aa9ab46537240152f12b8b12c5fe89f8008182ef66b8331c0f9f60c53ba1d95,1,0.9987319,1
claimbuster:26460,claimbuster,d70feff76884037ac9818cfa2d840c7bd1b0129e19fec9202cae4762004edcc8,0,0.98688644,1
claimbuster:3751,claimbuster,b1f0cd021a85f15c937b9dd229b0eaad52f6d06b82eac284eb43bb0c173a118f,0,0.003771841,0
claimbuster:14747,claimbuster,ea704661eff92f3eb3a2266e0aba1af846d74c028fa866dc87a4d68733daed94,0,0.0042631975,0
KY2018_G4_1:391,policlaim,95ff5801737716e5f237f6653b79bbb51652c05a9048a20dc9a1c67851421adc,0,0.03745631,0
claimbuster:24021,claimbuster,9c0ca1d6dab327e863bbd105df2330d4b4361efba566fdde763ae8b6f0b90278,0,0.0054125856,0
averitec:789,averitec,9f485d8cb92898e0504b66cfe0df0faa4594612b922d5ba415eb7429a7ae809d,1,0.99898595,1
claimbuster:28140,claimbuster,5ed377c90d099d9f2a7d0b7aca168df6d7b585edbb54a104f9a8e81c1bc4aa70,0,0.030112911,0
averitec:2556,averitec,4401bdfadb49404567d60811cd557f5119e79d2bb71e0260196342b6f68aca7a,1,0.9990932,1
averitec:31,averitec,42d22a38316178b2adf8b4085a3cfadcd087a595c059f603088d16223407cb83,1,0.9990631,1
claimbuster:11118,claimbuster,1e0bc9a4c38e4fc0e230c0e369dc7a7beb9fa4eee69250427da92d17d465f1ed,0,0.45500278,0
AL2003_G4_1:107,policlaim,1d88f7106191e98af1cd8b22982e08ef70e1c6822a9b5a983fa5f87b46f845b0,1,0.97791606,1
claimbuster:14596,claimbuster,326f6515af056d02b3ca78d326778da3131ef7d14fd489a5b5476018b8a09d38,0,0.011061599,0
averitec:867,averitec,47b7a0181c563ac05ab68ac501d494b6a56797e5bb309e86e5224665400ba886,1,0.9985825,1
claimbuster:17139,claimbuster,69a51afd527eb8aa6345e40abe45253b7679ea63770edd613af8f24777e182ef,0,0.0062369136,0
claimbuster:11240,claimbuster,599c02343544ab1c94facfb2dfe6ecdccba8f6885e577de9137fd1dce198cdae,0,0.0035846157,0
DE1999_G4_1:226,policlaim,1a2df6e2a51078e12f8cf7e288259123b09f2cbb1f7fee752097bc2739467b11,1,0.9946772,1
claimbuster:12614,claimbuster,64226c2bb823aa8efa1075dbdc2c3805522904a5cf0245f2c41d3c3e26064e04,0,0.0033890328,0
averitec:1372,averitec,4ae40348374a188835e4892fde4d39fe3088ebb7b1c267a66972431337058a04,1,0.99867284,1
claimbuster:3074,claimbuster,bb086197cfe834d049e07a28cea2f8a5eec057e1454d24c4693fb1195d6be892,1,0.9984024,1
DE1999_G4_1:304,policlaim,c597d230d1c4fdd988572edfae5affd2b7384f5936f2ffcdb34e7678a464f9fa,0,0.14807175,0
claimbuster:841,claimbuster,08f8f736d91a71b783acf872f0d4580ebf85865ce8ebdf6aede0ad16abcf4ded,0,0.0051638056,0
claimbuster:25139,claimbuster,3755715cbd2f1c1684732e6ef268ec4bb7344c307481529261486bbceece045b,1,0.99506,1
DE2021_G4_1:112,policlaim,63866890150349e8c9573e278e070d458fad14f76cb1f6186fb17425de5c1089,1,0.99871206,1
DE1999_G4_1:235,policlaim,b049c2edff7ba54244568782fb6daebf6ac0dbaa6b79bc60468466c131b91c83,1,0.17726858,0
claimbuster:8313,claimbuster,56fbe9a8185b14ed97fa051180d0708d1d685bf3a111b903f102f45e03af65e1,0,0.011377146,0
claimbuster:17774,claimbuster,e2cf52504ebe28903a05c14b891c6c016bdd78cd4ddb728a9c67eaa0bd9a7729,0,0.017316356,0
averitec:578,averitec,49eea00f0a49a70bf9685d7f43bc279af62d3ddf1687876901c22630ce724897,1,0.9990175,1
US2016_G4_1:40,policlaim,70192bac3f9d0f2196165f62f276ccccb5efd0bbc4a0b4181526f8a74ab7343f,0,0.0043215933,0
KY2018_G4_1:0,policlaim,8987c4ad85fdc1c99080207bae0b633fc9714c5707ff30cd555891c67ce1927b,0,0.012239026,0
averitec:166,averitec,43ce8dd8aa43d6b9aa436c4c416729951f667acbe0a0d6c527dc76745cbfb369,1,0.99724907,1
claimbuster:755,claimbuster,5c0032bdb1719fa5fdc3805daf25610b37bf600dd46a9d6134a87544335bc18d,0,0.008545769,0
claimbuster:34116,claimbuster,316ef4c4826b3e5594c1131dae9255a5f53132e1098c7d6d481434b9427a7916,1,0.9783093,1
claimbuster:32562,claimbuster,c3ab99fa808b3190177a4bcd6c0e3c7007847d17fe845d39209986da8be18dbb,0,0.005371139,0
averitec:2700,averitec,b607647dbfcf7aff45a07c816f306835fbf1458ccd3d5e2bd3cd59eee3da714c,1,0.9987472,1
claimbuster:20017,claimbuster,8b8d6d71068ab99a225a0c2c6909441cb7da806272c905583cea4dc1e15a43e4,0,0.026205435,0
DE1999_G4_1:215,policlaim,28d86e70822872e8fded439df6fed94e2e28784215ad308641da8b1a898d0d8d,1,0.99699795,1
claimbuster:15532,claimbuster,c7932d6782d4eff142dd4e43159968ee69739205b71a0bbd1ccd557ab82a818c,0,0.005618239,0
KY2018_G4_1:308,policlaim,5d2ec022d9c76d226642e4eee0a34007188d8a5d25df46f832dc79c10ec63db2,1,0.9051081,1
KY2018_G4_1:211,policlaim,5bacef9c188286cb0ef1ba93f781454fed3b5ebb9fd6232091c9873cbdfb9147,0,0.78984,1
averitec:2,averitec,0f87e8c802938fb221ef5602bba0141585013d0b4f98c8a08c0ec463b0aeea0c,1,0.9991074,1
averitec:2093,averitec,1896671476ff7c269ff9d903bd189dd791983ba88c9d09b5e67a8387666e7392,1,0.998857,1
claimbuster:16702,claimbuster,f1b0bce071675275e2b3eb4aa7f574f2791fb37b4c3fcd19bd26fe66ff975af4,1,0.8655846,1
claimbuster:13130,claimbuster,92d84e618a0d137600604575d3c137c5724576f88fca01b4c3ec00400e0135bd,1,0.113444716,0
claimbuster:11741,claimbuster,cda18ac759ca4af8d26199c1f10f34ce4445b71a3346d8ef97c20ca65687b627,1,0.9964116,1
averitec:2252,averitec,db7bb3ceeeb527d6e8e9271a0bf1c71135dd94888184b23ab0be7b8ff796f520,1,0.99900526,1
claimbuster:19757,claimbuster,121752d946443350bb7b36bcc22134c214d68531001bc33707b9a4dd6acc8e69,1,0.59917814,1
averitec:1606,averitec,6de50e4d50efa78a223aa97612cc02fee218f3f060224ba2755579a5de455d9a,1,0.9991128,1
claimbuster:28802,claimbuster,88afb705f2fb59fa25fbd38be6cddfc4a6b13e1d0bac9acdab1da7cae364a0f1,1,0.99114203,1
CT2014_G4_1:164,policlaim,520c6fb6074b583f5a4e79962526a9003045355e2b2dc901cc3e0d266a029391,1,0.059324834,0
claimbuster:6225,claimbuster,6d4c675366162385028b612ea30d356d40c4c3b0c8b36de02c36198fe81d0c88,0,0.9177399,1
averitec:1768,averitec,3853a7d0ccc51a56e6bc351280e2278638de82b85d3b7d46c0a81c30632a08d1,1,0.997736,1
averitec:2022,averitec,330b333ffca566e203ceda5ad0690895805284fc1eb19b2c911ad224f151f6c7,1,0.99900156,1
averitec:1001,averitec,e3f9fb78e27b74041dc44060f1b6b8bbc627fb4ba01c8934b39ef491308359de,1,0.9990791,1
claimbuster:33810,claimbuster,dd4025758acc3aac6b36ff5a32604b46bac88da5d91b1929493021589a735f33,0,0.021195535,0
claimbuster:19622,claimbuster,748c8ac264d640b11170c9db1100c2cc8aa34282f4ded5350b33e87a1095001a,0,0.011323444,0
claimbuster:26344,claimbuster,a5667c53bcabe219092eff5ed718c684ff341f74feb7b1f103fdff01a52ccf3e,1,0.9990386,1
averitec:2346,averitec,117197290392504c74697944a90be7336afcd2aed89ecb3bb0f0f38a60e679e2,1,0.9989785,1
CT2014_G4_1:0,policlaim,1fc9c6dad6893a829706c0d1d3c41a6d4a37568a6ef84d7144d41114e5a77e28,1,0.67464006,1
KY2018_G4_1:305,policlaim,fadf781b4f6dcbb52b62d3978d02516ede4e265394c843db2792ff4d00b0e150,0,0.007614891,0
DE1999_G4_1:196,policlaim,c52210c9c03bb12cddb384ddae35cb536f0f4151fd4ffebb1531c9e3bfb68bac,1,0.99838126,1
claimbuster:19525,claimbuster,de1197c13352794a5101cf545f282967110204298dd305346ccc1539d1c2663b,0,0.003061766,0
averitec:661,averitec,d504055d6d27fcc7c8292c5b7bdc9bcb21b87cb5cc47e8fc283854479d10d878,1,0.99902153,1
claimbuster:27336,claimbuster,68826162c8dfbdaef364cc180ec99bcc47099dfee39d1542e864973446beba99,0,0.008165505,0
claimbuster:26537,claimbuster,8236cd1e7a176a05237656dc69c2776756e092d9e71b093e490a871d347e9209,0,0.005917043,0
averitec:581,averitec,dff77b60610ee0da55ce4d5cfb5190d9ab2e336b4425125ed5d469a9fdb4c85e,1,0.99832076,1
claimbuster:17374,claimbuster,6ec976c76e5d189e13cbdf61936d21dbfc8d07005009eb999f9f410102d07b35,0,0.00571508,0
averitec:1148,averitec,142efcff01e6ba4538cd24461a12e319e2828b3b6cfee0306eaa4071165e934b,1,0.8374558,1
claimbuster:17143,claimbuster,71fe77c4603e0f17dbfd2a0e67348f4d206ca2530c79272e2c260a2deabb5c5a,1,0.68362206,1
claimbuster:23231,claimbuster,045b88f57684141eeb0dcc71e6ccd73d9188dd96065f514d5649f538eb596bba,1,0.99914026,1
claimbuster:5793,claimbuster,a980641cd99e075e66ad67144a47b96151d0f019711ab9f43397034bc26b178b,0,0.013745127,0
claimbuster:33934,claimbuster,b074499c035999f690c937c480df296548667d9a92150b2fe5d716869bdd0ddc,1,0.99905735,1
averitec:1291,averitec,d3e0785e21b96b0c33a0c33e2271b2ba0e11ce95be66f12fbd3dd457c586ad0b,1,0.99882025,1
averitec:2285,averitec,a979744b745154054462032102b831a9374008c3b2df098360cb75043d8b6b1b,1,0.9989774,1
averitec:2215,averitec,a332656e7f7853153d00b63dd77bca4b1d7f951255045130c711028f64f86cd9,1,0.99722713,1
claimbuster:20151,claimbuster,5b7b1f888597526806b69b8445c6072c4dbd854ff283927b6097d3c993b49c7e,0,0.0038216037,0
averitec:454,averitec,56892abe5c5e6d86000960790d5e299be268e123158670dd34acc2a84002d080,1,0.99899226,1
claimbuster:6183,claimbuster,8f51d5c10416d765e336d805324247efc0c06e1f53830338997ac8b685e719ac,0,0.006506554,0
IN2001_G4_1:17,policlaim,bf6edd107701587a9f0aa75ea87d3da1e02641caa13f9bb402e6f1f6c9143ff8,1,0.998106,1
averitec:389,averitec,ca2a0c376e917a05301d5f2adb7bad2e2d45a2e1c5c1d4cca21249afe2053efb,1,0.99893767,1
claimbuster:30192,claimbuster,e0029f794e62723e41a06c5dec38afbbc3593a100143bbb454b101c4d6d9fe26,0,0.0037015672,0
claimbuster:8077,claimbuster,d41af1f726d740fccda15801513ce6baadac51ddb79d2b34e173056f538442dd,0,0.0064583505,0
averitec:1907,averitec,278b24a7f7c1b3f0617b976b602824521a5ca477b374dbff5d9f5ddc1e8e46b2,1,0.99907124,1
claimbuster:4138,claimbuster,419b5cc993f49ce117663aff73ea1941f8ac0e1edca6789d3d1ed5d3e3537ad2,0,0.015104274,0
claimbuster:15621,claimbuster,64e7ba21c77c4183553049edb09e60b0ad4cb1d12aa2cf62dcb94f3d1447d7b1,0,0.013697657,0
claimbuster:30160,claimbuster,0eddb44084c55d972939e2f2ce594160450adc5084a44d3f8cca8124499c029d,1,0.97615415,1
averitec:1400,averitec,29f6ee7df8273cdda12aa2c55d903f845cb71dffc9f1ff58c6fd430dd57421c3,1,0.99888605,1
IN2001_G4_1:111,policlaim,2154869c9d75f5786d5ef751d6832e3a89f248257c35e579c2333d04409f3e31,1,0.9987477,1
claimbuster:7953,claimbuster,dbf650a20cb438a00aa8698adc9821f09b08405a738bb24bea0ee76c7fd5f9db,0,0.007937034,0
averitec:201,averitec,14a3743e037527e036781d87bce07564966d86baa69a080175e7205af86fff77,1,0.9989998,1
claimbuster:8586,claimbuster,77bc5c603d4ccfea4d977bf62e7186a318748462027b5a0008989748a4380350,0,0.015249954,0
claimbuster:9145,claimbuster,5236806d3198f22826efc65311580fb7cffe14a74975b5af8e4a012b488486c6,0,0.004850821,0
claimbuster:32918,claimbuster,081ac90383c569bf9ea745d41c13b5f2044d7ec31c53e9baec03be5a746578c9,0,0.1167321,0
claimbuster:20026,claimbuster,b3ae20025593d34f076703cd81ff84033ae6eea278e2e1f53f1bf30592353e3b,0,0.016369523,0
claimbuster:9292,claimbuster,c0c7c0cc32f2751e300ff030331f9fbf9caa2dfca90754a6d46edc2e363259be,0,0.010519394,0
claimbuster:9150,claimbuster,8e06c1b1f0f1afdb7265343e7fc4351facad78f1753cd1e457db76c97a9381fa,0,0.008896072,0
averitec:2832,averitec,46db55e26af6a529949cd7a03700d35bf0b058b8e495a6851f7c8ac0a65cf2bf,1,0.9990387,1
averitec:263,averitec,fc89b43a77e8ae97d07331bf227a90afc810faf0018b0d30823ee23d0e0b09e3,1,0.9988582,1
averitec:1280,averitec,1ac6bc81e3c85ff12d5faed726b20279e343dfed825ea821cfbafd086729c046,1,0.99892056,1
claimbuster:10909,claimbuster,ff772652b555f28ba3dbd85e94b8981e19ffbd53337fe07268b03d7c34e3cb45,0,0.55512244,1
averitec:93,averitec,c80c18a7e0a76def539d3dc3f0bda354b9854dc0f6951f42e0400e15fa46d0ac,1,0.99900335,1
claimbuster:2890,claimbuster,3c41604a378cae1ac5519e79e1a619b89765498bb91b8cdac110a1ffe6be4d47,0,0.43526858,0
averitec:2454,averitec,b2db3f1441d045d014b770a6f918efd10caf7ad546f53c04a863359503cd099a,1,0.99908197,1
claimbuster:6860,claimbuster,45240a9c3dc0b766cd2eaa4b2bd200dc020a45bd0a866e2ec40937eb899ae632,1,0.9983358,1
